Id,Weekly_Sales
7_25_2013-03-08,5873.740799999999
7_25_2013-03-15,6249.205000000001
7_25_2013-03-22,6179.917199999999
7_25_2013-03-29,5873.4443999999985
7_25_2013-04-05,5804.014300000001
7_25_2013-04-12,4990.447000000003
7_25_2013-04-19,4410.325399999999
7_25_2013-04-26,4579.3405
7_25_2013-05-03,4842.287900000001
7_25_2013-05-10,4777.747200000002
7_25_2013-05-17,4820.6289000000015
7_25_2013-05-24,4747.907999999999
7_25_2013-05-31,4824.9065
7_25_2013-06-07,5469.320399999998
7_25_2013-06-14,5837.034800000001
7_25_2013-06-21,5764.395000000001
7_25_2013-06-28,5980.9399
7_25_2013-07-05,6068.344499999999
7_25_2013-07-12,6199.351300000002
7_25_2013-07-19,6024.571300000002
7_25_2013-07-26,5918.443200000003
7_26_2012-11-02,2152.739699999998
7_26_2012-11-09,2141.5987999999984
7_26_2012-11-16,2121.3668
7_26_2012-11-23,2850.561799999998
7_26_2012-11-30,2566.390799999999
7_26_2012-12-07,2537.041199999997
7_26_2012-12-14,2713.239299999997
7_26_2012-12-21,3395.454000000002
7_26_2012-12-28,3100.9885999999988
7_26_2013-01-04,1660.9939999999995
7_26_2013-01-11,1612.606899999999
7_26_2013-01-18,1623.7969999999993
7_26_2013-01-25,1558.6791
7_26_2013-02-01,2145.2523000000006
7_26_2013-02-08,2168.975000000002
7_26_2013-02-15,2284.4184000000014
7_26_2013-02-22,2268.0349000000006
7_26_2013-03-01,2175.1323999999995
7_26_2013-03-08,2150.9974000000007
7_26_2013-03-15,2257.1086
7_26_2013-03-22,2244.638599999999
7_26_2013-03-29,2135.0977000000025
7_26_2013-04-05,2269.3836000000015
7_26_2013-04-12,2144.5942999999984
7_26_2013-04-19,1918.7621000000006
7_26_2013-04-26,1641.6258999999998
7_26_2013-05-03,2363.3005000000003
7_26_2013-05-10,2466.2231999999985
7_26_2013-05-17,2406.1699000000003
7_26_2013-05-24,2355.027100000001
7_26_2013-05-31,2284.1815000000006
7_26_2013-06-07,2581.6431000000007
7_26_2013-06-14,2586.1858000000007
7_26_2013-06-21,2584.9271
7_26_2013-06-28,2606.804600000001
7_26_2013-07-05,2803.018699999999
7_26_2013-07-12,2745.3437999999996
7_26_2013-07-19,2597.093699999999
7_26_2013-07-26,2560.3359
7_27_2012-11-02,707.3990999999999
7_27_2012-11-09,707.0680000000002
7_27_2012-11-16,673.6757999999998
7_27_2012-11-23,921.6509999999987
7_27_2012-11-30,711.4750999999993
7_27_2012-12-07,631.1758999999996
7_27_2012-12-14,686.1478999999998
7_27_2012-12-21,892.2487999999993
7_27_2012-12-28,939.2312999999989
7_27_2013-01-04,848.082599999999
7_27_2013-01-11,757.1383999999999
7_27_2013-01-18,680.3759000000001
7_27_2013-01-25,642.0407999999995
7_27_2013-02-01,624.1783000000003
7_27_2013-02-08,657.2988000000001
7_27_2013-02-15,717.2610999999998
7_27_2013-02-22,732.6904000000004
7_27_2013-03-01,755.6745
7_27_2013-03-08,741.1529000000004
7_27_2013-03-15,767.5275000000003
7_27_2013-03-22,772.2356000000005
7_27_2013-03-29,758.9524000000005
7_27_2013-04-05,750.1306999999998
7_27_2013-04-12,689.7657999999999
7_27_2013-04-19,572.7212999999998
7_27_2013-04-26,581.4571000000001
7_27_2013-05-03,638.4934000000001
7_27_2013-05-10,702.5148999999998
7_27_2013-05-17,690.3260999999999
7_27_2013-05-24,687.4542999999998
7_27_2013-05-31,687.5392999999998
7_27_2013-06-07,779.5906999999997
7_27_2013-06-14,823.5026000000003
7_27_2013-06-21,850.6193000000002
7_27_2013-06-28,877.6468999999996
7_27_2013-07-05,916.7005999999998
7_27_2013-07-12,914.2383
7_27_2013-07-19,895.7280999999994
7_27_2013-07-26,892.5651999999994
7_28_2012-11-02,308.2052999999997
7_28_2012-11-09,292.99399999999997
7_28_2012-11-16,279.1033000000001
7_28_2012-11-23,302.8407000000001
7_28_2012-11-30,303.88879999999995
7_28_2012-12-07,287.5826999999997
7_28_2012-12-14,317.55819999999994
7_28_2012-12-21,317.7071999999998
7_28_2012-12-28,315.8389999999995
7_28_2013-01-04,275.47139999999973
7_28_2013-01-11,268.63159999999976
7_28_2013-01-18,263.67959999999977
7_28_2013-01-25,277.6508999999995
7_28_2013-02-01,271.9502999999998
7_28_2013-02-08,261.53619999999995
7_28_2013-02-15,257.3859999999997
7_28_2013-02-22,249.26379999999975
7_28_2013-03-01,246.63169999999974
7_28_2013-03-08,248.36059999999975
7_28_2013-03-15,249.00159999999977
7_28_2013-03-22,255.29169999999993
7_28_2013-03-29,254.8018999999999
7_28_2013-04-05,255.3692
7_28_2013-04-12,246.04899999999998
7_28_2013-04-19,210.97889999999992
7_28_2013-04-26,198.3812999999999
7_28_2013-05-03,346.5728
7_28_2013-05-10,333.63509999999997
7_28_2013-05-17,309.8181
7_28_2013-05-24,320.8395
7_28_2013-05-31,307.36839999999995
7_28_2013-06-07,272.94579999999996
7_28_2013-06-14,271.70650000000006
7_28_2013-06-21,284.8193000000001
7_28_2013-06-28,256.83740000000006
7_28_2013-07-05,251.4348
7_28_2013-07-12,271.44739999999996
7_28_2013-07-19,270.72880000000004
7_28_2013-07-26,267.57380000000006
7_29_2012-11-02,1444.369700000002
7_29_2012-11-09,1427.781300000001
7_29_2012-11-16,1459.0416000000018
7_29_2012-11-23,2336.976399999998
7_29_2012-11-30,1558.8862
7_29_2012-12-07,1530.8572
7_29_2012-12-14,1804.2468
7_29_2012-12-21,2320.2902
7_29_2012-12-28,1970.973500000001
7_29_2013-01-04,1248.3716000000013
7_29_2013-01-11,1234.0062000000005
7_29_2013-01-18,1208.0183000000009
7_29_2013-01-25,1252.1172000000008
7_29_2013-02-01,1314.9079000000004
7_29_2013-02-08,1312.5920000000008
7_29_2013-02-15,1417.1813000000006
7_29_2013-02-22,1501.4760999999992
7_29_2013-03-01,1360.4825999999996
7_29_2013-03-08,1427.5249
7_29_2013-03-15,1427.9263999999994
7_29_2013-03-22,1397.2991999999992
7_29_2013-03-29,1398.3886000000002
7_29_2013-04-05,1338.2247000000011
7_29_2013-04-12,1199.6937000000007
7_29_2013-04-19,1160.4490000000003
7_29_2013-04-26,1139.3121000000006
7_29_2013-05-03,1445.846600000001
7_29_2013-05-10,1414.5140000000001
7_29_2013-05-17,1313.2269000000006
7_29_2013-05-24,1274.9734
7_29_2013-05-31,1317.8137000000006
7_29_2013-06-07,1311.0776999999998
7_29_2013-06-14,1393.0434000000002
7_29_2013-06-21,1471.9054000000015
7_29_2013-06-28,1718.1239999999993
7_29_2013-07-05,1628.1144
7_29_2013-07-12,1693.463300000001
7_29_2013-07-19,1698.0424000000005
7_29_2013-07-26,1726.3969000000018
7_30_2012-11-02,848.5428999999998
7_30_2012-11-09,793.6817999999996
7_30_2012-11-16,772.7732
7_30_2012-11-23,792.6910999999996
7_30_2012-11-30,741.3655
7_30_2012-12-07,740.9042999999997
7_30_2012-12-14,814.6852999999996
7_30_2012-12-21,968.0845000000012
7_30_2012-12-28,1107.2206000000012
7_30_2013-01-04,1071.3393999999998
7_30_2013-01-11,1073.0788
7_30_2013-01-18,1078.5220999999997
7_30_2013-01-25,936.5864999999998
7_30_2013-02-01,992.7336999999998
7_30_2013-02-08,983.8480000000002
7_30_2013-02-15,1093.7031
7_30_2013-02-22,1082.4542999999996
7_30_2013-03-01,1221.8982000000003
7_30_2013-03-08,1227.1192000000005
7_30_2013-03-15,1245.663
7_30_2013-03-22,1227.7899999999995
7_30_2013-03-29,1238.9844999999996
7_30_2013-04-05,1501.5639000000012
7_30_2013-04-12,1357.9315999999997
7_30_2013-04-19,1226.4107000000001
7_30_2013-04-26,1126.7880999999988
7_30_2013-05-03,1529.4000999999996
7_30_2013-05-10,1544.7005000000004
7_30_2013-05-17,1469.1381999999999
7_30_2013-05-24,1372.3053000000007
7_30_2013-05-31,1413.3756000000005
7_30_2013-06-07,1462.1576000000005
7_30_2013-06-14,1517.6202000000008
7_30_2013-06-21,1533.3635000000006
7_30_2013-06-28,1687.9153
7_30_2013-07-05,1671.3528000000013
7_30_2013-07-12,1814.0814000000014
7_30_2013-07-19,1668.4921000000013
7_30_2013-07-26,1662.2774000000004
7_31_2012-11-02,1682.5780999999995
7_31_2012-11-09,1698.9341999999983
7_31_2012-11-16,1966.5538999999978
7_31_2012-11-23,3173.0776000000005
7_31_2012-11-30,2526.0093999999976
7_31_2012-12-07,2266.438999999997
7_31_2012-12-14,2871.2249999999967
7_31_2012-12-21,4883.721499999997
7_31_2012-12-28,4719.890599999997
7_31_2013-01-04,2924.6085000000026
7_31_2013-01-11,2586.6933999999983
7_31_2013-01-18,2474.0263000000014
7_31_2013-01-25,2081.5808000000006
7_31_2013-02-01,1982.8792999999991
7_31_2013-02-08,1789.9490000000014
7_31_2013-02-15,2016.3154000000013
7_31_2013-02-22,2118.943200000001
7_31_2013-03-01,2175.726300000001
7_31_2013-03-08,2219.335500000001
7_31_2013-03-15,2676.7929000000017
7_31_2013-03-22,2256.831400000001
7_31_2013-03-29,1620.1791999999994
7_31_2013-04-05,1452.3296999999993
7_31_2013-04-12,1183.2848999999999
7_31_2013-04-19,1184.8975999999993
7_31_2013-04-26,1119.3193
7_31_2013-05-03,898.6857999999997
7_31_2013-05-10,917.7018999999995
7_31_2013-05-17,840.9877999999997
7_31_2013-05-24,795.3608999999998
7_31_2013-05-31,831.0414
7_31_2013-06-07,1084.9653
7_31_2013-06-14,1159.6128000000003
7_31_2013-06-21,1249.3385999999994
7_31_2013-06-28,1384.9924999999992
7_31_2013-07-05,1663.7313000000008
7_31_2013-07-12,1873.6224999999997
7_31_2013-07-19,1659.2566000000008
7_31_2013-07-26,1772.9361
7_32_2012-11-02,3604.5343999999986
7_32_2012-11-09,3661.791699999999
7_32_2012-11-16,3974.030900000002
7_32_2012-11-23,7942.625999999987
7_32_2012-11-30,5580.878800000001
7_32_2012-12-07,5868.723099999994
7_32_2012-12-14,8562.525399999993
7_32_2012-12-21,17995.30079999999
7_32_2012-12-28,14738.36669999998
7_32_2013-01-04,6286.716900000004
7_32_2013-01-11,5154.4032
7_32_2013-01-18,5138.367799999998
7_32_2013-01-25,5061.8989
7_32_2013-02-01,4950.501100000001
7_32_2013-02-08,5378.992600000006
7_32_2013-02-15,6418.5984000000035
7_32_2013-02-22,6339.852400000006
7_32_2013-03-01,5330.320500000002
7_32_2013-03-08,5526.7252
7_32_2013-03-15,6024.829599999998
7_32_2013-03-22,5617.214399999997
7_32_2013-03-29,4872.15
7_32_2013-04-05,4908.764799999997
7_32_2013-04-12,4194.134800000001
7_32_2013-04-19,3604.0146999999984
7_32_2013-04-26,3099.9021
7_32_2013-05-03,4041.2532
7_32_2013-05-10,4778.764700000001
7_32_2013-05-17,4560.1986
7_32_2013-05-24,4022.947099999995
7_32_2013-05-31,3753.4864999999986
7_32_2013-06-07,4567.033899999999
7_32_2013-06-14,4799.099600000002
7_32_2013-06-21,4955.395600000001
7_32_2013-06-28,5177.934199999998
7_32_2013-07-05,5470.947500000001
7_32_2013-07-12,5669.955400000003
7_32_2013-07-19,5468.845700000002
7_32_2013-07-26,5595.3541
7_33_2012-11-02,2600.286499999998
7_33_2012-11-09,2611.7008999999985
7_33_2012-11-16,2551.0777
7_33_2012-11-23,5460.355800000011
7_33_2012-11-30,3522.329800000001
7_33_2012-12-07,3140.119900000001
7_33_2012-12-14,3657.7315000000035
7_33_2012-12-21,5934.591699999999
7_33_2012-12-28,4947.951299999997
7_33_2013-01-04,2552.0544000000004
7_33_2013-01-11,2329.6697
7_33_2013-01-18,2308.1419000000005
7_33_2013-01-25,2179.0172999999995
7_33_2013-02-01,2600.2162999999996
7_33_2013-02-08,2708.1297000000004
7_33_2013-02-15,2704.1167000000005
7_33_2013-02-22,2914.1709999999994
7_33_2013-03-01,2786.348
7_33_2013-03-08,2789.6687
7_33_2013-03-15,3170.4198000000006
7_33_2013-03-22,2973.504799999999
7_33_2013-03-29,2981.0051999999996
7_33_2013-04-05,2953.029300000001
7_33_2013-04-12,2579.114800000003
7_33_2013-04-19,2053.6360000000004
7_33_2013-04-26,1997.4611000000007
7_33_2013-05-03,2005.2755000000004
7_33_2013-05-10,1890.9434999999994
7_33_2013-05-17,1770.0796999999993
7_33_2013-05-24,1767.1238999999987
7_33_2013-05-31,1747.0748999999994
7_33_2013-06-07,2122.0445999999997
7_33_2013-06-14,2161.432999999999
7_33_2013-06-21,2193.2268999999997
7_33_2013-06-28,2300.764399999999
7_33_2013-07-05,2824.9669000000013
7_33_2013-07-12,2790.788700000001
7_33_2013-07-19,2553.949
7_33_2013-07-26,2580.561599999999
7_34_2012-11-02,3720.5789999999993
7_34_2012-11-09,3573.821000000001
7_34_2012-11-16,3549.0459000000014
7_34_2012-11-23,4210.0184000000045
7_34_2012-11-30,3709.1210999999994
7_34_2012-12-07,3630.512
7_34_2012-12-14,3929.7272000000007
7_34_2012-12-21,4201.396300000002
7_34_2012-12-28,4020.525500000002
7_34_2013-01-04,3243.816100000002
7_34_2013-01-11,3212.7567000000017
7_34_2013-01-18,3000.670200000001
7_34_2013-01-25,2931.774699999998
7_34_2013-02-01,3205.4222000000004
7_34_2013-02-08,3572.7047
7_34_2013-02-15,3714.0130999999988
7_34_2013-02-22,3997.600199999999
7_34_2013-03-01,4102.692399999999
7_34_2013-03-08,4407.029099999999
7_34_2013-03-15,4670.098699999999
7_34_2013-03-22,4753.556
7_34_2013-03-29,4571.4486
7_34_2013-04-05,5008.4068
7_34_2013-04-12,4689.667399999999
7_34_2013-04-19,3977.3572000000004
7_34_2013-04-26,4357.2519
7_34_2013-05-03,5113.816100000001
7_34_2013-05-10,5388.6973000000025
7_34_2013-05-17,5427.296700000002
7_34_2013-05-24,5492.648300000002
7_34_2013-05-31,5576.764700000001
7_34_2013-06-07,6112.621499999999
7_34_2013-06-14,6340.928999999998
7_34_2013-06-21,6356.710300000001
7_34_2013-06-28,6409.314
7_34_2013-07-05,6399.655799999999
7_34_2013-07-12,6456.724000000001
7_34_2013-07-19,6223.9137
7_34_2013-07-26,6130.443899999999
7_35_2012-11-02,57.67530000000001
7_35_2012-11-09,62.05400000000002
7_35_2012-11-16,63.3834
7_35_2012-11-23,98.71249999999992
7_35_2012-11-30,128.51789999999997
7_35_2012-12-07,150.72609999999995
7_35_2012-12-14,174.21379999999994
7_35_2012-12-21,183.88350000000005
7_35_2012-12-28,165.43050000000005
7_35_2013-01-04,211.08950000000004
7_35_2013-01-11,216.15759999999997
7_35_2013-01-18,215.0936
7_35_2013-01-25,195.83540000000002
7_35_2013-02-01,227.57089999999988
7_35_2013-02-08,246.45759999999996
7_35_2013-02-15,224.8189999999999
7_35_2013-02-22,242.30529999999985
7_35_2013-03-01,221.20769999999996
7_35_2013-03-08,205.36719999999997
7_35_2013-03-15,248.85939999999994
7_35_2013-03-22,252.5906999999999
7_35_2013-03-29,292.33319999999986
7_35_2013-04-05,283.4383
7_35_2013-04-12,273.58000000000004
7_35_2013-04-19,258.9796999999999
7_35_2013-04-26,290.3317999999999
7_35_2013-05-03,628.7239999999998
7_35_2013-05-10,635.2390999999998
7_35_2013-05-17,654.2602999999997
7_35_2013-05-24,671.4716999999998
7_35_2013-05-31,731.3855
7_35_2013-06-07,676.3372999999998
7_35_2013-06-14,694.7036
7_35_2013-06-21,713.2566999999998
7_35_2013-06-28,737.2207999999998
7_35_2013-07-05,681.0371999999998
7_35_2013-07-12,710.5717999999998
7_35_2013-07-19,686.5424999999999
7_35_2013-07-26,652.5591
7_36_2012-11-02,1611.4217
7_36_2012-11-09,1718.0213999999996
7_36_2012-11-16,1844.0835999999995
7_36_2012-11-23,3982.389499999997
7_36_2012-11-30,2517.3767000000007
7_36_2012-12-07,2151.3309000000004
7_36_2012-12-14,3019.0352000000003
7_36_2012-12-21,5919.041899999998
7_36_2012-12-28,6801.857699999992
7_36_2013-01-04,2884.4480000000012
7_36_2013-01-11,2699.9297000000015
7_36_2013-01-18,2747.4023000000016
7_36_2013-01-25,2686.0637000000015
7_36_2013-02-01,2890.8496000000014
7_36_2013-02-08,3039.3262999999993
7_36_2013-02-15,3206.7581999999993
7_36_2013-02-22,3116.789899999999
7_36_2013-03-01,3007.455899999999
7_36_2013-03-08,3157.7455999999993
7_36_2013-03-15,3527.8715999999986
7_36_2013-03-22,3403.263799999997
7_36_2013-03-29,2980.2557999999985
7_36_2013-04-05,2308.8724999999995
7_36_2013-04-12,1583.552
7_36_2013-04-19,1362.967
7_36_2013-04-26,1277.9913000000001
7_36_2013-05-03,1087.5525000000002
7_36_2013-05-10,1183.2896000000003
7_36_2013-05-17,1093.4511000000002
7_36_2013-05-24,1292.1678000000002
7_36_2013-05-31,1272.9345
7_36_2013-06-07,1534.5609
7_36_2013-06-14,1608.705
7_36_2013-06-21,1687.4086000000004
7_36_2013-06-28,1731.9382999999998
7_36_2013-07-05,1664.1765000000012
7_36_2013-07-12,1459.84
7_36_2013-07-19,1363.1878000000004
7_36_2013-07-26,1443.5817000000004
7_38_2012-11-02,27960.464400000023
7_38_2012-11-09,28188.176800000012
7_38_2012-11-16,27649.935299999997
7_38_2012-11-23,25642.16290000003
7_38_2012-11-30,29097.184600000004
7_38_2012-12-07,31793.914799999955
7_38_2012-12-14,33291.1735
7_38_2012-12-21,30644.03539999999
7_38_2012-12-28,30726.743699999977
7_38_2013-01-04,43175.19050000006
7_38_2013-01-11,40305.01550000004
7_38_2013-01-18,35975.581300000005
7_38_2013-01-25,35985.88030000003
7_38_2013-02-01,38819.565
7_38_2013-02-08,34739.31140000001
7_38_2013-02-15,36334.208500000015
7_38_2013-02-22,38875.64540000001
7_38_2013-03-01,38729.151300000034
7_38_2013-03-08,40032.465900000025
7_38_2013-03-15,39830.403500000015
7_38_2013-03-22,39403.401700000024
7_38_2013-03-29,35441.8241
7_38_2013-04-05,34745.17579999999
7_38_2013-04-12,32453.157600000002
7_38_2013-04-19,32023.8777
7_38_2013-04-26,30406.501100000012
7_38_2013-05-03,39072.62059999999
7_38_2013-05-10,38884.51979999999
7_38_2013-05-17,38339.11989999999
7_38_2013-05-24,37997.42910000003
7_38_2013-05-31,36998.24270000002
7_38_2013-06-07,39957.0885
7_38_2013-06-14,38700.568499999994
7_38_2013-06-21,39538.20000000003
7_38_2013-06-28,39137.99249999998
7_38_2013-07-05,41932.07599999998
7_38_2013-07-12,42025.98039999998
7_38_2013-07-19,41235.74309999998
7_38_2013-07-26,40768.028300000005
7_40_2012-11-02,26273.257999999994
7_40_2012-11-09,26559.30689999998
7_40_2012-11-16,26618.477499999957
7_40_2012-11-23,29840.040499999992
7_40_2012-11-30,28564.96779999998
7_40_2012-12-07,30264.251399999972
7_40_2012-12-14,32510.767800000016
7_40_2012-12-21,41149.30289999995
7_40_2012-12-28,44759.403699999966
7_40_2013-01-04,44473.94860000007
7_40_2013-01-11,39173.60179999999
7_40_2013-01-18,35862.407799999986
7_40_2013-01-25,35435.30829999997
7_40_2013-02-01,35714.5894
7_40_2013-02-08,35496.36809999999
7_40_2013-02-15,36261.58570000001
7_40_2013-02-22,37218.01180000002
7_40_2013-03-01,36620.705800000025
7_40_2013-03-08,37526.254000000015
7_40_2013-03-15,40327.72650000004
7_40_2013-03-22,37928.329200000044
7_40_2013-03-29,34957.262499999975
7_40_2013-04-05,34661.8128
7_40_2013-04-12,29574.542800000007
7_40_2013-04-19,27495.111700000012
7_40_2013-04-26,24996.256999999994
7_40_2013-05-03,28589.112999999994
7_40_2013-05-10,28225.401
7_40_2013-05-17,27607.412799999995
7_40_2013-05-24,28270.855699999993
7_40_2013-05-31,29062.170500000004
7_40_2013-06-07,32071.697100000012
7_40_2013-06-14,33245.42090000001
7_40_2013-06-21,34125.996100000004
7_40_2013-06-28,36376.56909999997
7_40_2013-07-05,37931.08920000002
7_40_2013-07-12,38118.804000000004
7_40_2013-07-19,37596.64089999999
7_40_2013-07-26,37864.62129999998
7_41_2012-11-02,1585.0358999999999
7_41_2012-11-09,1613.8549999999998
7_41_2012-11-16,1566.7191999999998
7_41_2012-11-23,2225.9025999999994
7_41_2012-11-30,2011.5704999999998
7_41_2012-12-07,2034.0090000000005
7_41_2012-12-14,2189.6614
7_41_2012-12-21,4099.707000000004
7_41_2012-12-28,4171.875200000002
7_41_2013-01-04,2605.621599999998
7_41_2013-01-11,2151.6772000000005
7_41_2013-01-18,1686.6984999999997
7_41_2013-01-25,1488.601799999999
7_41_2013-02-01,1601.136
7_41_2013-02-08,1970.2396999999992
7_41_2013-02-15,1932.4471000000003
7_41_2013-02-22,2322.9651
7_41_2013-03-01,2120.0453000000007
7_41_2013-03-08,2248.3397000000004
7_41_2013-03-15,2770.7874999999995
7_41_2013-03-22,2490.7324999999996
7_41_2013-03-29,1980.3128999999994
7_41_2013-04-05,1894.5573000000002
7_41_2013-04-12,1661.5603999999998
7_41_2013-04-19,1461.2420999999997
7_41_2013-04-26,1510.8730999999993
7_41_2013-05-03,1071.5129999999997
7_41_2013-05-10,1121.8692999999996
7_41_2013-05-17,958.4180999999999
7_41_2013-05-24,947.9982000000002
7_41_2013-05-31,961.1723000000001
7_41_2013-06-07,1112.8061999999998
7_41_2013-06-14,1247.3174000000004
7_41_2013-06-21,1479.6701999999993
7_41_2013-06-28,1550.0963999999994
7_41_2013-07-05,2016.2653999999993
7_41_2013-07-12,2183.0523999999987
7_41_2013-07-19,1900.3957999999986
7_41_2013-07-26,2058.4673000000003
7_42_2012-11-02,5902.425400000007
7_42_2012-11-09,5982.071300000006
7_42_2012-11-16,5790.552900000005
7_42_2012-11-23,6125.255300000002
7_42_2012-11-30,5977.631700000002
7_42_2012-12-07,6046.965800000003
7_42_2012-12-14,6350.7251
7_42_2012-12-21,5792.765399999999
7_42_2012-12-28,5480.648700000006
7_42_2013-01-04,5524.969100000003
7_42_2013-01-11,5115.1287999999995
7_42_2013-01-18,5168.6747
7_42_2013-01-25,5073.794899999998
7_42_2013-02-01,5421.707800000001
7_42_2013-02-08,5437.828399999999
7_42_2013-02-15,5610.752499999999
7_42_2013-02-22,5821.565900000002
7_42_2013-03-01,6244.147499999996
7_42_2013-03-08,6241.640699999997
7_42_2013-03-15,6529.4219
7_42_2013-03-22,6868.825100000001
7_42_2013-03-29,6435.918699999998
7_42_2013-04-05,6593.7684
7_42_2013-04-12,6645.028500000003
7_42_2013-04-19,6252.177200000003
7_42_2013-04-26,6330.532500000006
7_42_2013-05-03,6317.308700000001
7_42_2013-05-10,6303.4379000000035
7_42_2013-05-17,6258.550000000004
7_42_2013-05-24,5920.646400000001
7_42_2013-05-31,5959.0273000000025
7_42_2013-06-07,6421.1978999999965
7_42_2013-06-14,6097.340999999999
7_42_2013-06-21,6109.3429000000015
7_42_2013-06-28,6100.041899999998
7_42_2013-07-05,6489.10209999999
7_42_2013-07-12,6615.409000000001
7_42_2013-07-19,6735.990899999999
7_42_2013-07-26,6741.092399999999
7_44_2012-11-02,4151.675900000002
7_44_2012-11-09,3930.7784999999985
7_44_2012-11-16,3874.496899999998
7_44_2012-11-23,5371.665000000001
7_44_2012-11-30,5121.5868999999975
7_44_2012-12-07,5682.015199999994
7_44_2012-12-14,6620.34569999999
