Id,Weekly_Sales
8_33_2013-03-01,2760.9333
8_33_2013-03-08,3851.6567
8_33_2013-03-15,3978.3179
8_33_2013-03-22,4086.6665
8_33_2013-03-29,3815.2275
8_33_2013-04-05,4738.935
8_33_2013-04-12,3778.0425
8_33_2013-04-19,3597.672
8_33_2013-04-26,3488.2263
8_33_2013-05-03,3655.1992
8_33_2013-05-10,3661.131
8_33_2013-05-17,3827.0652
8_33_2013-05-24,3832.3767
8_33_2013-05-31,4072.075
8_33_2013-06-07,3784.6548
8_33_2013-06-14,3505.719
8_33_2013-06-21,3415.6887
8_33_2013-06-28,3241.1787
8_33_2013-07-05,3571.2559
8_33_2013-07-12,3667.7183
8_33_2013-07-19,3888.667
8_33_2013-07-26,4047.1409
8_34_2012-11-02,8378.268
8_34_2012-11-09,8603.434
8_34_2012-11-16,8268.868
8_34_2012-11-23,10162.093
8_34_2012-11-30,9435.705
8_34_2012-12-07,9522.864
8_34_2012-12-14,9790.9375
8_34_2012-12-21,13999.348
8_34_2012-12-28,8829.055
8_34_2013-01-04,7048.8506
8_34_2013-01-11,7414.719
8_34_2013-01-18,6789.81
8_34_2013-01-25,6819.971
8_34_2013-02-01,8173.8555
8_34_2013-02-08,10053.058
8_34_2013-02-15,10176.738
8_34_2013-02-22,10510.6455
8_34_2013-03-01,10166.49
8_34_2013-03-08,10587.04
8_34_2013-03-15,10468.618
8_34_2013-03-22,10707.292
8_34_2013-03-29,10637.212
8_34_2013-04-05,11632.126
8_34_2013-04-12,10486.182
8_34_2013-04-19,10384.493
8_34_2013-04-26,10202.962
8_34_2013-05-03,10930.586
8_34_2013-05-10,10622.914
8_34_2013-05-17,10213.408
8_34_2013-05-24,10619.872
8_34_2013-05-31,10790.946
8_34_2013-06-07,10331.016
8_34_2013-06-14,9773.571
8_34_2013-06-21,9754.093
8_34_2013-06-28,9566.781
8_34_2013-07-05,9920.067
8_34_2013-07-12,9113.933
8_34_2013-07-19,9332.184
8_34_2013-07-26,8530.825
8_35_2012-11-02,1202.6067
8_35_2012-11-09,1610.4233
8_35_2012-11-16,1059.5039
8_35_2012-11-23,656.39124
8_35_2012-11-30,1907.1808
8_35_2012-12-07,969.27295
8_35_2012-12-14,1495.052
8_35_2012-12-21,2148.1487
8_35_2012-12-28,111.70832
8_35_2013-01-04,390.19934
8_35_2013-01-11,627.7329
8_35_2013-01-18,865.6166
8_35_2013-01-25,1059.8872
8_35_2013-02-01,638.50726
8_35_2013-02-08,1655.6514
8_35_2013-02-15,2239.6714
8_35_2013-02-22,1820.94
8_35_2013-03-01,931.927
8_35_2013-03-08,1231.6409
8_35_2013-03-15,1910.0062
8_35_2013-03-22,2012.1259
8_35_2013-03-29,1777.5549
8_35_2013-04-05,2256.4324
8_35_2013-04-12,1808.9033
8_35_2013-04-19,1662.842
8_35_2013-04-26,1603.9917
8_35_2013-05-03,1694.2616
8_35_2013-05-10,1730.2069
8_35_2013-05-17,2143.7322
8_35_2013-05-24,2182.631
8_35_2013-05-31,2372.3125
8_35_2013-06-07,1954.6094
8_35_2013-06-14,1803.3689
8_35_2013-06-21,1619.8363
8_35_2013-06-28,1386.1299
8_35_2013-07-05,1420.0173
8_35_2013-07-12,1043.1782
8_35_2013-07-19,970.6523
8_35_2013-07-26,834.8564
8_36_2012-11-02,1111.3119
8_36_2012-11-09,1068.8344
8_36_2012-11-16,517.9161
8_36_2012-11-23,308.14288
8_36_2012-11-30,1390.901
8_36_2012-12-07,584.3565
8_36_2012-12-14,1165.4283
8_36_2012-12-21,1833.7264
8_36_2012-12-28,802.74286
8_36_2013-01-04,-275.78043
8_36_2013-01-11,121.19859
8_36_2013-01-18,216.5092
8_36_2013-01-25,538.8295
8_36_2013-02-01,282.8942
8_36_2013-02-08,888.93207
8_36_2013-02-15,1500.1859
8_36_2013-02-22,1125.8597
8_36_2013-03-01,561.9168
8_36_2013-03-08,474.1385
8_36_2013-03-15,1090.234
8_36_2013-03-22,1226.558
8_36_2013-03-29,1044.1514
8_36_2013-04-05,1349.0035
8_36_2013-04-12,1022.84186
8_36_2013-04-19,841.50116
8_36_2013-04-26,673.62134
8_36_2013-05-03,780.5342
8_36_2013-05-10,899.56635
8_36_2013-05-17,1508.6853
8_36_2013-05-24,2243.7654
8_36_2013-05-31,2386.661
8_36_2013-06-07,2055.703
8_36_2013-06-14,1978.2467
8_36_2013-06-21,1796.917
8_36_2013-06-28,1549.4757
8_36_2013-07-05,1482.3815
8_36_2013-07-12,929.68976
8_36_2013-07-19,786.2839
8_36_2013-07-26,574.67474
8_37_2012-11-02,2482.457
8_37_2012-11-09,2171.4429
8_37_2012-11-16,1606.5228
8_37_2012-11-23,845.6294
8_37_2012-11-30,1973.2185
8_37_2012-12-07,1685.1444
8_37_2012-12-14,2098.2542
8_37_2012-12-21,1737.8906
8_37_2012-12-28,1198.1599
8_37_2013-01-04,1659.98
8_37_2013-01-11,1726.6832
8_37_2013-01-18,2370.3933
8_37_2013-01-25,2132.3003
8_37_2013-02-01,1544.8768
8_37_2013-02-08,2486.194
8_37_2013-02-15,3170.5444
8_37_2013-02-22,2485.5798
8_37_2013-03-01,1721.311
8_37_2013-03-08,1912.4088
8_37_2013-03-15,2386.636
8_37_2013-03-22,2473.819
8_37_2013-03-29,2291.4114
8_37_2013-04-05,2822.195
8_37_2013-04-12,2207.1843
8_37_2013-04-19,1927.3744
8_37_2013-04-26,1749.7635
8_37_2013-05-03,2136.5671
8_37_2013-05-10,1818.0564
8_37_2013-05-17,2255.0254
8_37_2013-05-24,2176.3618
8_37_2013-05-31,2161.5828
8_37_2013-06-07,1862.2954
8_37_2013-06-14,1802.0143
8_37_2013-06-21,1695.1497
8_37_2013-06-28,1447.7086
8_37_2013-07-05,1432.3483
8_37_2013-07-12,1268.9796
8_37_2013-07-19,1330.3264
8_37_2013-07-26,1118.717
8_38_2012-11-02,64154.73
8_38_2012-11-09,62191.664
8_38_2012-11-16,60195.426
8_38_2012-11-23,50981.16
8_38_2012-11-30,56090.41
8_38_2012-12-07,65855.72
8_38_2012-12-14,59252.31
8_38_2012-12-21,56216.863
8_38_2012-12-28,50001.375
8_38_2013-01-04,70760.555
8_38_2013-01-11,67027.41
8_38_2013-01-18,60502.723
8_38_2013-01-25,59764.63
8_38_2013-02-01,68663.32
8_38_2013-02-08,66316.26
8_38_2013-02-15,64319.953
8_38_2013-02-22,62727.074
8_38_2013-03-01,67758.14
8_38_2013-03-08,66707.69
8_38_2013-03-15,61958.68
8_38_2013-03-22,61365.17
8_38_2013-03-29,61713.875
8_38_2013-04-05,67105.71
8_38_2013-04-12,61298.17
8_38_2013-04-19,60942.543
8_38_2013-04-26,60936.133
8_38_2013-05-03,65323.035
8_38_2013-05-10,63238.875
8_38_2013-05-17,60516.34
8_38_2013-05-24,59133.527
8_38_2013-05-31,57842.75
8_38_2013-06-07,62109.113
8_38_2013-06-14,57513.555
8_38_2013-06-21,56667.23
8_38_2013-06-28,57004.863
8_38_2013-07-05,60860.94
8_38_2013-07-12,57968.242
8_38_2013-07-19,58325.68
8_38_2013-07-26,57660.06
8_40_2012-11-02,41142.105
8_40_2012-11-09,40721.58
8_40_2012-11-16,40025.484
8_40_2012-11-23,37440.31
8_40_2012-11-30,38305.367
8_40_2012-12-07,41375.844
8_40_2012-12-14,39824.152
8_40_2012-12-21,42486.258
8_40_2012-12-28,37722.844
8_40_2013-01-04,44000.78
8_40_2013-01-11,43300.766
8_40_2013-01-18,41734.81
8_40_2013-01-25,40595.86
8_40_2013-02-01,44199.758
8_40_2013-02-08,45114.6
8_40_2013-02-15,43137.78
8_40_2013-02-22,42467.848
8_40_2013-03-01,44522.742
8_40_2013-03-08,44009.54
8_40_2013-03-15,39794.297
8_40_2013-03-22,39371.93
8_40_2013-03-29,39071.746
8_40_2013-04-05,42578.55
8_40_2013-04-12,39269.008
8_40_2013-04-19,39192.414
8_40_2013-04-26,38612.258
8_40_2013-05-03,40163.047
8_40_2013-05-10,39359.883
8_40_2013-05-17,38166.473
8_40_2013-05-24,37728.1
8_40_2013-05-31,37138.44
8_40_2013-06-07,39995.543
8_40_2013-06-14,37597.266
8_40_2013-06-21,37015.07
8_40_2013-06-28,36868.88
8_40_2013-07-05,39442.26
8_40_2013-07-12,37432.84
8_40_2013-07-19,37592.52
8_40_2013-07-26,37264.01
8_41_2012-11-02,1898.0076
8_41_2012-11-09,1831.9283
8_41_2012-11-16,1671.3306
8_41_2012-11-23,1466.9596
8_41_2012-11-30,2844.7305
8_41_2012-12-07,2436.1611
8_41_2012-12-14,3325.2832
8_41_2012-12-21,5114.555
8_41_2012-12-28,1216.6506
8_41_2013-01-04,-547.097
8_41_2013-01-11,-566.36725
8_41_2013-01-18,-368.24838
8_41_2013-01-25,-309.20825
8_41_2013-02-01,-354.50778
8_41_2013-02-08,847.2818
8_41_2013-02-15,963.4572
8_41_2013-02-22,681.58026
8_41_2013-03-01,-101.15266
8_41_2013-03-08,232.15387
8_41_2013-03-15,293.45392
8_41_2013-03-22,509.22366
8_41_2013-03-29,528.8591
8_41_2013-04-05,886.0305
8_41_2013-04-12,39.097748
8_41_2013-04-19,-7.262537
8_41_2013-04-26,116.65929
8_41_2013-05-03,26.68017
8_41_2013-05-10,-159.06955
8_41_2013-05-17,213.19344
8_41_2013-05-24,316.94525
8_41_2013-05-31,491.98547
8_41_2013-06-07,50.38704
8_41_2013-06-14,155.48119
8_41_2013-06-21,47.894234
8_41_2013-06-28,103.73225
8_41_2013-07-05,-256.43637
8_41_2013-07-12,-132.20253
8_41_2013-07-19,100.31802
8_41_2013-07-26,-43.324436
8_42_2012-11-02,5952.27
8_42_2012-11-09,5756.157
8_42_2012-11-16,5419.0254
8_42_2012-11-23,4460.914
8_42_2012-11-30,5056.027
8_42_2012-12-07,3913.0034
8_42_2012-12-14,4627.032
8_42_2012-12-21,4158.919
8_42_2012-12-28,4192.7944
8_42_2013-01-04,4728.8745
8_42_2013-01-11,4703.9004
8_42_2013-01-18,4854.1196
8_42_2013-01-25,4928.146
8_42_2013-02-01,4778.323
8_42_2013-02-08,5592.6704
8_42_2013-02-15,5855.499
8_42_2013-02-22,5909.465
8_42_2013-03-01,5319.0557
8_42_2013-03-08,5574.49
8_42_2013-03-15,5604.277
8_42_2013-03-22,5792.2456
8_42_2013-03-29,5685.6606
8_42_2013-04-05,6314.2856
8_42_2013-04-12,5414.157
8_42_2013-04-19,5367.2227
8_42_2013-04-26,5247.267
8_42_2013-05-03,5471.8257
8_42_2013-05-10,5450.9727
8_42_2013-05-17,5619.0713
8_42_2013-05-24,5556.9116
8_42_2013-05-31,5822.1387
8_42_2013-06-07,5585.622
8_42_2013-06-14,5466.3486
8_42_2013-06-21,5335.278
8_42_2013-06-28,5379.267
8_42_2013-07-05,5232.4526
8_42_2013-07-12,5080.9116
8_42_2013-07-19,5279.524
8_42_2013-07-26,5092.2515
8_44_2012-11-02,4366.416
8_44_2012-11-09,4386.9736
8_44_2012-11-16,4212.0186
8_44_2012-11-23,4806.3154
8_44_2012-11-30,5525.4604
8_44_2012-12-07,5057.419
8_44_2012-12-14,5836.5273
8_44_2012-12-21,7188.595
8_44_2012-12-28,3878.5994
8_44_2013-01-04,2496.944
8_44_2013-01-11,2737.0535
8_44_2013-01-18,2871.4275
8_44_2013-01-25,3002.7168
8_44_2013-02-01,2816.2302
8_44_2013-02-08,3822.374
8_44_2013-02-15,3886.0955
8_44_2013-02-22,3716.8716
8_44_2013-03-01,3064.8528
8_44_2013-03-08,3273.677
8_44_2013-03-15,3359.101
8_44_2013-03-22,3574.3936
8_44_2013-03-29,3457.327
8_44_2013-04-05,4058.8499
8_44_2013-04-12,3223.7964
8_44_2013-04-19,3124.448
8_44_2013-04-26,3070.0576
8_44_2013-05-03,3150.4524
8_44_2013-05-10,3194.679
8_44_2013-05-17,3318.6633
8_44_2013-05-24,3276.6184
8_44_2013-05-31,3542.4065
8_44_2013-06-07,3264.2534
8_44_2013-06-14,3214.9072
8_44_2013-06-21,3057.0664
8_44_2013-06-28,3090.5742
8_44_2013-07-05,2862.6448
8_44_2013-07-12,2815.085
8_44_2013-07-19,2934.3286
8_44_2013-07-26,2812.6182
8_45_2013-01-18,-1633.8378
8_45_2013-03-08,-1628.8174
8_45_2013-03-15,-1467.2349
8_46_2012-11-02,17179.244
8_46_2012-11-09,16877.314
8_46_2012-11-16,16512.184
8_46_2012-11-23,18688.365
8_46_2012-11-30,20094.637
8_46_2012-12-07,22217.852
8_46_2012-12-14,28679.328
8_46_2012-12-21,44979.293
8_46_2012-12-28,24922.363
8_46_2013-01-04,15534.774
8_46_2013-01-11,15463.036
8_46_2013-01-18,15962.649
8_46_2013-01-25,16155.709
8_46_2013-02-01,16954.564
8_46_2013-02-08,18027.223
8_46_2013-02-15,18150.848
8_46_2013-02-22,18131.94
8_46_2013-03-01,18143.758
8_46_2013-03-08,17923.268
8_46_2013-03-15,17747.162
8_46_2013-03-22,18012.95
8_46_2013-03-29,17812.729
8_46_2013-04-05,19126.78
8_46_2013-04-12,17894.625
8_46_2013-04-19,17936.828
8_46_2013-04-26,17839.781
8_46_2013-05-03,18115.27
8_46_2013-05-10,17992.879
8_46_2013-05-17,18129.143
8_46_2013-05-24,19094.39
8_46_2013-05-31,19143.55
8_46_2013-06-07,19745.209
8_46_2013-06-14,19153.479
8_46_2013-06-21,19025.043
8_46_2013-06-28,18746.312
8_46_2013-07-05,19205.914
8_46_2013-07-12,18306.262
8_46_2013-07-19,18143.12
8_46_2013-07-26,17025.629
8_47_2012-12-28,-1079.8949
8_49_2012-11-02,3257.031
8_49_2012-11-09,3562.8923
8_49_2012-11-16,3098.9102
8_49_2012-11-23,2007.8535
8_49_2012-11-30,2188.002
8_49_2012-12-07,2307.2222
8_49_2012-12-14,2373.489
8_49_2012-12-21,1730.854
8_49_2012-12-28,3490.286
8_49_2013-01-04,3453.0447
8_49_2013-01-11,3862.224
8_49_2013-01-18,3936.7795
8_49_2013-01-25,3989.9712
8_49_2013-02-01,3741.9915
8_49_2013-02-08,4843.742
8_49_2013-02-15,5046.7627
8_49_2013-02-22,4661.566
8_49_2013-03-01,4191.0127
8_49_2013-03-08,4007.9878
8_49_2013-03-15,3759.3638
8_49_2013-03-22,3932.2393
8_49_2013-03-29,3779.7957
8_49_2013-04-05,3792.156
8_49_2013-04-12,2849.796
8_49_2013-04-19,2687.5974
8_49_2013-04-26,2555.2024
8_49_2013-05-03,2804.1978
8_49_2013-05-10,2763.6248
8_49_2013-05-17,2749.7664
8_49_2013-05-24,2539.0232
8_49_2013-05-31,2990.0735
8_49_2013-06-07,2917.0627
8_49_2013-06-14,2600.0537
8_49_2013-06-21,2491.792
8_49_2013-06-28,2572.625
8_49_2013-07-05,2480.588
8_49_2013-07-12,2608.6921
8_49_2013-07-19,2750.6675
8_49_2013-07-26,2543.5115
8_52_2012-11-02,2110.7654
8_52_2012-11-09,1858.302
8_52_2012-11-16,1669.9728
8_52_2012-11-23,1749.5831
8_52_2012-11-30,2311.4128
8_52_2012-12-07,1459.1096
8_52_2012-12-14,1825.0309
8_52_2012-12-21,2200.1943
8_52_2012-12-28,1736.2307
8_52_2013-01-04,776.29376
8_52_2013-01-11,1019.9483
8_52_2013-01-18,1252.6505
8_52_2013-01-25,1166.7421
8_52_2013-02-01,1375.2892
8_52_2013-02-08,2160.8303
8_52_2013-02-15,2494.6404
8_52_2013-02-22,2160.1536
8_52_2013-03-01,1513.2327
8_52_2013-03-08,1844.008
8_52_2013-03-15,1904.5087
8_52_2013-03-22,1962.0306
8_52_2013-03-29,1761.1077
8_52_2013-04-05,2476.4343
8_52_2013-04-12,1616.1885
8_52_2013-04-19,1574.1732
8_52_2013-04-26,1378.6013
8_52_2013-05-03,1323.3257
8_52_2013-05-10,1615.686
8_52_2013-05-17,1822.7864
8_52_2013-05-24,1528.6697
8_52_2013-05-31,1869.1206
8_52_2013-06-07,1544.7963
8_52_2013-06-14,1501.0952
8_52_2013-06-21,1307.1045
8_52_2013-06-28,1232.109
8_52_2013-07-05,1025.9232
8_52_2013-07-12,931.17487
8_52_2013-07-19,1089.5453
8_52_2013-07-26,819.21344
8_54_2012-11-09,-371.58914
8_54_2012-11-16,-755.41296
8_54_2012-11-23,-1045.3384
8_54_2012-11-30,-628.9142
8_54_2012-12-07,-1022.6478
8_54_2012-12-21,-236.15176
8_54_2012-12-28,-588.09534
8_54_2013-01-18,-946.16254
8_54_2013-01-25,-1039.4336
8_54_2013-02-08,106.40302
8_54_2013-02-22,35.55237
8_54_2013-03-01,-471.9805
8_54_2013-03-15,-365.771
8_54_2013-03-22,-278.03415
8_54_2013-03-29,-576.886
8_54_2013-04-19,-597.81287
8_54_2013-04-26,-793.38605
8_54_2013-05-17,-378.32883
8_54_2013-05-24,-502.97482
8_54_2013-05-31,-247.558
8_54_2013-06-07,-448.21603
8_54_2013-06-14,-535.2993
8_54_2013-06-21,-699.0755
8_54_2013-06-28,-871.9982
8_54_2013-07-05,-967.08795
8_54_2013-07-12,-1215.2983
8_54_2013-07-26,-1297.0446
8_55_2012-11-02,7220.9956
8_55_2012-11-09,16207.457
8_55_2012-11-16,12897.802
8_55_2012-11-23,27844.076
8_55_2012-11-30,26762.451
8_55_2012-12-07,12443.692
8_55_2012-12-14,17979.678
8_55_2012-12-21,31953.762
8_55_2012-12-28,16623.955
8_55_2013-01-04,8187.396
8_55_2013-01-11,7219.0825
8_55_2013-01-18,7446.3823
8_55_2013-01-25,7772.421
8_55_2013-02-01,8979.805
8_55_2013-02-08,10515.532
8_55_2013-02-15,11228.237
8_55_2013-02-22,9822.963
8_55_2013-03-01,9165.764
8_55_2013-03-08,9191.958
8_55_2013-03-15,9016.809
8_55_2013-03-22,8508.359
8_55_2013-03-29,8238.413
8_55_2013-04-05,8929.213
8_55_2013-04-12,7053.159
8_55_2013-04-19,6940.307
8_55_2013-04-26,6849.348
8_55_2013-05-03,6884.4097
8_55_2013-05-10,6617.173
8_55_2013-05-17,7078.4917
8_55_2013-05-24,6824.842
8_55_2013-05-31,6858.9307
8_55_2013-06-07,6436.8403
8_55_2013-06-14,6449.9243
8_55_2013-06-21,6524.607
8_55_2013-06-28,5603.8994
8_55_2013-07-05,5826.2485
8_55_2013-07-12,5966.0474
8_55_2013-07-19,5816.7856
8_55_2013-07-26,5542.6987
8_56_2012-11-02,1722.1577
8_56_2012-11-09,1268.0594
8_56_2012-11-16,1095.0885
8_56_2012-11-23,868.0665
8_56_2012-11-30,1715.471
8_56_2012-12-07,1163.6393
8_56_2012-12-14,1209.9514
8_56_2012-12-21,1618.7269
8_56_2012-12-28,796.0604
8_56_2013-01-04,606.4179
8_56_2013-01-11,1181.654
8_56_2013-01-18,1641.0416
8_56_2013-01-25,1310.1984
8_56_2013-02-01,2266.8953
8_56_2013-02-08,2610.563
8_56_2013-02-15,3263.4004
8_56_2013-02-22,4224.9766
8_56_2013-03-01,3928.436
8_56_2013-03-08,4857.748
8_56_2013-03-15,5838.3203
8_56_2013-03-22,7452.326
8_56_2013-03-29,9432.339
8_56_2013-04-05,10452.951
8_56_2013-04-12,10934.055
8_56_2013-04-19,10506.025
8_56_2013-04-26,10250.749
8_56_2013-05-03,11096.423
8_56_2013-05-10,12685.508
8_56_2013-05-17,13033.137
8_56_2013-05-24,11136.452
8_56_2013-05-31,11264.67
8_56_2013-06-07,9761.667
8_56_2013-06-14,7185.073
8_56_2013-06-21,6025.5854
8_56_2013-06-28,4159.2817
8_56_2013-07-05,3192.4966
8_56_2013-07-12,1544.8451
8_56_2013-07-19,1029.1053
8_56_2013-07-26,661.89136
8_58_2012-11-02,2160.0842
8_58_2012-11-09,1934.5043
8_58_2012-11-16,1656.99
8_58_2012-11-23,1782.5299
8_58_2012-11-30,2552.6155
8_58_2012-12-07,1610.3418
8_58_2012-12-14,1985.9736
8_58_2012-12-28,1929.0001
8_58_2013-01-04,733.56177
8_58_2013-01-11,1048.9806
8_58_2013-01-18,1378.9127
8_58_2013-01-25,1003.2451
8_58_2013-02-01,731.47864
8_58_2013-02-08,1363.0992
8_58_2013-02-15,1786.6554
8_58_2013-02-22,1625.7821
8_58_2013-03-01,943.3587
8_58_2013-03-08,1219.9553
8_58_2013-03-15,1596.9333
8_58_2013-04-12,1636.7687
8_58_2013-04-19,1538.7518
8_58_2013-04-26,1174.1538
8_58_2013-05-03,1012.07947
8_58_2013-05-10,1400.6382
8_58_2013-05-17,1835.4058
8_58_2013-05-24,1760.5566
8_58_2013-05-31,2170.1157
8_58_2013-06-07,2128.4016
8_58_2013-06-14,2448.2842
8_58_2013-06-21,1861.1509
8_58_2013-06-28,2107.9949
8_58_2013-07-05,1829.5005
8_58_2013-07-12,1465.3635
8_58_2013-07-19,1420.776
8_58_2013-07-26,1026.9962
8_59_2012-11-02,380.47394
8_59_2012-11-09,327.86325
8_59_2012-11-16,208.9533
8_59_2012-11-23,371.95206
8_59_2012-11-30,1682.9674
8_59_2012-12-07,655.01337
8_59_2012-12-14,2212.6707
8_59_2012-12-21,5262.305
8_59_2012-12-28,3132.7244
8_59_2013-01-04,-356.32843
8_59_2013-01-11,-205.59113
8_59_2013-01-18,112.09677
8_59_2013-01-25,-259.33752
8_59_2013-02-01,-387.48785
8_59_2013-02-08,92.04547
8_59_2013-02-15,556.5409
8_59_2013-02-22,360.43616
8_59_2013-03-01,-194.91113
8_59_2013-03-08,-97.92368
8_59_2013-03-15,275.85144
8_59_2013-03-22,367.49506
8_59_2013-03-29,229.35464
8_59_2013-04-05,1283.4116
8_59_2013-04-12,125.93613
8_59_2013-04-19,25.17856
8_59_2013-04-26,-351.19476
8_59_2013-05-03,-427.2821
8_59_2013-05-10,-125.59623
8_59_2013-05-17,391.26123
8_59_2013-05-24,132.61424
8_59_2013-05-31,598.4727
8_59_2013-06-07,233.1178
8_59_2013-06-14,432.12524
8_59_2013-06-21,102.38274
8_59_2013-06-28,428.45706
8_59_2013-07-05,-159.43613
8_59_2013-07-12,-378.99112
8_59_2013-07-19,-190.8575
8_59_2013-07-26,-550.87695
8_60_2012-11-02,-20.337425
8_60_2012-11-09,13.35009
8_60_2012-11-16,-258.38116
8_60_2012-11-23,-316.87
8_60_2012-11-30,181.747
8_60_2012-12-07,-494.90823
8_60_2012-12-14,17.876244
8_60_2012-12-21,1.931095
8_60_2012-12-28,461.00406
8_60_2013-01-04,-370.79404
8_60_2013-01-11,-262.58615
8_60_2013-01-18,-21.978441
8_60_2013-01-25,-427.81638
8_60_2013-02-01,-420.22534
8_60_2013-02-08,93.14772
8_60_2013-02-15,538.78845
8_60_2013-02-22,191.95766
8_60_2013-03-01,-300.2379
8_60_2013-03-08,-169.41061
8_60_2013-03-15,185.50928
8_60_2013-03-22,126.42729
8_60_2013-03-29,47.989536
8_60_2013-04-05,1258.1001
8_60_2013-04-12,62.899
8_60_2013-04-19,-158.70288
8_60_2013-04-26,-532.5599
8_60_2013-05-03,-475.42252
8_60_2013-05-10,-188.63322
8_60_2013-05-17,241.78253
8_60_2013-05-24,-51.26715
8_60_2013-05-31,417.10812
8_60_2013-06-07,218.81726
8_60_2013-06-14,313.52347
8_60_2013-06-21,-166.94453
8_60_2013-06-28,101.93987
8_60_2013-07-05,-378.2844
8_60_2013-07-12,-665.48456
8_60_2013-07-19,-598.19543
8_60_2013-07-26,-955.69855
8_67_2012-11-02,4568.6035
8_67_2012-11-09,4882.8555
8_67_2012-11-16,5255.077
8_67_2012-11-23,4902.317
8_67_2012-11-30,7256.066
8_67_2012-12-07,6069.1284
8_67_2012-12-14,9424.127
8_67_2012-12-21,13689.195
8_67_2012-12-28,5631.226
8_67_2013-01-04,3022.9216
8_67_2013-01-11,3686.2048
8_67_2013-01-18,5762.7334
8_67_2013-01-25,3813.054
8_67_2013-02-01,4882.263
8_67_2013-02-08,11444.167
8_67_2013-02-15,12993.618
8_67_2013-02-22,4645.2773
8_67_2013-03-01,3483.68
8_67_2013-03-08,4493.659
8_67_2013-03-15,5044.0796
8_67_2013-03-22,4455.9106
8_67_2013-03-29,4350.223
8_67_2013-04-05,6012.8975
8_67_2013-04-12,5101.7617
8_67_2013-04-19,5609.0483
8_67_2013-04-26,5547.9995
8_67_2013-05-03,7966.6646
8_67_2013-05-10,11416.074
8_67_2013-05-17,10044.758
8_67_2013-05-24,6923.6045
8_67_2013-05-31,6465.242
8_67_2013-06-07,6358.0845
8_67_2013-06-14,8675.131
8_67_2013-06-21,6684.7744
8_67_2013-06-28,4835.2207
8_67_2013-07-05,4716.105
8_67_2013-07-12,3805.4988
8_67_2013-07-19,4025.051
8_67_2013-07-26,3626.5771
8_71_2012-11-02,1682.1107
8_71_2012-11-09,2015.8477
8_71_2012-11-16,1123.3986
8_71_2012-11-23,3477.4185
8_71_2012-11-30,2516.0635
8_71_2012-12-07,801.43427
8_71_2012-12-14,834.10925
8_71_2012-12-21,4087.0835
8_71_2012-12-28,2167.8198
8_71_2013-01-04,1524.2773
8_71_2013-01-11,1400.559
8_71_2013-01-18,2095.5156
8_71_2013-01-25,2064.8584
8_71_2013-02-01,2431.1997
8_71_2013-02-08,5057.367
8_71_2013-02-15,4599.147
8_71_2013-02-22,4265.2017
8_71_2013-03-01,3463.9966
8_71_2013-03-08,2619.241
8_71_2013-03-15,2006.4108
8_71_2013-03-22,1898.7985
8_71_2013-03-29,1094.5465
8_71_2013-04-05,2741.7234
8_71_2013-04-12,1085.5018
8_71_2013-04-19,1173.416
8_71_2013-04-26,1067.7094
8_71_2013-05-03,1029.7944
8_71_2013-05-10,1055.0428
8_71_2013-05-17,1367.7942
8_71_2013-05-24,991.8886
8_71_2013-05-31,1210.3987
8_71_2013-06-07,1614.6246
8_71_2013-06-14,1724.4302
8_71_2013-06-21,2011.4158
8_71_2013-06-28,1318.2136
8_71_2013-07-05,1632.6514
8_71_2013-07-12,981.0785
8_71_2013-07-19,1335.6102
8_71_2013-07-26,1160.2242
8_72_2012-11-02,35695.426
8_72_2012-11-09,41930.363
8_72_2012-11-16,36006.27
8_72_2012-11-23,168479.86
8_72_2012-11-30,68397.84
8_72_2012-12-07,45522.85
8_72_2012-12-14,52007.664
8_72_2012-12-21,102588.82
8_72_2012-12-28,50321.633
8_72_2013-01-04,37540.008
8_72_2013-01-11,33564.69
8_72_2013-01-18,37189.63
8_72_2013-01-25,38644.617
8_72_2013-02-01,57844.94
8_72_2013-02-08,70787.9
8_72_2013-02-15,63046.203
8_72_2013-02-22,51548.74
8_72_2013-03-01,48774.367
8_72_2013-03-08,45787.234
8_72_2013-03-15,39610.816
8_72_2013-03-22,34775.14
8_72_2013-03-29,31539.613
8_72_2013-04-05,36302.344
8_72_2013-04-12,33605.363
8_72_2013-04-19,33866.477
8_72_2013-04-26,31821.67
8_72_2013-05-03,33264.824
8_72_2013-05-10,32135.361
8_72_2013-05-17,31663.3
8_72_2013-05-24,30425.293
8_72_2013-05-31,30680.834
8_72_2013-06-07,32487.594
8_72_2013-06-14,33835.438
8_72_2013-06-21,35695.027
8_72_2013-06-28,35773.36
8_72_2013-07-05,34073.875
8_72_2013-07-12,31446.953
8_72_2013-07-19,33278.598
8_72_2013-07-26,33480.12
8_74_2012-11-02,10733.456
8_74_2012-11-09,10012.407
8_74_2012-11-16,7639.302
8_74_2012-11-23,14253.291
8_74_2012-11-30,11353.772
8_74_2012-12-07,5412.861
8_74_2012-12-14,7112.3687
8_74_2012-12-21,9024.164
8_74_2012-12-28,9666.92
8_74_2013-01-04,13008.708
8_74_2013-01-11,9883.664
8_74_2013-01-18,9355.574
8_74_2013-01-25,9335.029
8_74_2013-02-01,9794.241
8_74_2013-02-08,11062.104
8_74_2013-02-15,10273.965
8_74_2013-02-22,10512.989
8_74_2013-03-01,11009.555
8_74_2013-03-08,10060.26
8_74_2013-03-15,9019.621
