Id,Weekly_Sales
13_32_2013-07-12,10136.218436617079
13_32_2013-07-19,9999.67448120384
13_32_2013-07-26,9728.697283579491
13_33_2012-11-02,13396.881507724676
13_33_2012-11-09,14472.911953774463
13_33_2012-11-16,13288.298225136894
13_33_2012-11-23,21901.725177777782
13_33_2012-11-30,17841.834122222215
13_33_2012-12-07,18178.250559722215
13_33_2012-12-14,20750.565603571435
13_33_2012-12-21,26134.216241666676
13_33_2012-12-28,10684.459644444445
13_33_2013-01-04,6821.223115873013
13_33_2013-01-11,6860.167693650791
13_33_2013-01-18,6568.606930555552
13_33_2013-01-25,6577.62238888889
13_33_2013-02-01,8828.444583102473
13_33_2013-02-08,10251.134532894606
13_33_2013-02-15,9329.667924531539
13_33_2013-02-22,9162.118617333868
13_33_2013-03-01,9257.759501379385
13_33_2013-03-08,9028.477672004312
13_33_2013-03-15,9155.287477452915
13_33_2013-03-22,9197.752979437042
13_33_2013-03-29,9691.6474628366
13_33_2013-04-05,10248.465039271234
13_33_2013-04-12,9757.607725561333
13_33_2013-04-19,9547.225879372456
13_33_2013-04-26,9778.879395436225
13_33_2013-05-03,8517.375160231872
13_33_2013-05-10,8514.352395283588
13_33_2013-05-17,8517.666351738975
13_33_2013-05-24,8496.93289897565
13_33_2013-05-31,8787.153009927384
13_33_2013-06-07,8691.048382074621
13_33_2013-06-14,8652.45896770496
13_33_2013-06-21,8737.393134292077
13_33_2013-06-28,8799.088579625795
13_33_2013-07-05,9086.738430775958
13_33_2013-07-12,8869.285686555577
13_33_2013-07-19,8936.595022727148
13_33_2013-07-26,9295.603753744088
13_34_2012-11-02,18728.294191666657
13_34_2012-11-09,19689.87040330687
13_34_2012-11-16,19033.899998478835
13_34_2012-11-23,20554.534546428567
13_34_2012-11-30,19460.560440079364
13_34_2012-12-07,19801.80691084656
13_34_2012-12-14,21863.539788293656
13_34_2012-12-21,28812.43612261905
13_34_2012-12-28,17970.88569722222
13_34_2013-01-04,14391.677353174606
13_34_2013-01-11,13684.29468650794
13_34_2013-01-18,12923.185805555553
13_34_2013-01-25,12410.227172222223
13_34_2013-02-01,18128.079601190475
13_34_2013-02-08,20142.121344246025
13_34_2013-02-15,20168.704566468252
13_34_2013-02-22,20103.55536527778
13_34_2013-03-01,18465.326889351847
13_34_2013-03-08,18476.212696693125
13_34_2013-03-15,18825.7761260582
13_34_2013-03-22,18530.411184391534
13_34_2013-03-29,18860.868782738093
13_34_2013-04-05,21974.930501256604
13_34_2013-04-12,21868.86935674
13_34_2013-04-19,21148.989918987492
13_34_2013-04-26,24618.137510858596
13_34_2013-05-03,22484.760388690476
13_34_2013-05-10,22926.297068838106
13_34_2013-05-17,25219.188512239532
13_34_2013-05-24,26208.599732246315
13_34_2013-05-31,25889.18294504662
13_34_2013-06-07,25850.91916838338
13_34_2013-06-14,23473.1425893015
13_34_2013-06-21,23696.132608745942
13_34_2013-06-28,23876.0657204194
13_34_2013-07-05,25711.66652034313
13_34_2013-07-12,22775.866512626268
13_34_2013-07-19,21987.55578260582
13_34_2013-07-26,20788.5002681106
13_35_2012-11-02,3242.5351745122043
13_35_2012-11-09,3361.522609341262
13_35_2012-11-16,3026.87886401612
13_35_2012-11-23,3041.8702849817296
13_35_2012-11-30,3220.5722181166493
13_35_2012-12-07,3549.9534131639216
13_35_2012-12-14,3569.71705089286
13_35_2012-12-21,4937.258638888888
13_35_2012-12-28,3322.408144444445
13_35_2013-01-04,2569.885680555556
13_35_2013-01-11,2466.9203138888884
13_35_2013-01-18,2360.9368111111116
13_35_2013-01-25,2399.647244444445
13_35_2013-02-01,3053.962399007936
13_35_2013-02-08,3755.673499603174
13_35_2013-02-15,3632.4021602557527
13_35_2013-02-22,3629.8314610494026
13_35_2013-03-01,3609.330792560947
13_35_2013-03-08,3725.177660010822
13_35_2013-03-15,3656.7044203502514
13_35_2013-03-22,3755.156927780782
13_35_2013-03-29,4280.206955500057
13_35_2013-04-05,4248.360395237633
13_35_2013-04-12,4212.5750891413045
13_35_2013-04-19,4263.639690622463
13_35_2013-04-26,4512.579258921489
13_35_2013-05-03,4634.085605199303
13_35_2013-05-10,5220.087007665886
13_35_2013-05-17,5498.537034338226
13_35_2013-05-24,5291.973966659582
13_35_2013-05-31,5029.047416743125
13_35_2013-06-07,4862.804968790411
13_35_2013-06-14,4331.191374783354
13_35_2013-06-21,4509.608102406655
13_35_2013-06-28,4691.920357753357
13_35_2013-07-05,4437.636179049655
13_35_2013-07-12,3482.058455572808
13_35_2013-07-19,3326.439294047618
13_35_2013-07-26,3150.876525710301
13_36_2012-11-02,2867.171791666666
13_36_2012-11-09,3294.0865222222205
13_36_2012-11-16,2534.818542460316
13_36_2012-11-23,2383.29044096459
13_36_2012-11-30,3502.3397805555555
13_36_2012-12-07,3469.3643244852374
13_36_2012-12-14,3393.2898925407917
13_36_2012-12-21,4798.109953174603
13_36_2012-12-28,2460.7872083333336
13_36_2013-01-04,1352.738531140351
13_36_2013-01-11,884.9828547514621
13_36_2013-01-18,925.6738844988346
13_36_2013-01-25,992.1016698162949
13_36_2013-02-01,1637.2673644736838
13_36_2013-02-08,1932.028259064328
13_36_2013-02-15,1524.2584113095245
13_36_2013-02-22,1293.275756018518
13_36_2013-03-01,1632.5014875
13_36_2013-03-08,1845.2345964347144
13_36_2013-03-15,2174.6462145355213
13_36_2013-03-22,1990.3365303096418
13_36_2013-03-29,2121.173503737083
13_36_2013-04-05,2154.7105146768386
13_36_2013-04-12,1787.88321915945
13_36_2013-04-19,1611.9763467010368
13_36_2013-04-26,1761.3091041666664
13_36_2013-05-03,1802.8074123015872
13_36_2013-05-10,2322.2176683006537
13_36_2013-05-17,2708.234146078432
13_36_2013-05-24,3924.575055555556
13_36_2013-05-31,3695.6728722222224
13_36_2013-06-07,3880.0443611111114
13_36_2013-06-14,3933.536555555556
13_36_2013-06-21,4030.3585555555546
13_36_2013-06-28,4305.248113888888
13_36_2013-07-05,4732.018930555555
13_36_2013-07-12,2415.4473611111107
13_36_2013-07-19,1618.079361111111
13_36_2013-07-26,1399.948422222222
13_37_2012-11-02,3484.9492464285713
13_37_2012-11-09,3651.323501984128
13_37_2012-11-16,3732.172996428571
13_37_2012-11-23,3663.6775831890327
13_37_2012-11-30,3434.2101749999997
13_37_2012-12-07,3184.28585
13_37_2012-12-14,3165.447463888889
13_37_2012-12-21,3002.778980555556
13_37_2012-12-28,2915.030941666666
13_37_2013-01-04,3003.2203305555545
13_37_2013-01-11,3087.58327420635
13_37_2013-01-18,3179.573442857144
13_37_2013-01-25,3068.696365079365
13_37_2013-02-01,3285.5236730158726
13_37_2013-02-08,3344.489779761905
13_37_2013-02-15,3462.8864095238123
13_37_2013-02-22,3250.1029765873022
13_37_2013-03-01,3436.294998015874
13_37_2013-03-08,3183.0187166335986
13_37_2013-03-15,3582.5382216931253
13_37_2013-03-22,2989.3686250000005
13_37_2013-03-29,3201.934639814815
13_37_2013-04-05,3083.117809887567
13_37_2013-04-12,2845.3574956018515
13_37_2013-04-19,2949.8728793650794
13_37_2013-04-26,3239.169318654684
13_37_2013-05-03,3191.514829199737
13_37_2013-05-10,3091.998904704785
13_37_2013-05-17,3249.093898194126
13_37_2013-05-24,3276.542725665265
13_37_2013-05-31,3240.3125291666665
13_37_2013-06-07,3168.635543617725
13_37_2013-06-14,3099.7855076848673
13_37_2013-06-21,3362.4073707705998
13_37_2013-06-28,3543.774250555288
13_37_2013-07-05,3293.3170385046346
13_37_2013-07-12,3115.7398817916705
13_37_2013-07-19,3486.188713086955
13_37_2013-07-26,3441.24659285928
13_38_2012-11-02,89847.2584722222
13_38_2012-11-09,91829.31347777779
13_38_2012-11-16,89310.93006111108
13_38_2012-11-23,81507.45927222222
13_38_2012-11-30,85548.43884166665
13_38_2012-12-07,92353.97188888887
13_38_2012-12-14,89799.50505277776
13_38_2012-12-21,89101.23140277778
13_38_2012-12-28,81579.29112499997
13_38_2013-01-04,101994.51935357145
13_38_2013-01-11,98741.27605039686
13_38_2013-01-18,91845.015502381
13_38_2013-01-25,84671.98189682537
13_38_2013-02-01,99535.73539801594
13_38_2013-02-08,96162.99091706348
13_38_2013-02-15,94467.7602218254
13_38_2013-02-22,85527.89693571426
13_38_2013-03-01,96008.87943968257
13_38_2013-03-08,93737.10539722224
13_38_2013-03-15,92849.59398690474
13_38_2013-03-22,86118.56639999998
13_38_2013-03-29,90985.17498571429
13_38_2013-04-05,97522.55117857146
13_38_2013-04-12,92673.40822499999
13_38_2013-04-19,89303.72203015871
13_38_2013-04-26,87833.53112460316
13_38_2013-05-03,96876.12400000003
13_38_2013-05-10,94540.71282500002
13_38_2013-05-17,89551.11304166667
13_38_2013-05-24,85860.98263611113
13_38_2013-05-31,85685.61879960321
13_38_2013-06-07,87833.26894880953
13_38_2013-06-14,81907.52628769839
13_38_2013-06-21,81987.93192777778
13_38_2013-06-28,85968.37222738093
13_38_2013-07-05,90439.84487103175
13_38_2013-07-12,84242.6395488095
13_38_2013-07-19,82074.14954583334
13_38_2013-07-26,85442.9023111111
13_40_2012-11-02,79823.2690333333
13_40_2012-11-09,80535.38993055554
13_40_2012-11-16,79272.07662222223
13_40_2012-11-23,78119.59145555554
13_40_2012-11-30,80028.67931388885
13_40_2012-12-07,79865.3076861111
13_40_2012-12-14,79511.66216944443
13_40_2012-12-21,79859.35617023808
13_40_2012-12-28,80177.67660634918
13_40_2013-01-04,84535.6255611111
13_40_2013-01-11,82396.99526031745
13_40_2013-01-18,81521.56756666668
13_40_2013-01-25,80780.7167388889
13_40_2013-02-01,84967.10569444443
13_40_2013-02-08,84882.44443134918
13_40_2013-02-15,84025.40674444442
13_40_2013-02-22,83358.31436111109
13_40_2013-03-01,84767.36283968254
13_40_2013-03-08,85030.16324087301
13_40_2013-03-15,82333.79871944441
13_40_2013-03-22,81684.46888571428
13_40_2013-03-29,81377.5629
13_40_2013-04-05,79712.80334999999
13_40_2013-04-12,79598.64352499999
13_40_2013-04-19,79868.42742738091
13_40_2013-04-26,78943.98062923277
13_40_2013-05-03,80950.91080515872
13_40_2013-05-10,80728.34548015876
13_40_2013-05-17,79061.39511851854
13_40_2013-05-24,78442.28586812167
13_40_2013-05-31,80150.87917129628
13_40_2013-06-07,81673.20941666666
13_40_2013-06-14,79759.83057407406
13_40_2013-06-21,78647.51991812169
13_40_2013-06-28,79225.7578046296
13_40_2013-07-05,79844.41009999998
13_40_2013-07-12,79398.11018055554
13_40_2013-07-19,77462.95347738093
13_40_2013-07-26,76679.58784404761
13_41_2012-11-02,3039.4668972222225
13_41_2012-11-09,3310.2966817460315
13_41_2012-11-16,3091.82343968254
13_41_2012-11-23,5074.623613888889
13_41_2012-11-30,4455.300691666665
13_41_2012-12-07,5332.912408333335
13_41_2012-12-14,8245.800902777775
13_41_2012-12-21,11671.18249761905
13_41_2012-12-28,3229.9243873015857
13_41_2013-01-04,1207.2938105820103
13_41_2013-01-11,1227.080625595238
13_41_2013-01-18,1329.9113537698408
13_41_2013-01-25,1310.088616927736
13_41_2013-02-01,2165.046051587301
13_41_2013-02-08,1995.4272000060128
13_41_2013-02-15,1773.2930800169613
13_41_2013-02-22,1623.0357823919012
13_41_2013-03-01,2215.8444930555556
13_41_2013-03-08,1970.021479404855
13_41_2013-03-15,1747.8874014913204
13_41_2013-03-22,1475.6489624160438
13_41_2013-03-29,1536.0292994107745
13_41_2013-04-05,1733.4030646742153
13_41_2013-04-12,1608.279553534522
13_41_2013-04-19,1562.3687722545853
13_41_2013-04-26,1426.588046712766
13_41_2013-05-03,1014.9493082834517
13_41_2013-05-10,1291.8940915154901
13_41_2013-05-17,1315.0554054043785
13_41_2013-05-24,1186.832839236689
13_41_2013-05-31,1228.4359018292823
13_41_2013-06-07,1147.196687714669
13_41_2013-06-14,1318.9441446900935
13_41_2013-06-21,1155.458082388506
13_41_2013-06-28,1095.0598165515044
13_41_2013-07-05,1101.0310139051448
13_41_2013-07-12,1277.9587106431143
13_41_2013-07-19,1511.2763871468737
13_41_2013-07-26,1647.2374162280707
13_42_2012-11-02,8034.382029952756
13_42_2012-11-09,8050.476763267473
13_42_2012-11-16,7670.382371065957
13_42_2012-11-23,7159.150554597701
13_42_2012-11-30,7096.072097619048
13_42_2012-12-07,7115.865008333333
13_42_2012-12-14,7168.865541666669
13_42_2012-12-21,7273.828369444444
13_42_2012-12-28,7379.620172222224
13_42_2013-01-04,7889.768694444445
13_42_2013-01-11,7089.707936111113
13_42_2013-01-18,7031.681780555557
13_42_2013-01-25,6345.763896825398
13_42_2013-02-01,8190.298202777778
13_42_2013-02-08,8187.136436304876
13_42_2013-02-15,7997.214918315458
13_42_2013-02-22,7468.991904995929
13_42_2013-03-01,7857.903442460321
13_42_2013-03-08,8235.113055527801
13_42_2013-03-15,8585.655048377163
13_42_2013-03-22,8432.913523251902
13_42_2013-03-29,8858.593309988779
13_42_2013-04-05,8726.421476706086
13_42_2013-04-12,8367.814990927667
13_42_2013-04-19,8322.779565265437
13_42_2013-04-26,8313.726491835081
13_42_2013-05-03,8420.625720189615
13_42_2013-05-10,8354.788627425425
13_42_2013-05-17,8657.516378123513
13_42_2013-05-24,8642.858576341117
13_42_2013-05-31,8682.587634749882
13_42_2013-06-07,8514.646441585604
13_42_2013-06-14,8589.925541038467
13_42_2013-06-21,8400.108207952564
13_42_2013-06-28,8636.418544755126
13_42_2013-07-05,8851.50399404159
13_42_2013-07-12,8723.365888289625
13_42_2013-07-19,8762.792627523351
13_42_2013-07-26,8815.194809900628
13_44_2012-11-02,10349.696733333334
13_44_2012-11-09,11175.03367301587
13_44_2012-11-16,11076.540779761903
13_44_2012-11-23,17605.706063888883
13_44_2012-11-30,15094.716205555551
13_44_2012-12-07,15453.348419444443
13_44_2012-12-14,18080.247616666667
13_44_2012-12-21,21334.75081666666
13_44_2012-12-28,13229.089016666663
13_44_2013-01-04,8419.854710714286
13_44_2013-01-11,9098.52897952329
13_44_2013-01-18,8881.160152539163
13_44_2013-01-25,9441.687268970993
13_44_2013-02-01,10099.668114969134
13_44_2013-02-08,10788.794808333332
13_44_2013-02-15,10377.422451348686
13_44_2013-02-22,9470.849892582104
13_44_2013-03-01,9930.635705048502
13_44_2013-03-08,10220.327224761391
13_44_2013-03-15,9376.99326552513
13_44_2013-03-22,9046.76841127718
13_44_2013-03-29,8653.404084323045
13_44_2013-04-05,9120.857347800536
13_44_2013-04-12,8718.77104919661
13_44_2013-04-19,8760.326102945253
13_44_2013-04-26,8607.374433860523
13_44_2013-05-03,9488.518206960325
13_44_2013-05-10,9360.26403987321
13_44_2013-05-17,9351.378388722047
13_44_2013-05-24,8988.775264203601
13_44_2013-05-31,9075.191344548932
13_44_2013-06-07,9404.766499743882
13_44_2013-06-14,9114.148684736652
13_44_2013-06-21,9084.41554294502
13_44_2013-06-28,9338.530932198633
13_44_2013-07-05,9311.619020925156
13_44_2013-07-12,9193.859404661755
13_44_2013-07-19,9129.97930009023
13_44_2013-07-26,8772.29984676871
13_45_2012-11-02,24.85710277777779
13_45_2012-11-09,26.570845634920644
13_45_2012-11-16,26.650007936507937
13_45_2012-11-23,26.075109523809534
13_45_2012-11-30,23.422605158730157
13_45_2012-12-07,27.459415079365083
13_45_2012-12-14,32.39323174603175
13_45_2012-12-21,20.033192857142865
13_46_2012-11-02,39349.62160277778
13_46_2012-11-09,38972.40143888888
13_46_2012-11-16,37966.72593888888
13_46_2012-11-23,38149.943355555544
13_46_2012-11-30,39386.45272222221
13_46_2012-12-07,46648.05618472223
13_46_2012-12-14,54620.68510515874
13_46_2012-12-21,73345.71926071426
13_46_2012-12-28,52575.74705833331
13_46_2013-01-04,37759.34251944442
13_46_2013-01-11,36962.23945277777
13_46_2013-01-18,37504.00057222221
13_46_2013-01-25,37332.06794999998
13_46_2013-02-01,39931.82694444446
13_46_2013-02-08,41215.87440634922
13_46_2013-02-15,42349.58731666668
13_46_2013-02-22,42011.2700452381
13_46_2013-03-01,42448.83139166666
13_46_2013-03-08,42053.54815833335
13_46_2013-03-15,42081.95065555554
13_46_2013-03-22,41416.71486944442
13_46_2013-03-29,42062.01744166664
13_46_2013-04-05,43801.417616666666
13_46_2013-04-12,44081.61830833332
13_46_2013-04-19,43916.06608611109
13_46_2013-04-26,44594.83811388886
13_46_2013-05-03,44366.81288333335
13_46_2013-05-10,44362.42659166667
13_46_2013-05-17,45264.04951666666
13_46_2013-05-24,45765.08132222221
13_46_2013-05-31,48218.80096111111
13_46_2013-06-07,50425.84944206349
13_46_2013-06-14,49106.336227777785
13_46_2013-06-21,48702.56178611111
13_46_2013-06-28,48577.77168055555
13_46_2013-07-05,49251.75569761905
13_46_2013-07-12,46590.49373611111
13_46_2013-07-19,44115.75216944445
13_46_2013-07-26,42414.517911904775
13_47_2012-12-28,137.04372222222224
13_48_2012-11-02,1961.1061111111112
13_48_2012-11-09,2114.1005555555553
13_48_2012-11-16,1946.1982777777775
13_48_2012-11-23,2599.0229166666672
13_48_2012-11-30,1544.2854444444445
13_48_2012-12-07,2082.9863888888885
13_48_2012-12-14,2453.8471388888884
13_48_2012-12-21,3075.9737777777773
13_48_2012-12-28,1671.3821230158728
13_48_2013-01-04,688.9694444444444
13_48_2013-01-11,887.0965201465202
13_48_2013-01-18,1129.541440781441
13_48_2013-01-25,1020.0705158730159
13_48_2013-02-01,1359.9055753968255
13_48_2013-02-08,1911.7498178210678
13_48_2013-02-15,1343.4743935231438
13_48_2013-02-22,1582.0500673246504
13_48_2013-03-01,1376.49375
13_48_2013-03-08,1765.958821348405
13_48_2013-03-15,1441.6818891139726
13_48_2013-03-22,2317.53629748338
13_48_2013-03-29,1015.7390035273368
13_48_2013-04-05,901.0470035273369
13_48_2013-04-12,836.7366311774647
13_48_2013-04-19,1478.657944308778
13_48_2013-04-26,1273.640114638448
13_48_2013-05-03,1337.1263164251209
13_48_2013-05-10,1580.3211099957477
13_48_2013-05-17,1419.300213114851
13_48_2013-05-24,1301.9091416862793
13_48_2013-05-31,1324.7722222222224
13_48_2013-06-07,1925.6848040794423
13_48_2013-06-14,1531.945967083105
13_48_2013-06-21,699.5645429208472
13_48_2013-06-28,533.604126984127
13_48_2013-07-05,524.3993253968255
13_48_2013-07-12,445.02632173382176
13_48_2013-07-19,454.5634920634921
13_49_2012-11-02,8233.488480027756
13_49_2012-11-09,8350.399000455993
13_49_2012-11-16,8425.246821295337
13_49_2012-11-23,8619.19248811857
13_49_2012-11-30,8296.827190598873
13_49_2012-12-07,7902.753462910768
13_49_2012-12-14,8125.609126009141
13_49_2012-12-21,8070.066948402652
13_49_2012-12-28,8823.343713380227
13_49_2013-01-04,10044.209380555558
13_49_2013-01-11,9643.447355555558
13_49_2013-01-18,9744.754697222223
13_49_2013-01-25,8599.769842460319
13_49_2013-02-01,9412.392430555563
13_49_2013-02-08,10974.77331004274
13_49_2013-02-15,10816.079160042738
13_49_2013-02-22,10926.584920360196
13_49_2013-03-01,11894.227832539687
13_49_2013-03-08,13235.203967582424
13_49_2013-03-15,10596.551430677653
13_49_2013-03-22,10004.326351190473
13_49_2013-03-29,9139.251682874332
13_49_2013-04-05,9905.409624088872
13_49_2013-04-12,8625.05544626877
13_49_2013-04-19,8577.815371407058
13_49_2013-04-26,8877.98113792248
13_49_2013-05-03,8668.803067202463
13_49_2013-05-10,8711.944942334165
13_49_2013-05-17,8637.47332334667
13_49_2013-05-24,9473.314007807418
13_49_2013-05-31,9426.35244940724
13_49_2013-06-07,8620.84052129435
13_49_2013-06-14,8549.150531652052
13_49_2013-06-21,8125.474830975141
13_49_2013-06-28,8736.747047373752
13_49_2013-07-05,8664.709728273838
13_49_2013-07-12,8679.748639235046
13_49_2013-07-19,8591.894453394496
13_49_2013-07-26,8769.970689138812
13_50_2012-11-02,1789.3308509730966
13_50_2012-11-09,1753.0453664673464
13_50_2012-11-16,1663.3306049788348
13_50_2012-11-23,1546.405780957167
13_50_2012-11-30,1761.583006819569
13_50_2012-12-07,1864.11388498076
13_50_2012-12-14,1754.4265582238818
13_50_2012-12-21,1601.436370784007
13_50_2012-12-28,1786.846253239514
13_50_2013-01-04,2294.3257407407414
13_50_2013-01-11,2272.4004351360427
13_50_2013-01-18,2217.6638015381595
13_50_2013-01-25,2205.2765162907267
13_50_2013-02-01,2539.375516381767
13_50_2013-02-08,3012.226738946735
13_50_2013-02-15,2746.577704933158
13_50_2013-02-22,2733.0457246613014
13_50_2013-03-01,3204.4177849002854
13_50_2013-03-08,2625.4229570779985
13_50_2013-03-15,2377.0733466301435
13_50_2013-03-22,2462.858638752702
13_50_2013-03-29,1971.3814875939966
13_50_2013-04-05,2798.6649098380203
13_50_2013-04-12,2385.3568014835305
13_50_2013-04-19,1933.8000003016814
13_50_2013-04-26,1958.2286893742305
13_50_2013-05-03,1968.4316610158144
