Id,Weekly_Sales
13_48_2013-05-31,1081.7075
13_48_2013-06-07,2589.8500000000004
13_48_2013-06-14,1380.5083333333332
13_48_2013-06-21,627.85
13_48_2013-06-28,569.2774999999999
13_48_2013-07-05,445.0333333333333
13_48_2013-07-12,434.39166666666665
13_48_2013-07-19,492.125
13_49_2012-11-02,8262.996500000005
13_49_2012-11-09,8172.952166666667
13_49_2012-11-16,8651.896500000003
13_49_2012-11-23,7923.983749999996
13_49_2012-11-30,8448.381166666666
13_49_2012-12-07,7477.769916666664
13_49_2012-12-14,8020.464583333337
13_49_2012-12-21,8394.556583333333
13_49_2012-12-28,8879.8
13_49_2013-01-04,10718.92191666667
13_49_2013-01-11,9568.403416666668
13_49_2013-01-18,9939.234333333328
13_49_2013-01-25,8323.375250000005
13_49_2013-02-01,9000.605833333344
13_49_2013-02-08,11300.13008333333
13_49_2013-02-15,10468.730083333345
13_49_2013-02-22,10621.919250000003
13_49_2013-03-01,10915.568083333344
13_49_2013-03-08,14219.599083333349
13_49_2013-03-15,10679.607750000001
13_49_2013-03-22,9976.20499999999
13_49_2013-03-29,9079.070249999997
13_49_2013-04-05,9958.704416666678
13_49_2013-04-12,8321.066249999993
13_49_2013-04-19,7620.45516666666
13_49_2013-04-26,9250.2805
13_49_2013-05-03,8767.587416666673
13_49_2013-05-10,8986.467666666664
13_49_2013-05-17,8755.345916666667
13_49_2013-05-24,8691.485666666671
13_49_2013-05-31,8863.41616666667
13_49_2013-06-07,8728.571333333326
13_49_2013-06-14,8498.590249999994
13_49_2013-06-21,9229.673750000004
13_49_2013-06-28,8494.527833333339
13_49_2013-07-05,8854.83083333333
13_49_2013-07-12,9211.18758333333
13_49_2013-07-19,7918.191500000001
13_49_2013-07-26,8297.638500000005
13_50_2012-11-02,1887.2416666666668
13_50_2012-11-09,1732.9875000000002
13_50_2012-11-16,1727.7625
13_50_2012-11-23,1525.6020833333332
13_50_2012-11-30,1793.28125
13_50_2012-12-07,1982.4854166666669
13_50_2012-12-14,1829.8020833333335
13_50_2012-12-21,1593.9395833333333
13_50_2012-12-28,1821.7041666666667
13_50_2013-01-04,2274.95
13_50_2013-01-11,2423.0666666666666
13_50_2013-01-18,2025.5416666666667
13_50_2013-01-25,2147.725
13_50_2013-02-01,2653.0583333333334
13_50_2013-02-08,3449.175
13_50_2013-02-15,2843.133333333333
13_50_2013-02-22,2625.85
13_50_2013-03-01,3543.1
13_50_2013-03-08,2720.3583333333336
13_50_2013-03-15,1931.5833333333335
13_50_2013-03-22,2253.916666666667
13_50_2013-03-29,1807.1999999999998
13_50_2013-04-05,3130.583333333333
13_50_2013-04-12,2081.741666666667
13_50_2013-04-19,1611.3166666666666
13_50_2013-04-26,1959.2583333333332
13_50_2013-05-03,2157.7166666666667
13_50_2013-05-10,2053.0249999999996
13_50_2013-05-17,1679.7875
13_50_2013-05-24,2371.8
13_50_2013-05-31,1983.6333333333334
13_50_2013-06-07,2436.0249999999996
13_50_2013-06-14,1961.9250000000002
13_50_2013-06-21,1952.1166666666668
13_50_2013-06-28,1886.5416666666665
13_50_2013-07-05,2557.3166666666666
13_50_2013-07-12,2506.366666666667
13_50_2013-07-19,1903.8625
13_50_2013-07-26,2480.166666666667
13_52_2012-11-02,4576.245249999998
13_52_2012-11-09,5051.336916666665
13_52_2012-11-16,4895.478333333333
13_52_2012-11-23,7965.814416666668
13_52_2012-11-30,5142.921749999999
13_52_2012-12-07,6347.739083333328
13_52_2012-12-14,6031.760999999995
13_52_2012-12-21,6400.636916666663
13_52_2012-12-28,5006.767749999999
13_52_2013-01-04,3461.1037499999993
13_52_2013-01-11,3843.9286666666685
13_52_2013-01-18,3992.980583333335
13_52_2013-01-25,4257.285666666666
13_52_2013-02-01,4546.968333333332
13_52_2013-02-08,4091.4553333333315
13_52_2013-02-15,4522.870500000003
13_52_2013-02-22,4653.745000000002
13_52_2013-03-01,4281.197333333335
13_52_2013-03-08,4551.378666666667
13_52_2013-03-15,4628.195416666673
13_52_2013-03-22,3851.3487499999974
13_52_2013-03-29,3431.952083333333
13_52_2013-04-05,3629.1613333333335
13_52_2013-04-12,4285.923166666664
13_52_2013-04-19,3435.0181666666685
13_52_2013-04-26,3263.815749999999
13_52_2013-05-03,3785.17191666667
13_52_2013-05-10,5083.949333333332
13_52_2013-05-17,4599.088000000002
13_52_2013-05-24,4420.3053333333355
13_52_2013-05-31,3760.1002499999995
13_52_2013-06-07,4299.2869999999975
13_52_2013-06-14,4253.155916666669
13_52_2013-06-21,3701.111083333336
13_52_2013-06-28,3514.6019166666647
13_52_2013-07-05,3727.62941666667
13_52_2013-07-12,3587.6607500000036
13_52_2013-07-19,3643.471666666664
13_52_2013-07-26,3202.4600833333307
13_54_2012-11-02,45.73150000000002
13_54_2012-11-16,39.26900000000002
13_54_2012-11-30,37.47900000000003
13_54_2012-12-07,42.90716666666668
13_54_2012-12-21,103.51366666666672
13_54_2012-12-28,56.90183333333336
13_54_2013-01-04,72.64833333333341
13_54_2013-01-11,37.81000000000005
13_54_2013-01-18,51.30000000000002
13_54_2013-01-25,35.559666666666686
13_54_2013-02-01,103.04633333333337
13_54_2013-02-15,67.19083333333334
13_54_2013-02-22,75.68250000000006
13_54_2013-03-01,59.88066666666661
13_54_2013-03-08,66.26450000000004
13_54_2013-03-15,62.53633333333339
13_54_2013-03-22,147.3425000000001
13_54_2013-03-29,70.86999999999998
13_54_2013-04-05,53.4166666666667
13_54_2013-04-12,39.65383333333334
13_54_2013-04-19,57.383833333333335
13_54_2013-05-03,69.90733333333337
13_54_2013-05-17,129.99700000000004
13_54_2013-05-24,37.02316666666667
13_54_2013-05-31,36.97583333333334
13_54_2013-06-07,40.332000000000036
13_54_2013-06-14,75.1723333333334
13_54_2013-06-21,49.3391666666667
13_54_2013-07-05,55.77800000000002
13_54_2013-07-19,56.30233333333338
13_54_2013-07-26,44.74700000000003
13_55_2012-11-02,15377.688750000001
13_55_2012-11-09,34315.46366666665
13_55_2012-11-16,29236.861416666674
13_55_2012-11-23,66807.67408333338
13_55_2012-11-30,47515.86200000001
13_55_2012-12-07,33735.11091666666
13_55_2012-12-14,46524.54391666666
13_55_2012-12-21,56521.67833333333
13_55_2012-12-28,46261.082583333366
13_55_2013-01-04,17694.719166666662
13_55_2013-01-11,14119.834666666677
13_55_2013-01-18,15353.860333333347
13_55_2013-01-25,13507.335833333333
13_55_2013-02-01,15138.894833333332
13_55_2013-02-08,18377.066833333323
13_55_2013-02-15,21398.890666666688
13_55_2013-02-22,18627.76841666668
13_55_2013-03-01,16106.049916666681
13_55_2013-03-08,17775.370249999985
13_55_2013-03-15,15556.900750000008
13_55_2013-03-22,15978.799833333334
13_55_2013-03-29,14641.96883333333
13_55_2013-04-05,15996.504583333342
13_55_2013-04-12,14671.202916666682
13_55_2013-04-19,13750.890000000014
13_55_2013-04-26,12372.355833333335
13_55_2013-05-03,12670.249666666656
13_55_2013-05-10,12131.763750000011
13_55_2013-05-17,13469.433500000003
13_55_2013-05-24,13495.817583333337
13_55_2013-05-31,13598.199249999992
13_55_2013-06-07,12794.254083333344
13_55_2013-06-14,12120.477999999996
13_55_2013-06-21,14054.10699999999
13_55_2013-06-28,13167.265999999992
13_55_2013-07-05,13424.053083333327
13_55_2013-07-12,12430.412500000004
13_55_2013-07-19,11993.056749999996
13_55_2013-07-26,10645.519916666666
13_56_2012-11-02,1723.059500000001
13_56_2012-11-09,1749.8439999999994
13_56_2012-11-16,1601.8118333333337
13_56_2012-11-23,1900.1300833333312
13_56_2012-11-30,1858.0080833333334
13_56_2012-12-07,3872.1452500000014
13_56_2012-12-14,2544.247749999999
13_56_2012-12-21,1804.946249999999
13_56_2012-12-28,613.7246666666664
13_56_2013-01-04,383.9960833333336
13_56_2013-01-11,408.0292500000004
13_56_2013-01-18,660.2291666666672
13_56_2013-01-25,574.4454166666671
13_56_2013-02-01,1055.2901666666662
13_56_2013-02-08,2322.599666666668
13_56_2013-02-15,5133.312249999995
13_56_2013-02-22,2059.899333333332
13_56_2013-03-01,2415.835750000001
13_56_2013-03-08,3586.0799166666657
13_56_2013-03-15,5705.505833333327
13_56_2013-03-22,5261.741666666672
13_56_2013-03-29,8848.105833333339
13_56_2013-04-05,10408.44758333333
13_56_2013-04-12,10008.508499999996
13_56_2013-04-19,10606.597166666663
13_56_2013-04-26,14330.037499999991
13_56_2013-05-03,20640.748166666686
13_56_2013-05-10,30316.102750000027
13_56_2013-05-17,37350.241250000014
13_56_2013-05-24,32254.12225000003
13_56_2013-05-31,26635.519416666662
13_56_2013-06-07,15822.789666666675
13_56_2013-06-14,13794.671999999993
13_56_2013-06-21,10940.088416666666
13_56_2013-06-28,7335.044416666669
13_56_2013-07-05,5502.770999999997
13_56_2013-07-12,4046.570166666665
13_56_2013-07-19,4671.281166666668
13_56_2013-07-26,2886.100083333331
13_58_2012-11-02,12108.01533333333
13_58_2012-11-09,11909.41458333333
13_58_2012-11-16,10878.482333333324
13_58_2012-11-23,11535.799666666666
13_58_2012-11-30,12575.669583333332
13_58_2012-12-07,11941.656999999997
13_58_2012-12-14,10973.436583333329
13_58_2012-12-21,11219.028749999994
13_58_2012-12-28,12744.357833333332
13_58_2013-01-04,6166.895833333334
13_58_2013-01-11,6180.416666666666
13_58_2013-01-18,6643.783333333333
13_58_2013-01-25,6225.433333333333
13_58_2013-02-01,6992.983333333334
13_58_2013-02-08,8506.941666666666
13_58_2013-02-15,8541.575
13_58_2013-02-22,6863.2
13_58_2013-03-01,9360.695666666667
13_58_2013-03-08,7791.808333333333
13_58_2013-03-15,4809.37475
13_58_2013-03-22,7350.6990000000005
13_58_2013-03-29,5255.516666666666
13_58_2013-04-05,6626.608083333333
13_58_2013-04-12,6540.02475
13_58_2013-04-19,6691.325000000001
13_58_2013-04-26,6635.208083333333
13_58_2013-05-03,4514.8994999999995
13_58_2013-05-10,5830.625
13_58_2013-05-17,6429.291666666666
13_58_2013-05-24,5276.6
13_58_2013-05-31,5720.508333333333
13_58_2013-06-07,7985.291416666667
13_58_2013-06-14,8637.25
13_58_2013-06-21,7572.625
13_58_2013-06-28,8465.116666666667
13_58_2013-07-05,7161.5
13_58_2013-07-12,7023.979166666667
13_58_2013-07-19,7751.666666666666
13_58_2013-07-26,8715.125
13_59_2012-11-02,337.84658333333357
13_59_2012-11-09,518.0915833333337
13_59_2012-11-16,612.1035000000004
13_59_2012-11-23,1087.141333333334
13_59_2012-11-30,2252.1905
13_59_2012-12-07,2815.8261666666667
13_59_2012-12-14,4331.443333333333
13_59_2012-12-21,6716.223500000001
13_59_2012-12-28,4769.184333333332
13_59_2013-01-04,1009.0830833333339
13_59_2013-01-11,440.0349166666666
13_59_2013-01-18,441.2079166666667
13_59_2013-01-25,517.8296666666668
13_59_2013-02-01,453.5189166666666
13_59_2013-02-08,492.1072500000003
13_59_2013-02-15,484.5975833333332
13_59_2013-02-22,550.3010833333334
13_59_2013-03-01,488.30991666666716
13_59_2013-03-08,438.5601666666671
13_59_2013-03-15,417.6231666666667
13_59_2013-03-22,414.9921666666669
13_59_2013-03-29,501.867666666666
13_59_2013-04-05,381.64550000000025
13_59_2013-04-12,437.30416666666713
13_59_2013-04-19,464.51816666666633
13_59_2013-04-26,583.0216666666663
13_59_2013-05-03,363.1092500000003
13_59_2013-05-10,459.6323333333338
13_59_2013-05-17,461.45799999999974
13_59_2013-05-24,440.2660833333329
13_59_2013-05-31,429.23474999999974
13_59_2013-06-07,389.981583333333
13_59_2013-06-14,326.6367499999999
13_59_2013-06-21,398.82425000000035
13_59_2013-06-28,402.1062500000003
13_59_2013-07-05,384.0346666666666
13_59_2013-07-12,439.94866666666644
13_59_2013-07-19,427.0171666666665
13_59_2013-07-26,299.5848333333332
13_60_2012-11-02,946.9599999999996
13_60_2012-11-09,955.2650000000003
13_60_2012-11-16,899.1299999999997
13_60_2012-11-23,770.4816666666666
13_60_2012-11-30,1291.8293333333331
13_60_2012-12-07,1817.1033333333341
13_60_2012-12-14,2461.8066666666646
13_60_2012-12-21,1785.0233333333317
13_60_2012-12-28,722.8183333333334
13_60_2013-01-04,990.5805833333334
13_60_2013-01-11,1045.6849999999995
13_60_2013-01-18,938.4183333333328
13_60_2013-01-25,863.0666666666663
13_60_2013-02-01,892.0900000000001
13_60_2013-02-08,1044.1516666666666
13_60_2013-02-15,822.85
13_60_2013-02-22,919.4016666666666
13_60_2013-03-01,864.7216666666668
13_60_2013-03-08,977.4116666666666
13_60_2013-03-15,774.7383333333332
13_60_2013-03-22,793.9366666666666
13_60_2013-03-29,727.2083333333335
13_60_2013-04-05,1026.6033333333335
13_60_2013-04-12,855.9799999999999
13_60_2013-04-19,929.8466666666668
13_60_2013-04-26,817.9449999999999
13_60_2013-05-03,989.0650000000005
13_60_2013-05-10,1071.755
13_60_2013-05-17,898.4783333333334
13_60_2013-05-24,827.1933333333334
13_60_2013-05-31,928.51
13_60_2013-06-07,1006.3016666666667
13_60_2013-06-14,833.6566666666665
13_60_2013-06-21,946.1416666666667
13_60_2013-06-28,821.4483333333334
13_60_2013-07-05,991.9283333333333
13_60_2013-07-12,810.5749999999998
13_60_2013-07-19,787.8149999999998
13_60_2013-07-26,862.8566666666668
13_67_2012-11-02,14205.42741666667
13_67_2012-11-09,14893.291750000004
13_67_2012-11-16,14669.645416666668
13_67_2012-11-23,13951.15241666666
13_67_2012-11-30,15120.755416666661
13_67_2012-12-07,18722.339666666674
13_67_2012-12-14,24664.72716666666
13_67_2012-12-21,31413.85074999998
13_67_2012-12-28,15688.368416666657
13_67_2013-01-04,11417.823250000005
13_67_2013-01-11,11038.790916666672
13_67_2013-01-18,13284.388333333321
13_67_2013-01-25,12253.659249999997
13_67_2013-02-01,16673.769250000012
13_67_2013-02-08,22792.18649999998
13_67_2013-02-15,34012.63358333334
13_67_2013-02-22,13400.684916666676
13_67_2013-03-01,13810.789000000012
13_67_2013-03-08,13660.401833333326
13_67_2013-03-15,14532.894750000014
13_67_2013-03-22,12786.816583333344
13_67_2013-03-29,13575.015999999994
13_67_2013-04-05,15278.87541666668
13_67_2013-04-12,14478.108000000007
13_67_2013-04-19,14266.899166666677
13_67_2013-04-26,13809.153416666675
13_67_2013-05-03,17580.44474999999
13_67_2013-05-10,33521.56999999997
13_67_2013-05-17,32216.696583333352
13_67_2013-05-24,19181.808249999995
13_67_2013-05-31,18109.517249999994
13_67_2013-06-07,18091.848833333337
13_67_2013-06-14,27127.68125
13_67_2013-06-21,23550.823583333353
13_67_2013-06-28,14658.326583333324
13_67_2013-07-05,14558.718083333322
13_67_2013-07-12,14157.43566666666
13_67_2013-07-19,13722.701750000007
13_67_2013-07-26,12796.38391666666
13_71_2012-11-02,7991.467916666666
13_71_2012-11-09,8263.48375
13_71_2012-11-16,8338.659666666672
13_71_2012-11-23,14738.304750000014
13_71_2012-11-30,8247.684916666665
13_71_2012-12-07,8465.716999999997
13_71_2012-12-14,10027.866333333332
13_71_2012-12-21,13406.748750000006
13_71_2012-12-28,11918.599750000003
13_71_2013-01-04,9591.29683333333
13_71_2013-01-11,8319.791833333325
13_71_2013-01-18,8555.01341666666
13_71_2013-01-25,7735.664583333324
13_71_2013-02-01,11588.280499999995
13_71_2013-02-08,11983.49025
13_71_2013-02-15,12344.989166666659
13_71_2013-02-22,12847.629333333325
13_71_2013-03-01,13338.722000000007
13_71_2013-03-08,11482.033583333337
13_71_2013-03-15,10553.030999999995
13_71_2013-03-22,10288.92991666667
13_71_2013-03-29,8880.477833333329
13_71_2013-04-05,9694.810416666674
13_71_2013-04-12,9011.173333333336
13_71_2013-04-19,9665.914583333326
13_71_2013-04-26,8511.602416666665
13_71_2013-05-03,9798.550416666669
13_71_2013-05-10,8960.010083333334
13_71_2013-05-17,8025.573000000004
13_71_2013-05-24,8274.452666666659
13_71_2013-05-31,8453.311999999996
13_71_2013-06-07,10214.73508333333
13_71_2013-06-14,8240.866833333337
13_71_2013-06-21,7695.9789999999975
13_71_2013-06-28,8086.720499999998
13_71_2013-07-05,10660.095083333326
13_71_2013-07-12,9836.059583333328
13_71_2013-07-19,9325.73266666667
13_71_2013-07-26,9144.629333333338
13_72_2012-11-02,75897.55566666668
13_72_2012-11-09,75943.77091666662
13_72_2012-11-16,73252.41124999996
13_72_2012-11-23,255930.79833333334
13_72_2012-11-30,130651.217
13_72_2012-12-07,91276.94391666673
13_72_2012-12-14,101116.587
13_72_2012-12-21,169362.12100000004
13_72_2012-12-28,112349.1040000001
13_72_2013-01-04,65159.43641666668
13_72_2013-01-11,66819.25258333328
13_72_2013-01-18,67079.48216666668
13_72_2013-01-25,74140.92108333341
13_72_2013-02-01,94574.53008333335
13_72_2013-02-08,114280.46283333327
13_72_2013-02-15,97186.99341666664
13_72_2013-02-22,93158.4534166666
13_72_2013-03-01,88141.76341666671
13_72_2013-03-08,82194.957
13_72_2013-03-15,84051.22958333333
13_72_2013-03-22,73917.89700000006
13_72_2013-03-29,62251.58708333332
13_72_2013-04-05,61840.45216666671
13_72_2013-04-12,69866.16858333329
13_72_2013-04-19,70169.01
13_72_2013-04-26,65599.28675000003
13_72_2013-05-03,67937.4914166666
13_72_2013-05-10,70580.45891666673
13_72_2013-05-17,68981.12433333337
13_72_2013-05-24,65675.39524999997
13_72_2013-05-31,63423.63649999999
13_72_2013-06-07,66743.7980833333
13_72_2013-06-14,68820.4604166667
13_72_2013-06-21,67373.58641666669
13_72_2013-06-28,57697.149166666626
13_72_2013-07-05,62367.04191666659
13_72_2013-07-12,57067.54374999995
13_72_2013-07-19,65577.64199999996
13_72_2013-07-26,59526.70750000002
13_74_2012-11-02,27034.327166666673
13_74_2012-11-09,27389.901083333345
13_74_2012-11-16,25406.63408333333
13_74_2012-11-23,41125.60133333331
13_74_2012-11-30,25705.716833333325
13_74_2012-12-07,24673.59233333334
13_74_2012-12-14,26817.08216666666
13_74_2012-12-21,29909.369249999974
13_74_2012-12-28,39280.917083333305
13_74_2013-01-04,37816.63283333331
13_74_2013-01-11,29293.02558333333
13_74_2013-01-18,26809.357499999976
13_74_2013-01-25,25498.83091666668
13_74_2013-02-01,29842.358916666642
13_74_2013-02-08,29288.463083333314
13_74_2013-02-15,31243.216916666654
13_74_2013-02-22,34466.664583333346
13_74_2013-03-01,31593.20524999997
13_74_2013-03-08,30222.59558333335
13_74_2013-03-15,29295.17833333336
13_74_2013-03-22,29478.083249999974
13_74_2013-03-29,27059.876500000017
13_74_2013-04-05,29930.73050000002
13_74_2013-04-12,25598.38883333333
13_74_2013-04-19,26953.483333333337
13_74_2013-04-26,26546.124750000003
13_74_2013-05-03,29640.05041666668
13_74_2013-05-10,27238.57558333332
13_74_2013-05-17,27019.79374999999
13_74_2013-05-24,25706.87441666665
13_74_2013-05-31,27657.74858333334
13_74_2013-06-07,28342.61141666668
13_74_2013-06-14,26945.403916666684
13_74_2013-06-21,27088.64108333335
13_74_2013-06-28,27467.458916666666
13_74_2013-07-05,29391.37750000002
13_74_2013-07-12,31577.394000000022
13_74_2013-07-19,31705.611416666652
13_74_2013-07-26,31551.33800000001
13_79_2012-11-02,56324.94308333336
13_79_2012-11-09,57062.07958333334
13_79_2012-11-16,51862.42833333335
13_79_2012-11-23,52580.302833333306
13_79_2012-11-30,49209.17708333333
13_79_2012-12-07,58917.87775000003
13_79_2012-12-14,55194.514666666684
13_79_2012-12-21,58533.62133333332
13_79_2012-12-28,45406.483166666636
13_79_2013-01-04,57106.55158333338
13_79_2013-01-11,51883.28416666669
13_79_2013-01-18,51523.02191666665
13_79_2013-01-25,51189.10474999999
13_79_2013-02-01,53966.11975000001
13_79_2013-02-08,59079.446583333294
13_79_2013-02-15,53046.95641666665
13_79_2013-02-22,52498.63858333336
13_79_2013-03-01,54258.05575
13_79_2013-03-08,60562.63549999996
13_79_2013-03-15,52560.0095833333
13_79_2013-03-22,52222.604166666686
13_79_2013-03-29,48992.96950000001
13_79_2013-04-05,60427.111000000004
13_79_2013-04-12,51673.25183333337
13_79_2013-04-19,52787.63200000001
13_79_2013-04-26,51981.20233333329
13_79_2013-05-03,58249.78408333335
13_79_2013-05-10,54272.55158333336
13_79_2013-05-17,52582.89466666666
13_79_2013-05-24,52911.89116666667
13_79_2013-05-31,50606.54775
13_79_2013-06-07,60860.37141666666
13_79_2013-06-14,52130.02141666664
13_79_2013-06-21,51821.43150000002
13_79_2013-06-28,49102.24433333332
13_79_2013-07-05,61389.38383333331
13_79_2013-07-12,52671.43441666668
13_79_2013-07-19,52544.18241666669
13_79_2013-07-26,50238.80133333334
13_80_2012-11-02,19015.81133333334
13_80_2012-11-09,19266.21533333334
13_80_2012-11-16,19267.294583333336
13_80_2012-11-23,19166.354000000003
13_80_2012-11-30,18664.404333333336
13_80_2012-12-07,19410.062833333337
13_80_2012-12-14,19822.336250000008
13_80_2012-12-21,21701.463750000006
13_80_2012-12-28,18170.685666666664
13_80_2013-01-04,20011.43341666666
13_80_2013-01-11,18732.256999999983
13_80_2013-01-18,19077.886250000007
13_80_2013-01-25,18822.388749999987
13_80_2013-02-01,19116.447833333325
13_80_2013-02-08,20654.50825
