Id,Weekly_Sales
10_11_2013-07-12,33606.250578580955
10_11_2013-07-19,32892.344592412934
10_11_2013-07-26,32118.400495382266
10_12_2012-11-02,13410.997631809347
10_12_2012-11-09,14138.106103905995
10_12_2012-11-16,13306.410443797296
10_12_2012-11-23,19418.31726115597
10_12_2012-11-30,17947.462318437494
10_12_2012-12-07,17999.23270797758
10_12_2012-12-14,20334.799983000266
10_12_2012-12-21,23572.308085174052
10_12_2012-12-28,14487.281614025227
10_12_2013-01-04,12920.015129499845
10_12_2013-01-11,12570.993196572064
10_12_2013-01-18,12548.033292138305
10_12_2013-01-25,12370.975904443741
10_12_2013-02-01,14463.791373432492
10_12_2013-02-08,15519.175749634564
10_12_2013-02-15,15663.047835657493
10_12_2013-02-22,14615.131307615437
10_12_2013-03-01,14529.778756329626
10_12_2013-03-08,14782.75462771468
10_12_2013-03-15,14774.584266670578
10_12_2013-03-22,14933.590389898916
10_12_2013-03-29,14579.481217497007
10_12_2013-04-05,16120.07107233664
10_12_2013-04-12,14907.99973316842
10_12_2013-04-19,14732.378439719223
10_12_2013-04-26,14529.186492513669
10_12_2013-05-03,15767.69238696049
10_12_2013-05-10,15571.843190545576
10_12_2013-05-17,15501.944525300003
10_12_2013-05-24,15627.706721555518
10_12_2013-05-31,15625.384878758352
10_12_2013-06-07,16295.282773044868
10_12_2013-06-14,15447.512874220158
10_12_2013-06-21,15426.527964719506
10_12_2013-06-28,15343.026553289723
10_12_2013-07-05,16098.360559666566
10_12_2013-07-12,15304.597891032632
10_12_2013-07-19,14590.691904864612
10_12_2013-07-26,14564.905729436694
10_13_2012-11-02,58628.842962452894
10_13_2012-11-09,59049.55940521668
10_13_2012-11-16,58347.12794171151
10_13_2012-11-23,62920.565174518786
10_13_2012-11-30,61449.71023180032
10_13_2012-12-07,62149.68996416745
10_13_2012-12-14,63665.3726354438
10_13_2012-12-21,66902.55546402567
10_13_2012-12-28,56644.909195680106
10_13_2013-01-04,57872.17528257377
10_13_2013-01-11,57054.077800352046
10_13_2013-01-18,57008.53386318378
10_13_2013-01-25,56831.476475489224
10_13_2013-02-01,60032.71973192069
10_13_2013-02-08,60781.712078789955
10_13_2013-02-15,60762.90064485177
10_13_2013-02-22,59692.40008407519
10_13_2013-03-01,60098.707114817815
10_13_2013-03-08,60045.290956870056
10_13_2013-03-15,59341.50191064303
10_13_2013-03-22,59477.924001136875
10_13_2013-03-29,59123.814828734954
10_13_2013-04-05,61156.06426560305
10_13_2013-04-12,59397.243178074175
10_13_2013-04-19,59199.037851890476
10_13_2013-04-26,58995.84590468491
10_13_2013-05-03,60726.01138116017
10_13_2013-05-10,60223.77015541241
10_13_2013-05-17,59991.18797020573
10_13_2013-05-24,60094.36613372673
10_13_2013-05-31,59293.46780745895
10_13_2013-06-07,61253.60176724451
10_13_2013-06-14,59936.75631912587
10_13_2013-06-21,59893.18737689071
10_13_2013-06-28,59809.68596546094
10_13_2013-07-05,61056.679553866226
10_13_2013-07-12,59793.84133593837
10_13_2013-07-19,59057.35131703584
10_13_2013-07-26,59031.56514160793
10_14_2012-11-02,30921.937502078785
10_14_2012-11-09,32883.30311224663
10_14_2012-11-16,33387.57086259597
10_14_2012-11-23,50595.55647259733
10_14_2012-11-30,44919.927416060586
10_14_2012-12-07,43344.60707411797
10_14_2012-12-14,49439.88161662894
10_14_2012-12-21,57356.69596431264
10_14_2012-12-28,43973.74161313828
10_14_2013-01-04,30056.41406690469
10_14_2013-01-11,29602.70799605401
10_14_2013-01-18,29583.102595202472
10_14_2013-01-25,29332.705101348405
10_14_2013-02-01,32477.448168096715
10_14_2013-02-08,33590.831926336956
10_14_2013-02-15,33572.02049239882
10_14_2013-02-22,32454.118361779474
10_14_2013-03-01,32543.43555099385
10_14_2013-03-08,32574.716462227043
10_14_2013-03-15,31870.927416000013
10_14_2013-03-22,31959.94793665107
10_14_2013-03-29,31522.19404940042
10_14_2013-04-05,33235.74330203392
10_14_2013-04-12,32043.32664530232
10_14_2013-04-19,31871.059855435342
10_14_2013-04-26,31594.527802070294
10_14_2013-05-03,32922.348379462244
10_14_2013-05-10,32869.85362264059
10_14_2013-05-17,32663.209973750676
10_14_2013-05-24,32693.048031112183
10_14_2013-05-31,32356.360693606734
10_14_2013-06-07,33449.93876554663
10_14_2013-06-14,32582.839786354107
10_14_2013-06-21,32491.869274276167
10_14_2013-06-28,32324.723147997654
10_14_2013-07-05,33253.01655216832
10_14_2013-07-12,32439.924803166563
10_14_2013-07-19,31729.373320580737
10_14_2013-07-26,31683.623537444117
10_16_2012-11-02,20190.661775663775
10_16_2012-11-09,20080.299896434048
10_16_2012-11-16,20616.858063139407
10_16_2012-11-23,24426.26044399704
10_16_2012-11-30,22622.28270488607
10_16_2012-12-07,23261.76823133095
10_16_2012-12-14,25318.032965815648
10_16_2012-12-21,30115.78798929217
10_16_2012-12-28,19564.96054378769
10_16_2013-01-04,22634.34993198219
10_16_2013-01-11,22167.568800823712
10_16_2013-01-18,22148.49692266439
10_16_2013-01-25,21962.455774584203
10_16_2013-02-01,26785.186033049824
10_16_2013-02-08,27164.509207982133
10_16_2013-02-15,27154.59096902119
10_16_2013-02-22,27064.317139151513
10_16_2013-03-01,27799.609163280635
10_16_2013-03-08,28968.83709584141
10_16_2013-03-15,35261.38907198318
10_16_2013-03-22,36207.280530639735
10_16_2013-03-29,37011.46563040216
10_16_2013-04-05,39587.131127251014
10_16_2013-04-12,39809.63255730411
10_16_2013-04-19,39637.89929012935
10_16_2013-04-26,41490.66835301425
10_16_2013-05-03,44391.99887121767
10_16_2013-05-10,44104.27603500978
10_16_2013-05-17,43907.059103789274
10_16_2013-05-24,46237.87369467295
10_16_2013-05-31,45978.46536854192
10_16_2013-06-07,46229.3389388318
10_16_2013-06-14,45020.93338573012
10_16_2013-06-21,44994.85274211828
10_16_2013-06-28,44892.06592297731
10_16_2013-07-05,46032.4167254535
10_16_2013-07-12,37433.31785317022
10_16_2013-07-19,35588.826973681025
10_16_2013-07-26,33888.21464161168
10_17_2012-11-02,24142.96972335291
10_17_2012-11-09,25047.849676885053
10_17_2012-11-16,25584.407843590416
10_17_2012-11-23,35283.294484450096
10_17_2012-11-30,33479.31674533915
10_17_2012-12-07,33611.919870460726
10_17_2012-12-14,36175.0670062687
10_17_2012-12-21,40972.822029745235
10_17_2012-12-28,30421.994584240703
10_17_2013-01-04,23624.252872842735
10_17_2013-01-11,23201.094080872113
10_17_2013-01-18,23182.022202712793
10_17_2013-01-25,22995.981054632604
10_17_2013-02-01,25329.793372685126
10_17_2013-02-08,26759.138515726176
10_17_2013-02-15,26749.22027676523
10_17_2013-02-22,25894.907889415255
10_17_2013-03-01,25580.17794543563
10_17_2013-03-08,26201.475666486986
10_17_2013-03-15,25131.286093911312
10_17_2013-03-22,25311.025073298137
10_17_2013-03-29,24859.665550297592
10_17_2013-04-05,26374.714944273546
10_17_2013-04-12,25176.645166349943
10_17_2013-04-19,25004.911899175182
10_17_2013-04-26,24802.966319589796
10_17_2013-05-03,25509.176728994447
10_17_2013-05-10,25358.26082648627
10_17_2013-05-17,25161.04389526575
10_17_2013-05-24,24742.248951300837
10_17_2013-05-31,24482.840625169818
10_17_2013-06-07,25450.579612820155
10_17_2013-06-14,24628.95214132651
10_17_2013-06-21,24602.871497714674
10_17_2013-06-28,24500.084678573723
10_17_2013-07-05,25253.65739944185
10_17_2013-07-12,24594.657128703708
10_17_2013-07-19,24419.236358659746
10_17_2013-07-26,24477.78117270564
10_18_2012-11-02,27669.114126734363
10_18_2012-11-09,25399.39594729738
10_18_2012-11-16,26867.24292562891
10_18_2012-11-23,41472.429669638914
10_18_2012-11-30,44464.751476280995
10_18_2012-12-07,52632.71566005267
10_18_2012-12-14,48192.82650862601
10_18_2012-12-21,49615.63835821024
10_18_2012-12-28,39064.81091270577
10_18_2013-01-04,13303.414269771682
10_18_2013-01-11,13061.819103724734
10_18_2013-01-18,13205.463961533484
10_18_2013-01-25,13019.422813453302
10_18_2013-02-01,14690.282881358446
10_18_2013-02-08,16250.659023715136
10_18_2013-02-15,16422.304410677847
10_18_2013-02-22,15313.456335031433
10_18_2013-03-01,14775.004623248724
10_18_2013-03-08,15275.74375021143
10_18_2013-03-15,14387.117803559422
10_18_2013-03-22,14729.573518914316
10_18_2013-03-29,14278.213995913773
10_18_2013-04-05,15448.98302799799
10_18_2013-04-12,14432.476875998056
10_18_2013-04-19,14423.460344791365
10_18_2013-05-03,14310.892634868314
10_18_2013-05-17,13495.737605008071
10_18_2013-05-31,12888.202873324357
10_18_2013-07-05,13314.739285704656
10_19_2012-11-02,10021.851969979749
10_19_2012-11-09,10848.11754847473
10_19_2012-11-16,10059.01386060784
10_19_2012-11-23,16196.500404019154
10_19_2012-11-30,14596.784728335528
10_19_2012-12-07,15514.765946563033
10_19_2012-12-14,17277.2195416754
10_19_2012-12-21,21562.874739554754
10_19_2012-12-28,11012.047294050255
10_19_2013-01-04,9843.97896874413
10_19_2013-01-11,9728.417463009639
10_19_2013-01-18,9752.618588272682
10_19_2013-01-25,9566.577440192497
10_19_2013-02-01,10820.849187840853
10_19_2013-02-08,11979.146881822848
10_19_2013-02-15,12276.82592909802
10_19_2013-02-22,11390.29933711218
10_19_2013-03-01,10994.837898049494
10_19_2013-03-08,11345.996824525417
10_19_2013-03-15,10954.856723732253
10_19_2013-03-22,11177.868706541452
10_19_2013-03-29,10726.509183540908
10_19_2013-04-05,11890.688287858367
10_19_2013-04-12,11000.21579617089
10_19_2013-04-19,10871.7555324185
10_19_2013-04-26,10669.809952833115
10_19_2013-05-03,10942.679497746401
10_19_2013-05-10,10767.524419935668
10_19_2013-05-17,10720.49157907486
10_19_2013-05-24,10331.661773691014
10_19_2013-05-31,10072.25344755999
10_19_2013-06-07,10689.122145551824
10_19_2013-06-14,10175.091960294314
10_19_2013-06-21,10192.28432010485
10_19_2013-06-28,10089.497500963895
10_19_2013-07-05,10492.199932173522
10_19_2013-07-12,10140.796947671508
10_19_2013-07-19,10000.76569042123
10_19_2013-07-26,10059.310504467121
10_20_2012-11-02,15086.5378819774
10_20_2012-11-09,15912.80346047238
10_20_2012-11-16,15486.109562997492
10_20_2012-11-23,22436.446305665173
10_20_2012-11-30,20836.73062998155
10_20_2012-12-07,21222.23250258384
10_20_2012-12-14,23380.275793374974
10_20_2012-12-21,27802.820641200753
10_20_2012-12-28,17251.993195696272
10_20_2013-01-04,14656.508166230466
10_20_2013-01-11,14408.633787649203
10_20_2013-01-18,14435.243457252865
10_20_2013-01-25,14249.202309172682
10_20_2013-02-01,15800.639627591725
10_20_2013-02-08,16958.93732157371
10_20_2013-02-15,17124.30349600211
10_20_2013-02-22,16240.185448356884
10_20_2013-03-01,15974.62833780036
10_20_2013-03-08,16325.787264276281
10_20_2013-03-15,15802.33429063635
10_20_2013-03-22,16027.754817786157
10_20_2013-03-29,15576.395294785614
10_20_2013-04-05,16870.478727609236
10_20_2013-04-12,15847.693363074983
10_20_2013-04-19,15721.641643663206
10_20_2013-04-26,15519.696064077822
10_20_2013-05-03,15954.191784654116
10_20_2013-05-10,15794.740407931431
10_20_2013-05-17,15615.39469422385
10_20_2013-05-24,15228.973433180614
10_20_2013-05-31,14969.56510704959
10_20_2013-06-07,15716.33813354759
10_20_2013-06-14,15069.995075443305
10_20_2013-06-21,15089.595979594455
10_20_2013-06-28,14986.809160453497
10_20_2013-07-05,15519.415920169287
10_20_2013-07-12,15035.700062820499
10_20_2013-07-19,14898.077349910835
10_20_2013-07-26,14956.622163956723
10_21_2012-11-02,15086.5378819774
10_21_2012-11-09,15912.80346047238
10_21_2012-11-16,15486.109562997492
10_21_2012-11-23,22436.446305665173
10_21_2012-11-30,20836.73062998155
10_21_2012-12-07,21222.23250258384
10_21_2012-12-14,23380.275793374974
10_21_2012-12-21,27802.820641200753
10_21_2012-12-28,17251.993195696272
10_21_2013-01-04,14656.508166230466
10_21_2013-01-11,14408.633787649203
10_21_2013-01-18,14435.243457252865
10_21_2013-01-25,14249.202309172682
10_21_2013-02-01,15800.639627591725
10_21_2013-02-08,16958.93732157371
10_21_2013-02-15,17124.30349600211
10_21_2013-02-22,16240.185448356884
10_21_2013-03-01,15974.62833780036
10_21_2013-03-08,16325.787264276281
10_21_2013-03-15,15802.33429063635
10_21_2013-03-22,16027.754817786157
10_21_2013-03-29,15576.395294785614
10_21_2013-04-05,16870.478727609236
10_21_2013-04-12,15847.693363074983
10_21_2013-04-19,15721.641643663206
10_21_2013-04-26,15519.696064077822
10_21_2013-05-03,15954.191784654116
10_21_2013-05-10,15794.740407931431
10_21_2013-05-17,15615.39469422385
10_21_2013-05-24,15228.973433180614
10_21_2013-05-31,14969.56510704959
10_21_2013-06-07,15716.33813354759
10_21_2013-06-14,15069.995075443305
10_21_2013-06-21,15089.595979594455
10_21_2013-06-28,14986.809160453497
10_21_2013-07-05,15519.415920169287
10_21_2013-07-12,15035.700062820499
10_21_2013-07-19,14898.077349910835
10_21_2013-07-26,14956.622163956723
10_22_2012-11-02,21687.563015504813
10_22_2012-11-09,22513.828593999795
10_22_2012-11-16,22480.66117321458
10_22_2012-11-23,31832.45107484718
10_22_2012-11-30,30003.692410900636
10_22_2012-12-07,29580.629752187335
10_22_2012-12-14,32415.362537723533
10_22_2012-12-21,37387.22459467827
10_22_2012-12-28,27069.68162468369
10_22_2013-01-04,20908.11912003484
10_22_2013-01-11,20649.9859616033
10_22_2013-01-18,20684.02922032807
10_22_2013-01-25,20497.988072247885
10_22_2013-02-01,22147.706256724763
10_22_2013-02-08,23593.104800051602
10_22_2013-02-15,23461.111345284866
10_22_2013-02-22,22584.426886760746
10_22_2013-03-01,22321.6949669334
10_22_2013-03-08,22672.853893409316
10_22_2013-03-15,22139.14213991911
10_22_2013-03-22,22371.99625619002
10_22_2013-03-29,21920.63673318948
10_22_2013-04-05,23217.545356742266
10_22_2013-04-12,22184.50121235774
10_22_2013-04-19,22065.88308206707
10_22_2013-04-26,21863.937502481684
10_22_2013-05-03,22301.258413787153
10_22_2013-05-10,22141.807037064464
10_22_2013-05-17,21959.636132627715
10_22_2013-05-24,21573.21487158448
10_22_2013-05-31,21313.806545453455
10_22_2013-06-07,22063.40476268063
10_22_2013-06-14,21406.802924726067
10_22_2013-06-21,21433.837417998322
10_22_2013-06-28,21331.050598857364
10_22_2013-07-05,21866.48254930233
10_22_2013-07-12,21372.507912103258
10_22_2013-07-19,21242.3187883147
10_22_2013-07-26,21300.863602360587
10_23_2012-11-02,46478.314473275255
10_23_2012-11-09,47304.580051770245
10_23_2012-11-16,48187.497589203835
10_23_2012-11-23,58423.431875833805
10_23_2012-11-30,57035.03808470958
10_23_2012-12-07,61147.95254086947
10_23_2012-12-14,69112.25270911193
10_23_2012-12-21,74084.11476606663
10_23_2012-12-28,57176.9266120552
10_23_2013-01-04,42181.34595760939
10_23_2013-01-11,41923.21279917784
10_23_2013-01-18,41957.25605790262
10_23_2013-01-25,41715.262966779796
10_23_2013-02-01,45253.47957482525
10_23_2013-02-08,46455.32044422651
10_23_2013-02-15,46566.88466338537
10_23_2013-02-22,45690.20020486125
10_23_2013-03-01,45427.468285033894
10_23_2013-03-08,45778.62721150981
10_23_2013-03-15,45244.915458019605
10_23_2013-03-22,45477.76957429051
10_23_2013-03-29,44970.45810824733
10_23_2013-04-05,46323.31867484276
10_23_2013-04-12,45290.27453045823
10_23_2013-04-19,45171.65640016756
10_23_2013-04-26,44913.758877539534
10_23_2013-05-03,45407.03173188765
10_23_2013-05-10,45247.58035516496
10_23_2013-05-17,45065.4094507282
10_23_2013-05-24,45887.63579495608
10_23_2013-05-31,45493.345556146516
10_23_2013-06-07,46377.82568605222
10_23_2013-06-14,45721.22384809766
10_23_2013-06-21,45748.25834136992
10_23_2013-06-28,45689.3035735769
10_23_2013-07-05,46180.90347267393
10_23_2013-07-12,45686.92883547484
10_23_2013-07-19,45556.73971168629
10_23_2013-07-26,45659.116577080116
10_24_2012-11-02,16793.751587218027
10_24_2012-11-09,17620.017165713005
10_24_2012-11-16,17429.931700702087
10_24_2012-11-23,24466.595207727263
10_24_2012-11-30,23258.259711122286
10_24_2012-12-07,23391.951819897713
10_24_2012-12-14,25762.036546866773
10_24_2012-12-21,30161.34315392167
10_24_2012-12-28,19911.801541072153
10_24_2013-01-04,15529.114528097933
10_24_2013-01-11,15264.705691788125
10_24_2013-01-18,15325.726277542977
10_24_2013-01-25,15167.8043864214
10_24_2013-02-01,16880.618264142715
10_24_2013-02-08,18096.335149375635
10_24_2013-02-15,18187.74767482456
10_24_2013-02-22,17338.04054333052
10_24_2013-03-01,17054.60697435135
10_24_2013-03-08,17405.765900827275
10_24_2013-03-15,16865.7784694588
10_24_2013-03-22,17125.609912759795
10_24_2013-03-29,16702.36964671786
10_24_2013-04-05,17950.457364160226
10_24_2013-04-12,16911.13754189743
10_24_2013-04-19,16819.496738636844
10_24_2013-04-26,16645.670416010067
10_24_2013-05-03,17034.170421205108
10_24_2013-05-10,16874.719044482423
10_24_2013-05-17,16713.24978919749
10_24_2013-05-24,16668.998432445882
10_24_2013-05-31,16496.1111456776
10_24_2013-06-07,17138.486674390206
10_24_2013-06-14,16475.60915855738
10_24_2013-06-21,16529.62097885972
10_24_2013-06-28,16448.905876197274
10_24_2013-07-05,16941.564461011905
10_24_2013-07-12,16441.314145934575
10_24_2013-07-19,16338.102349176099
10_24_2013-07-26,16418.7188797005
10_25_2012-11-02,19681.24215514266
10_25_2012-11-09,20507.507733637634
10_25_2012-11-16,20317.42226862671
10_25_2012-11-23,27166.104338481004
10_25_2012-11-30,25973.927779034897
10_25_2012-12-07,26048.157679761025
10_25_2012-12-14,28143.813137252586
10_25_2012-12-21,32669.603746545952
10_25_2012-12-28,22555.72496764914
10_25_2013-01-04,18782.59797862254
10_25_2013-01-11,18518.18914231273
10_25_2013-01-18,18532.388817561616
10_25_2013-01-25,18374.46692644004
10_25_2013-02-01,20134.10171466732
10_25_2013-02-08,21266.637868552178
10_25_2013-02-15,21441.231125349157
10_25_2013-02-22,20544.703083349148
10_25_2013-03-01,20308.09042487595
10_25_2013-03-08,20659.24935135187
10_25_2013-03-15,20119.261919983397
10_25_2013-03-22,20332.272452778427
10_25_2013-03-29,19909.0321867365
10_25_2013-04-05,21203.940814684825
10_25_2013-04-12,20164.62099242203
10_25_2013-04-19,20026.159278655483
10_25_2013-04-26,19852.332956028702
10_25_2013-05-03,20287.653871729708
10_25_2013-05-10,20128.202495007023
10_25_2013-05-17,19919.912329216124
10_25_2013-05-24,19509.668089864546
10_25_2013-05-31,19269.759008907098
10_25_2013-06-07,20025.97724231484
10_25_2013-06-14,19363.099726482014
10_25_2013-06-21,19370.290636278383
10_25_2013-06-28,19289.57553361594
10_25_2013-07-05,19829.05502893654
10_25_2013-07-12,19328.80471385921
10_25_2013-07-19,19178.77200659477
10_25_2013-07-26,19259.388537119168
10_26_2012-11-02,17261.55097700842
10_26_2012-11-09,18087.816555503403
10_26_2012-11-16,17897.73109049248
10_26_2012-11-23,24746.41316034677
10_26_2012-11-30,23527.41016438009
10_26_2012-12-07,23628.466501626805
10_26_2012-12-14,25718.27248865227
10_26_2012-12-21,30244.063097945633
10_26_2012-12-28,20214.538611690015
10_26_2013-01-04,16475.068006447313
10_26_2013-01-11,16210.659170137505
10_26_2013-01-18,16224.85884538639
10_26_2013-01-25,16038.808000645018
10_26_2013-02-01,17826.5717424921
10_26_2013-02-08,18959.107896376958
10_26_2013-02-15,19133.70115317394
10_26_2013-02-22,18237.17311117394
10_26_2013-03-01,18000.560452700734
10_26_2013-03-08,18351.719379176655
10_26_2013-03-15,17811.73194780818
10_26_2013-03-22,18024.74248060321
10_26_2013-03-29,17573.37326094148
10_26_2013-04-05,18896.41084250961
10_26_2013-04-12,17857.091020246815
10_26_2013-04-19,17718.62930648026
10_26_2013-04-26,17516.674030233688
10_26_2013-05-03,17980.12389955449
10_26_2013-05-10,17820.672522831806
10_26_2013-05-17,17612.382357040904
10_26_2013-05-24,17089.97691173031
10_26_2013-05-31,16823.24139425228
10_26_2013-06-07,17606.286064180607
10_26_2013-06-14,16943.40854834778
10_26_2013-06-21,16950.59945814415
10_26_2013-06-28,16843.05791896112
10_26_2013-07-05,17409.363850802307
10_26_2013-07-12,16909.11353572497
10_26_2013-07-19,16759.08082846053
10_26_2013-07-26,16812.870922464346
10_27_2012-11-02,9373.348604560722
10_27_2012-11-09,10081.900290663481
10_27_2012-11-16,9891.814825652564
10_27_2012-11-23,15572.15070174032
10_27_2012-11-30,15140.321337825118
10_27_2012-12-07,14701.867533099954
10_27_2012-12-14,16517.437243586322
10_27_2012-12-21,20778.653042531347
10_27_2012-12-28,11744.609098273359
10_27_2013-01-04,9676.57238323136
10_27_2013-01-11,9412.16354692155
10_27_2013-01-18,9426.363222170434
10_27_2013-01-25,9220.030236358387
10_27_2013-02-01,10322.631486346714
10_27_2013-02-08,11338.0439006362
10_27_2013-02-15,11556.901249591836
10_27_2013-02-22,10628.444177732603
10_27_2013-03-01,10407.364172226276
10_27_2013-03-08,10763.272586806004
10_27_2013-03-15,10223.285155437527
