Id,Weekly_Sales
11_58_2013-05-24,1976.92
11_58_2013-05-31,2656.98
11_58_2013-06-07,2623.38
11_58_2013-06-14,2253.52
11_58_2013-06-21,3472.38
11_58_2013-06-28,2814.4
11_58_2013-07-05,2304.98
11_58_2013-07-12,2180.08
11_58_2013-07-19,2219.44
11_58_2013-07-26,2056.3
11_59_2012-11-02,401.2427999999998
11_59_2012-11-09,466.5118
11_59_2012-11-16,532.5981999999998
11_59_2012-11-23,745.5473999999995
11_59_2012-11-30,2335.9362000000015
11_59_2012-12-07,1240.2248000000002
11_59_2012-12-14,3678.9885999999988
11_59_2012-12-21,7285.819400000005
11_59_2012-12-28,4637.104799999998
11_59_2013-01-04,621.2615999999997
11_59_2013-01-11,330.2182000000002
11_59_2013-01-18,320.11279999999994
11_59_2013-01-25,388.7126
11_59_2013-02-01,357.7690000000002
11_59_2013-02-08,547.3316000000001
11_59_2013-02-15,439.32119999999975
11_59_2013-02-22,440.7844000000001
11_59_2013-03-01,440.9640000000001
11_59_2013-03-08,416.4970000000001
11_59_2013-03-15,416.6541999999999
11_59_2013-03-22,406.81039999999985
11_59_2013-03-29,460.5311999999997
11_59_2013-04-05,374.03140000000013
11_59_2013-04-12,383.0866000000001
11_59_2013-04-19,361.55260000000004
11_59_2013-04-26,434.1032000000001
11_59_2013-05-03,422.8886
11_59_2013-05-10,367.1383999999999
11_59_2013-05-17,405.2239999999998
11_59_2013-05-24,330.8090000000001
11_59_2013-05-31,328.36299999999994
11_59_2013-06-07,343.8511999999999
11_59_2013-06-14,369.4919999999997
11_59_2013-06-21,324.2186
11_59_2013-06-28,270.2437999999999
11_59_2013-07-05,323.80739999999986
11_59_2013-07-12,321.2612000000001
11_59_2013-07-19,269.2242
11_59_2013-07-26,264.6048000000001
11_60_2012-11-02,266.48800000000006
11_60_2012-11-09,214.67199999999997
11_60_2012-11-16,214.108
11_60_2012-11-23,212.51200000000009
11_60_2012-11-30,806.329
11_60_2012-12-07,297.0320000000001
11_60_2012-12-14,267.0680000000001
11_60_2012-12-21,304.9359999999999
11_60_2012-12-28,222.94000000000003
11_60_2013-01-04,250.3119999999999
11_60_2013-01-11,245.1081999999999
11_60_2013-01-18,211.02800000000008
11_60_2013-01-25,186.4
11_60_2013-02-01,253.46799999999996
11_60_2013-02-08,257.01199999999994
11_60_2013-02-15,244.17600000000002
11_60_2013-02-22,201.18400000000003
11_60_2013-03-01,225.72
11_60_2013-03-08,216.076
11_60_2013-03-15,233.896
11_60_2013-03-22,213.28
11_60_2013-03-29,205.28
11_60_2013-04-05,230.296
11_60_2013-04-12,228.49599999999998
11_60_2013-04-19,204.03600000000003
11_60_2013-04-26,181.22
11_60_2013-05-03,310.14
11_60_2013-05-10,343.26
11_60_2013-05-17,237.78
11_60_2013-05-24,181.08
11_60_2013-05-31,204.3
11_60_2013-06-07,318.6
11_60_2013-06-14,297.54
11_60_2013-06-21,184.232
11_60_2013-06-28,168.28
11_60_2013-07-05,273.96
11_60_2013-07-12,249.48
11_60_2013-07-19,175.86
11_60_2013-07-26,160.02
11_67_2012-11-02,9268.709599999998
11_67_2012-11-09,9333.639800000004
11_67_2012-11-16,10152.8798
11_67_2012-11-23,8604.921400000003
11_67_2012-11-30,11266.061599999999
11_67_2012-12-07,12348.365000000002
11_67_2012-12-14,18055.150399999995
11_67_2012-12-21,20097.83420000001
11_67_2012-12-28,11158.557799999999
11_67_2013-01-04,7657.8961999999965
11_67_2013-01-11,7712.372599999999
11_67_2013-01-18,9836.034199999998
11_67_2013-01-25,8463.350000000004
11_67_2013-02-01,9993.7548
11_67_2013-02-08,15798.28359999999
11_67_2013-02-15,18390.231599999996
11_67_2013-02-22,10589.013200000003
11_67_2013-03-01,8414.486599999997
11_67_2013-03-08,8885.301800000003
11_67_2013-03-15,8368.796800000006
11_67_2013-03-22,8696.258000000003
11_67_2013-03-29,9043.6906
11_67_2013-04-05,10666.163800000004
11_67_2013-04-12,10715.599800000004
11_67_2013-04-19,11750.249000000005
11_67_2013-04-26,9090.971199999996
11_67_2013-05-03,13330.214800000005
11_67_2013-05-10,19442.153800000015
11_67_2013-05-17,18562.943600000002
11_67_2013-05-24,11224.215800000004
11_67_2013-05-31,9385.7642
11_67_2013-06-07,11389.154400000007
11_67_2013-06-14,13097.521599999995
11_67_2013-06-21,11401.328399999991
11_67_2013-06-28,8790.195199999995
11_67_2013-07-05,8754.2786
11_67_2013-07-12,7618.414000000002
11_67_2013-07-19,7534.999199999998
11_67_2013-07-26,6983.013400000001
11_71_2012-11-02,10842.837799999994
11_71_2012-11-09,10541.288399999996
11_71_2012-11-16,10064.886799999997
11_71_2012-11-23,13722.919
11_71_2012-11-30,9594.5354
11_71_2012-12-07,10765.297599999998
11_71_2012-12-14,10453.045000000002
11_71_2012-12-21,10719.3162
11_71_2012-12-28,11026.711600000006
11_71_2013-01-04,8432.159199999998
11_71_2013-01-11,8064.532399999996
11_71_2013-01-18,9162.262399999996
11_71_2013-01-25,8649.508999999996
11_71_2013-02-01,10939.887800000004
11_71_2013-02-08,13783.670199999995
11_71_2013-02-15,12122.018399999999
11_71_2013-02-22,12104.785800000001
11_71_2013-03-01,13147.723200000008
11_71_2013-03-08,11954.66840000001
11_71_2013-03-15,11661.301000000001
11_71_2013-03-22,10086.663199999999
11_71_2013-03-29,9420.264600000002
11_71_2013-04-05,9531.8796
11_71_2013-04-12,9684.750799999998
11_71_2013-04-19,9445.0256
11_71_2013-04-26,8400.2286
11_71_2013-05-03,9599.8726
11_71_2013-05-10,10356.482600000007
11_71_2013-05-17,10672.461200000002
11_71_2013-05-24,9578.406200000003
11_71_2013-05-31,9925.430400000005
11_71_2013-06-07,11381.906400000009
11_71_2013-06-14,10792.119800000004
11_71_2013-06-21,10866.381599999999
11_71_2013-06-28,10015.941000000003
11_71_2013-07-05,11973.394000000004
11_71_2013-07-12,11461.862200000001
11_71_2013-07-19,11600.187599999997
11_71_2013-07-26,11606.246000000001
11_72_2012-11-02,78286.52700000005
11_72_2012-11-09,75485.9844
11_72_2012-11-16,74247.64100000002
11_72_2012-11-23,227647.32680000018
11_72_2012-11-30,97428.56960000003
11_72_2012-12-07,79770.4344
11_72_2012-12-14,86680.95960000003
11_72_2012-12-21,148100.84200000006
11_72_2012-12-28,119427.42539999998
11_72_2013-01-04,68700.48099999996
11_72_2013-01-11,63997.350600000005
11_72_2013-01-18,66171.23980000004
11_72_2013-01-25,74013.5706
11_72_2013-02-01,91448.25459999999
11_72_2013-02-08,111872.46739999995
11_72_2013-02-15,85890.4872
11_72_2013-02-22,81384.49080000004
11_72_2013-03-01,80729.38660000004
11_72_2013-03-08,70802.83120000002
11_72_2013-03-15,72012.91760000006
11_72_2013-03-22,62527.228400000015
11_72_2013-03-29,59967.24620000004
11_72_2013-04-05,59648.38619999998
11_72_2013-04-12,57624.10540000002
11_72_2013-04-19,59304.96220000002
11_72_2013-04-26,56773.110799999966
11_72_2013-05-03,64385.80019999998
11_72_2013-05-10,63155.26119999996
11_72_2013-05-17,65000.707400000014
11_72_2013-05-24,61727.47319999998
11_72_2013-05-31,61458.7848
11_72_2013-06-07,60314.737
11_72_2013-06-14,66117.37080000005
11_72_2013-06-21,64419.39080000004
11_72_2013-06-28,61508.490199999986
11_72_2013-07-05,63276.24239999998
11_72_2013-07-12,58839.73119999998
11_72_2013-07-19,60847.0706
11_72_2013-07-26,60691.39419999998
11_74_2012-11-02,20829.453200000004
11_74_2012-11-09,20100.148399999995
11_74_2012-11-16,19120.9896
11_74_2012-11-23,28225.885799999993
11_74_2012-11-30,19456.634999999995
11_74_2012-12-07,18524.905999999995
11_74_2012-12-14,19308.724600000005
11_74_2012-12-21,20687.270400000005
11_74_2012-12-28,26042.1384
11_74_2013-01-04,28957.177400000008
11_74_2013-01-11,26413.211799999994
11_74_2013-01-18,24934.926199999998
11_74_2013-01-25,22989.580000000005
11_74_2013-02-01,24734.52179999999
11_74_2013-02-08,27593.227199999998
11_74_2013-02-15,28082.250399999983
11_74_2013-02-22,27350.50739999998
11_74_2013-03-01,27904.682399999994
11_74_2013-03-08,26668.2762
11_74_2013-03-15,25389.3218
11_74_2013-03-22,23094.403799999985
11_74_2013-03-29,21035.04679999999
11_74_2013-04-05,23776.298599999995
11_74_2013-04-12,23098.501599999996
11_74_2013-04-19,22213.687200000008
11_74_2013-04-26,19157.751200000002
11_74_2013-05-03,23140.938400000006
11_74_2013-05-10,22430.963800000005
11_74_2013-05-17,22223.340399999997
11_74_2013-05-24,21490.796399999996
11_74_2013-05-31,20100.344
11_74_2013-06-07,23713.750799999994
11_74_2013-06-14,21336.507999999994
11_74_2013-06-21,21831.6554
11_74_2013-06-28,19363.208400000003
11_74_2013-07-05,24021.6858
11_74_2013-07-12,21509.0178
11_74_2013-07-19,23411.6432
11_74_2013-07-26,21328.569999999996
11_79_2012-11-02,37301.328399999984
11_79_2012-11-09,33075.655199999994
11_79_2012-11-16,29767.160999999996
11_79_2012-11-23,29332.31419999999
11_79_2012-11-30,28440.517399999997
11_79_2012-12-07,35890.6108
11_79_2012-12-14,30829.33460000001
11_79_2012-12-21,32138.290200000014
11_79_2012-12-28,27876.43539999999
11_79_2013-01-04,35882.643200000006
11_79_2013-01-11,29516.517799999994
11_79_2013-01-18,31178.61959999999
11_79_2013-01-25,29499.876599999992
11_79_2013-02-01,39179.20999999999
11_79_2013-02-08,37824.12839999997
11_79_2013-02-15,33706.027200000004
11_79_2013-02-22,32900.567200000005
11_79_2013-03-01,40080.72979999997
11_79_2013-03-08,36022.35800000001
11_79_2013-03-15,33242.552999999985
11_79_2013-03-22,30503.006999999994
11_79_2013-03-29,28373.0176
11_79_2013-04-05,38725.496599999984
11_79_2013-04-12,31239.30259999999
11_79_2013-04-19,30332.18499999999
11_79_2013-04-26,28547.93460000002
11_79_2013-05-03,38216.0438
11_79_2013-05-10,31581.93819999999
11_79_2013-05-17,31615.8768
11_79_2013-05-24,30272.353399999985
11_79_2013-05-31,29030.514599999995
11_79_2013-06-07,37298.344
11_79_2013-06-14,31844.690199999986
11_79_2013-06-21,29722.5984
11_79_2013-06-28,28867.9702
11_79_2013-07-05,38175.22259999999
11_79_2013-07-12,31067.723999999995
11_79_2013-07-19,30064.356999999993
11_79_2013-07-26,28714.701599999997
11_80_2012-11-02,13934.967999999993
11_80_2012-11-09,13784.00699999999
11_80_2012-11-16,13490.560199999996
11_80_2012-11-23,13570.2532
11_80_2012-11-30,13128.690599999998
11_80_2012-12-07,14143.92959999999
11_80_2012-12-14,14069.720999999994
11_80_2012-12-21,13776.594600000002
11_80_2012-12-28,13247.051399999998
11_80_2013-01-04,14699.848199999991
11_80_2013-01-11,14733.977399999992
11_80_2013-01-18,14754.944999999996
11_80_2013-01-25,14161.994799999995
11_80_2013-02-01,14555.761999999999
11_80_2013-02-08,16286.737200000007
11_80_2013-02-15,14968.251799999996
11_80_2013-02-22,14595.595999999998
11_80_2013-03-01,14645.133800000003
11_80_2013-03-08,15204.679599999998
11_80_2013-03-15,14936.056800000006
11_80_2013-03-22,14374.757199999998
11_80_2013-03-29,13861.706199999999
11_80_2013-04-05,15465.865600000003
11_80_2013-04-12,16033.737400000005
11_80_2013-04-19,14828.340000000004
11_80_2013-04-26,13723.6624
11_80_2013-05-03,14928.327200000002
11_80_2013-05-10,14951.915400000007
11_80_2013-05-17,14817.298200000003
11_80_2013-05-24,14276.28
11_80_2013-05-31,14164.073
11_80_2013-06-07,15402.689200000006
11_80_2013-06-14,15202.659
11_80_2013-06-21,14469.943400000004
11_80_2013-06-28,14151.237600000002
11_80_2013-07-05,15095.51000000001
11_80_2013-07-12,15258.364399999999
11_80_2013-07-19,14445.478400000007
11_80_2013-07-26,13582.185999999996
11_81_2012-11-02,13079.2218
11_81_2012-11-09,13162.002000000004
11_81_2012-11-16,12835.482800000003
11_81_2012-11-23,12822.9858
11_81_2012-11-30,12242.124200000002
11_81_2012-12-07,13202.966800000004
11_81_2012-12-14,12509.358200000002
11_81_2012-12-21,12317.782200000005
11_81_2012-12-28,11303.871999999992
11_81_2013-01-04,13016.982799999998
11_81_2013-01-11,13454.531000000006
11_81_2013-01-18,13083.330400000008
11_81_2013-01-25,12391.988199999998
11_81_2013-02-01,13023.345399999997
11_81_2013-02-08,13640.864000000001
11_81_2013-02-15,13831.406800000002
11_81_2013-02-22,12763.894000000004
11_81_2013-03-01,13155.797199999994
11_81_2013-03-08,13857.599000000006
11_81_2013-03-15,14474.121199999996
11_81_2013-03-22,12967.812600000003
11_81_2013-03-29,12494.0622
11_81_2013-04-05,14103.168799999994
11_81_2013-04-12,14736.319400000004
11_81_2013-04-19,13521.852000000004
11_81_2013-04-26,12520.210000000003
11_81_2013-05-03,13326.634599999992
11_81_2013-05-10,13548.975600000007
11_81_2013-05-17,13622.047800000002
11_81_2013-05-24,12726.886600000009
11_81_2013-05-31,12839.8666
11_81_2013-06-07,14398.181
11_81_2013-06-14,14185.272400000007
11_81_2013-06-21,13333.948600000002
11_81_2013-06-28,12811.678199999991
11_81_2013-07-05,14343.048599999996
11_81_2013-07-12,13914.189400000005
11_81_2013-07-19,13366.185999999996
11_81_2013-07-26,12868.2346
11_82_2012-11-02,23130.188599999998
11_82_2012-11-09,24685.4344
11_82_2012-11-16,25129.9648
11_82_2012-11-23,27377.967200000006
11_82_2012-11-30,31396.753199999992
11_82_2012-12-07,36886.76099999997
11_82_2012-12-14,51125.16319999997
11_82_2012-12-21,77722.049
11_82_2012-12-28,37684.799800000015
11_82_2013-01-04,21196.0404
11_82_2013-01-11,20535.12899999999
11_82_2013-01-18,21817.557800000006
11_82_2013-01-25,19314.008000000016
11_82_2013-02-01,21525.5216
11_82_2013-02-08,23387.783799999994
11_82_2013-02-15,24699.75820000001
11_82_2013-02-22,22757.458600000013
11_82_2013-03-01,22030.321200000002
11_82_2013-03-08,23085.632600000008
11_82_2013-03-15,23565.841599999996
11_82_2013-03-22,22386.7048
11_82_2013-03-29,21378.22980000001
11_82_2013-04-05,25061.536400000005
11_82_2013-04-12,23352.4772
11_82_2013-04-19,21968.7602
11_82_2013-04-26,21303.42699999999
11_82_2013-05-03,23218.8726
11_82_2013-05-10,23879.193599999995
11_82_2013-05-17,24438.52760000001
11_82_2013-05-24,24000.109799999995
11_82_2013-05-31,23415.83560000001
11_82_2013-06-07,25522.149399999984
11_82_2013-06-14,23856.81139999999
11_82_2013-06-21,24226.7332
11_82_2013-06-28,23075.808399999994
11_82_2013-07-05,24917.322799999998
11_82_2013-07-12,23049.648599999993
11_82_2013-07-19,23391.79899999998
11_82_2013-07-26,21938.741399999988
11_83_2012-11-02,3127.9590000000003
11_83_2012-11-09,3240.667999999999
11_83_2012-11-16,3120.9205999999995
11_83_2012-11-23,2710.0129999999995
11_83_2012-11-30,2758.612
11_83_2012-12-07,3311.3912
11_83_2012-12-14,3122.4778
11_83_2012-12-21,4614.280599999998
11_83_2012-12-28,2801.9633999999996
11_83_2013-01-04,3865.0883999999987
11_83_2013-01-11,3906.8973999999994
11_83_2013-01-18,3775.7988
11_83_2013-01-25,3389.1020000000003
11_83_2013-02-01,3441.1904
11_83_2013-02-08,4279.3544
11_83_2013-02-15,4242.083999999998
11_83_2013-02-22,3794.8114000000014
11_83_2013-03-01,3645.7308000000025
11_83_2013-03-08,4232.695600000002
11_83_2013-03-15,4034.790400000001
11_83_2013-03-22,3584.9262000000003
11_83_2013-03-29,2935.869199999999
11_83_2013-04-05,4248.420399999999
11_83_2013-04-12,4397.069999999998
11_83_2013-04-19,3526.8406000000004
11_83_2013-04-26,3030.0536000000006
11_83_2013-05-03,3360.3649999999993
11_83_2013-05-10,3766.279199999999
11_83_2013-05-17,3424.2508
11_83_2013-05-24,2833.7245999999996
11_83_2013-05-31,2926.1774000000005
11_83_2013-06-07,3407.8456
11_83_2013-06-14,3797.4987999999976
11_83_2013-06-21,3078.074200000001
11_83_2013-06-28,2807.9900000000007
11_83_2013-07-05,3508.2024
11_83_2013-07-12,3725.5461999999984
11_83_2013-07-19,3464.542600000001
11_83_2013-07-26,2704.477400000001
11_85_2012-11-02,1693.6086000000007
11_85_2012-11-09,1801.0906000000004
11_85_2012-11-16,1814.5539999999999
11_85_2012-11-23,1588.0542000000005
11_85_2012-11-30,1867.3612000000003
11_85_2012-12-07,2002.087000000001
11_85_2012-12-14,2549.249200000001
11_85_2012-12-21,2706.3268
11_85_2012-12-28,1863.6374000000008
11_85_2013-01-04,1597.6447999999998
11_85_2013-01-11,1634.7672
11_85_2013-01-18,1713.881
11_85_2013-01-25,1337.6558000000002
11_85_2013-02-01,1313.3422
11_85_2013-02-08,1283.2809999999995
11_85_2013-02-15,1580.4068000000002
11_85_2013-02-22,1385.3192000000004
11_85_2013-03-01,1450.1577999999997
11_85_2013-03-08,1443.7810000000004
11_85_2013-03-15,1827.9740000000006
11_85_2013-03-22,1633.1010000000012
11_85_2013-03-29,1394.7944000000007
11_85_2013-04-05,1831.7644000000003
11_85_2013-04-12,1826.0068000000006
11_85_2013-04-19,1750.4912000000002
11_85_2013-04-26,1657.0667999999998
11_85_2013-05-03,1780.96
11_85_2013-05-10,2020.8481999999992
11_85_2013-05-17,1953.4126000000006
11_85_2013-05-24,1839.291399999999
11_85_2013-05-31,1586.4623999999997
11_85_2013-06-07,1831.9764000000014
11_85_2013-06-14,2063.600999999999
11_85_2013-06-21,1741.835999999999
11_85_2013-06-28,1509.8009999999988
11_85_2013-07-05,1756.3172000000018
11_85_2013-07-12,2069.862799999999
11_85_2013-07-19,1883.3949999999998
11_85_2013-07-26,1482.145199999999
11_87_2012-11-02,18294.287399999994
11_87_2012-11-09,17800.942800000004
11_87_2012-11-16,16947.239400000006
11_87_2012-11-23,17730.42640000001
11_87_2012-11-30,17871.135200000008
11_87_2012-12-07,18029.3412
11_87_2012-12-14,17007.572800000005
11_87_2012-12-21,17213.232000000007
11_87_2012-12-28,17223.51780000001
11_87_2013-01-04,16381.658799999985
11_87_2013-01-11,14744.546999999993
11_87_2013-01-18,15015.294599999997
11_87_2013-01-25,15323.108999999999
11_87_2013-02-01,18405.178399999993
11_87_2013-02-08,18439.637999999995
11_87_2013-02-15,16143.087600000003
11_87_2013-02-22,15761.170199999995
11_87_2013-03-01,18104.698600000007
11_87_2013-03-08,17037.588800000005
11_87_2013-03-15,15894.433000000008
11_87_2013-03-22,14708.893399999995
11_87_2013-03-29,15548.561199999996
11_87_2013-04-05,18949.036399999994
11_87_2013-04-12,14803.964399999997
11_87_2013-04-19,15698.667999999998
11_87_2013-04-26,15029.606200000002
11_87_2013-05-03,18120.4272
11_87_2013-05-10,15946.6598
11_87_2013-05-17,16473.42819999999
11_87_2013-05-24,15208.367
11_87_2013-05-31,16997.016000000003
11_87_2013-06-07,17629.55680000001
11_87_2013-06-14,17445.66299999999
11_87_2013-06-21,20419.54739999999
11_87_2013-06-28,17199.663400000005
11_87_2013-07-05,18497.6918
11_87_2013-07-12,17388.671399999996
11_87_2013-07-19,17621.785399999993
11_87_2013-07-26,17088.86640000001
11_90_2012-11-02,49364.34160000002
11_90_2012-11-09,51159.32340000001
11_90_2012-11-16,50315.582800000004
11_90_2012-11-23,53325.99000000002
11_90_2012-11-30,50050.2776
11_90_2012-12-07,52303.520999999986
11_90_2012-12-14,51499.015999999996
11_90_2012-12-21,52651.517199999995
11_90_2012-12-28,50546.1968
11_90_2013-01-04,51578.1894
11_90_2013-01-11,51832.524
11_90_2013-01-18,50736.397600000004
11_90_2013-01-25,47381.64859999998
11_90_2013-02-01,49113.68739999997
11_90_2013-02-08,52301.6668
11_90_2013-02-15,52606.693800000015
11_90_2013-02-22,48215.068599999984
11_90_2013-03-01,48614.551599999984
11_90_2013-03-08,52121.551199999994
11_90_2013-03-15,52931.16340000002
11_90_2013-03-22,47645.056
11_90_2013-03-29,47299.37119999997
11_90_2013-04-05,52283.79059999999
11_90_2013-04-12,54636.49159999997
11_90_2013-04-19,48991.2586
11_90_2013-04-26,46160.71299999999
11_90_2013-05-03,50171.296200000004
11_90_2013-05-10,50631.42119999996
11_90_2013-05-17,50836.174600000006
11_90_2013-05-24,47198.003599999975
11_90_2013-05-31,47709.0468
11_90_2013-06-07,52754.44119999998
11_90_2013-06-14,52691.58959999998
11_90_2013-06-21,49355.649000000005
11_90_2013-06-28,46920.682199999996
11_90_2013-07-05,52313.86440000001
11_90_2013-07-12,51823.181199999985
11_90_2013-07-19,50872.079399999995
11_90_2013-07-26,47060.17339999999
11_91_2012-11-02,39411.4276
11_91_2012-11-09,44376.5006
11_91_2012-11-16,43261.41299999998
11_91_2012-11-23,37221.09100000001
11_91_2012-11-30,37445.4688
11_91_2012-12-07,44090.3944
11_91_2012-12-14,43330.74
11_91_2012-12-21,41711.75079999997
11_91_2012-12-28,31971.333400000003
11_91_2013-01-04,44111.62459999999
11_91_2013-01-11,44750.331600000005
11_91_2013-01-18,43879.46020000002
11_91_2013-01-25,39428.4398
11_91_2013-02-01,40930.25480000001
11_91_2013-02-08,45993.5604
11_91_2013-02-15,46068.24939999999
11_91_2013-02-22,39795.526999999995
11_91_2013-03-01,40875.54100000001
11_91_2013-03-08,45872.012799999975
11_91_2013-03-15,46165.33119999999
11_91_2013-03-22,39636.88339999999
11_91_2013-03-29,38702.720799999996
11_91_2013-04-05,44500.751999999986
11_91_2013-04-12,46552.150399999984
11_91_2013-04-19,43630.661799999994
11_91_2013-04-26,38499.0748
11_91_2013-05-03,42312.08180000001
11_91_2013-05-10,45175.044400000006
11_91_2013-05-17,45574.823400000016
11_91_2013-05-24,39974.11359999998
11_91_2013-05-31,38547.94860000003
11_91_2013-06-07,45017.883599999994
11_91_2013-06-14,46007.09380000001
