Id,Weekly_Sales
9_19_2012-11-23,1752.399865873016
9_19_2012-11-30,1768.7657621031744
9_19_2012-12-07,1757.879684722222
9_19_2012-12-14,1783.574624999999
9_19_2012-12-21,2074.8055305555545
9_19_2012-12-28,1377.452868650794
9_19_2013-01-04,981.4733763888892
9_19_2013-01-11,1220.4806055555562
9_19_2013-01-18,1164.0883291666669
9_19_2013-01-25,1109.2558027777777
9_19_2013-02-01,1244.4785745039685
9_19_2013-02-08,1400.330816666667
9_19_2013-02-15,1483.9226104319284
9_19_2013-02-22,1420.9961163792227
9_19_2013-03-01,1553.3569790776357
9_19_2013-03-08,1575.3911693554137
9_19_2013-03-15,1251.1210907509153
9_19_2013-03-22,1380.3733929818745
9_19_2013-03-29,1453.3545962301587
9_19_2013-04-05,1645.254976299945
9_19_2013-04-12,1391.160690387247
9_19_2013-04-19,1452.4894001094694
9_19_2013-04-26,1329.4508644613206
9_19_2013-05-03,1750.2214411147593
9_19_2013-05-10,2511.480441511586
9_19_2013-05-17,1852.5947107756538
9_19_2013-05-24,1178.2698377487695
9_19_2013-05-31,1263.3759499544437
9_19_2013-06-07,1297.9315327553832
9_19_2013-06-14,1304.7432523802026
9_19_2013-06-21,1149.202972266335
9_19_2013-06-28,1103.1363626403133
9_19_2013-07-05,1347.2005885053322
9_19_2013-07-12,1423.5430439238444
9_19_2013-07-19,1144.6340554028748
9_19_2013-07-26,1089.3082751826323
9_20_2012-11-02,2723.747095589296
9_20_2012-11-09,2506.4955087341377
9_20_2012-11-16,2451.8840965603167
9_20_2012-11-23,4047.6414059027784
9_20_2012-11-30,2723.5013585988554
9_20_2012-12-07,2449.248950500011
9_20_2012-12-14,2508.507774978957
9_20_2012-12-21,2768.839957291667
9_20_2012-12-28,3386.0468697916667
9_20_2013-01-04,2514.684993530543
9_20_2013-01-11,2317.3832045424474
9_20_2013-01-18,2330.9569786495904
9_20_2013-01-25,2489.388292963382
9_20_2013-02-01,3084.2050614417976
9_20_2013-02-08,2759.9447012772494
9_20_2013-02-15,2596.0925035322553
9_20_2013-02-22,2694.245777481128
9_20_2013-03-01,3344.6890591389165
9_20_2013-03-08,2604.0916046067796
9_20_2013-03-15,2621.62937996753
9_20_2013-03-22,2736.3811331525158
9_20_2013-03-29,2617.065882759717
9_20_2013-04-05,2574.9836859424595
9_20_2013-04-12,2526.7545321064813
9_20_2013-04-19,2746.794633197752
9_20_2013-04-26,2485.7988489544014
9_20_2013-05-03,2619.5570601896934
9_20_2013-05-10,2641.959355167448
9_20_2013-05-17,2928.1658018049548
9_20_2013-05-24,3061.391050286173
9_20_2013-05-31,2975.343382167485
9_20_2013-06-07,2938.71015905095
9_20_2013-06-14,2746.438554400275
9_20_2013-06-21,2940.4980990876475
9_20_2013-06-28,2605.2586380736157
9_20_2013-07-05,3057.1908667664975
9_20_2013-07-12,2625.6899411908003
9_20_2013-07-19,2807.001227779096
9_20_2013-07-26,2552.526043517015
9_21_2012-11-02,3778.1847437447786
9_21_2012-11-09,3723.949089941868
9_21_2012-11-16,3623.1617659670014
9_21_2012-11-23,4382.3292555555545
9_21_2012-11-30,3981.522646450617
9_21_2012-12-07,3922.5039486111127
9_21_2012-12-14,4642.9937367063485
9_21_2012-12-21,5659.127368055555
9_21_2012-12-28,4228.77859503968
9_21_2013-01-04,3203.2172137380576
9_21_2013-01-11,3197.699871581195
9_21_2013-01-18,3240.4042779456654
9_21_2013-01-25,3061.068616620879
9_21_2013-02-01,3412.4968859068626
9_21_2013-02-08,3918.5058755771997
9_21_2013-02-15,3780.7206904734157
9_21_2013-02-22,3585.2429509199137
9_21_2013-03-01,3789.090576004266
9_21_2013-03-08,4288.470512280723
9_21_2013-03-15,4142.716069279331
9_21_2013-03-22,4175.487299170273
9_21_2013-03-29,4114.730885304728
9_21_2013-04-05,4629.812277547458
9_21_2013-04-12,4088.332461535733
9_21_2013-04-19,3907.4329132923185
9_21_2013-04-26,3910.5876815621177
9_21_2013-05-03,3729.21444934233
9_21_2013-05-10,3642.9470211326598
9_21_2013-05-17,3378.1278243137576
9_21_2013-05-24,3267.3735215025868
9_21_2013-05-31,3342.7344094739483
9_21_2013-06-07,3493.043056168871
9_21_2013-06-14,3309.379944921403
9_21_2013-06-21,3133.8165621408116
9_21_2013-06-28,3018.4753033479697
9_21_2013-07-05,3353.45033694625
9_21_2013-07-12,3157.203349640963
9_21_2013-07-19,2987.600830392562
9_21_2013-07-26,2999.600475189065
9_22_2012-11-02,6531.5179194444445
9_22_2012-11-09,6101.661914087303
9_22_2012-11-16,5681.981163293651
9_22_2012-11-23,10755.425550396823
9_22_2012-11-30,8629.999494444444
9_22_2012-12-07,7134.996157870371
9_22_2012-12-14,7606.221863425926
9_22_2012-12-21,9738.758371825395
9_22_2012-12-28,7319.324813492065
9_22_2013-01-04,4605.284427777779
9_22_2013-01-11,4369.805525000002
9_22_2013-01-18,4809.460368055556
9_22_2013-01-25,5115.58138988095
9_22_2013-02-01,5112.4773625
9_22_2013-02-08,5749.445859722222
9_22_2013-02-15,6079.2961819444445
9_22_2013-02-22,6177.063894047619
9_22_2013-03-01,6442.310600000001
9_22_2013-03-08,5811.956352777777
9_22_2013-03-15,5862.016732539683
9_22_2013-03-22,5380.846499503968
9_22_2013-03-29,4866.906876190475
9_22_2013-04-05,5356.657794444442
9_22_2013-04-12,4588.225276289682
9_22_2013-04-19,4874.003838789681
9_22_2013-04-26,4087.5184585317475
9_22_2013-05-03,4956.2678263888865
9_22_2013-05-10,4791.427574900794
9_22_2013-05-17,4907.208853075399
9_22_2013-05-24,4326.864915178572
9_22_2013-05-31,4384.655623809525
9_22_2013-06-07,5420.8226029100515
9_22_2013-06-14,4520.042257308201
9_22_2013-06-21,5050.191962962965
9_22_2013-06-28,4698.1830314814815
9_22_2013-07-05,5737.7745412037
9_22_2013-07-12,4962.794368749998
9_22_2013-07-19,5391.7215198412705
9_22_2013-07-26,5365.580778240741
9_23_2012-11-02,16820.066125992063
9_23_2012-11-09,14981.67803154762
9_23_2012-11-16,14488.076232407404
9_23_2012-11-23,19252.93404166667
9_23_2012-11-30,19840.262441666666
9_23_2012-12-07,18402.84081388889
9_23_2012-12-14,20122.500227380955
9_23_2012-12-21,33111.12569027778
9_23_2012-12-28,18925.161768055565
9_23_2013-01-04,9077.991968055552
9_23_2013-01-11,8759.228313888885
9_23_2013-01-18,8765.074081944445
9_23_2013-01-25,8830.885069907406
9_23_2013-02-01,10568.148736616164
9_23_2013-02-08,12266.020326199496
9_23_2013-02-15,12348.311658333334
9_23_2013-02-22,11115.993317694803
9_23_2013-03-01,11625.111659235205
9_23_2013-03-08,11407.945067884199
9_23_2013-03-15,11100.766057720057
9_23_2013-03-22,10950.722355140693
9_23_2013-03-29,11107.498939640453
9_23_2013-04-05,12033.408532846322
9_23_2013-04-12,11309.725723902713
9_23_2013-04-19,10788.649727164498
9_23_2013-04-26,10730.214671133956
9_23_2013-05-03,11355.122966179655
9_23_2013-05-10,11284.975722513831
9_23_2013-05-17,10705.201211459836
9_23_2013-05-24,11940.347417592591
9_23_2013-05-31,12239.591901851853
9_23_2013-06-07,12681.012221927605
9_23_2013-06-14,12837.905468518515
9_23_2013-06-21,12871.15047361111
9_23_2013-06-28,11921.562531018513
9_23_2013-07-05,12399.74419785353
9_23_2013-07-12,10784.46552503607
9_23_2013-07-19,10099.933911904758
9_23_2013-07-26,11130.103685978836
9_24_2012-11-02,3764.6843569444427
9_24_2012-11-09,3604.631516666666
9_24_2012-11-16,3270.176997222222
9_24_2012-11-23,5484.009055555555
9_24_2012-11-30,5016.909637103174
9_24_2012-12-07,5264.608155555554
9_24_2012-12-14,5057.628869444443
9_24_2012-12-21,7466.290322222224
9_24_2012-12-28,4487.499804166666
9_24_2013-01-04,1663.4400400793652
9_24_2013-01-11,1646.1734500000002
9_24_2013-01-18,1783.933873611112
9_24_2013-01-25,2069.891193055556
9_24_2013-02-01,2659.092926262627
9_24_2013-02-08,3339.4607912356323
9_24_2013-02-15,3268.370644013409
9_24_2013-02-22,3175.0559041666656
9_24_2013-03-01,3099.80287209596
9_24_2013-03-08,2963.0087563027128
9_24_2013-03-15,2909.0603049138226
9_24_2013-03-22,2945.120022011524
9_24_2013-03-29,2879.8111164559705
9_24_2013-04-05,3066.123324930164
9_24_2013-04-12,2314.366457866671
9_24_2013-04-19,2092.391793019927
9_24_2013-04-26,2042.7319868691343
9_24_2013-05-03,2158.7018526158886
9_24_2013-05-10,1950.9268889130371
9_24_2013-05-17,1853.5852929388416
9_24_2013-05-24,2175.224076910208
9_24_2013-05-31,2195.861536111112
9_24_2013-06-07,2202.116506836318
9_24_2013-06-14,2212.668774855797
9_24_2013-06-21,2194.586132925721
9_24_2013-06-28,1794.6293677345939
9_24_2013-07-05,2492.8551194083702
9_24_2013-07-12,1998.489595003608
9_24_2013-07-19,2035.4466956980527
9_24_2013-07-26,2185.7755296626983
9_25_2012-11-02,5347.098371276139
9_25_2012-11-09,4962.709943117452
9_25_2012-11-16,5125.160212271485
9_25_2012-11-23,5504.879926495726
9_25_2012-11-30,5438.804758333335
9_25_2012-12-07,6035.741066865079
9_25_2012-12-14,5899.694394452075
9_25_2012-12-21,7129.775628083025
9_25_2012-12-28,5070.77721111111
9_25_2013-01-04,3891.2439694444447
9_25_2013-01-11,3802.653515277777
9_25_2013-01-18,4031.0416777777737
9_25_2013-01-25,3444.1651458333317
9_25_2013-02-01,4558.400208680556
9_25_2013-02-08,5363.286890262067
9_25_2013-02-15,5324.4170019555795
9_25_2013-02-22,5346.109683733975
9_25_2013-03-01,5769.981824577622
9_25_2013-03-08,5500.615738562216
9_25_2013-03-15,5312.339907136797
9_25_2013-03-22,5546.760556486801
9_25_2013-03-29,5384.998393248226
9_25_2013-04-05,5967.021009257551
9_25_2013-04-12,5276.819988778627
9_25_2013-04-19,4796.52739707422
9_25_2013-04-26,4728.348255706561
9_25_2013-05-03,5274.4986794457545
9_25_2013-05-10,5322.440949913755
9_25_2013-05-17,4888.222398795591
9_25_2013-05-24,4831.617885033356
9_25_2013-05-31,4856.783374891202
9_25_2013-06-07,5012.371439522398
9_25_2013-06-14,4746.156159827697
9_25_2013-06-21,4663.459125197309
9_25_2013-06-28,4151.661633567577
9_25_2013-07-05,4921.1455242333395
9_25_2013-07-12,4604.770239435571
9_25_2013-07-19,4554.905030130332
9_25_2013-07-26,4308.83701485997
9_26_2012-11-02,5459.123429166668
9_26_2012-11-09,5192.968285870612
9_26_2012-11-16,4930.545797107985
9_26_2012-11-23,6250.243418055557
9_26_2012-11-30,5309.006148538961
9_26_2012-12-07,5478.443380357143
9_26_2012-12-14,5772.372345033672
9_26_2012-12-21,6578.019930555558
9_26_2012-12-28,4417.884458333334
9_26_2013-01-04,3468.311572222223
9_26_2013-01-11,3292.9489319444456
9_26_2013-01-18,3421.8913569444458
9_26_2013-01-25,3556.1208208333346
9_26_2013-02-01,4662.823656944444
9_26_2013-02-08,5206.097042195767
9_26_2013-02-15,5062.013412929893
9_26_2013-02-22,5113.64940539021
9_26_2013-03-01,5535.582536111113
9_26_2013-03-08,4747.06363105333
9_26_2013-03-15,5013.020649009677
9_26_2013-03-22,4584.728847354495
9_26_2013-03-29,5002.0643550925915
9_26_2013-04-05,5237.245811377402
9_26_2013-04-12,4709.540736575815
9_26_2013-04-19,4427.431877380954
9_26_2013-04-26,4286.667091952615
9_26_2013-05-03,4060.4737095916894
9_26_2013-05-10,3545.9319913509835
9_26_2013-05-17,3430.654766314433
9_26_2013-05-24,3611.581391246556
9_26_2013-05-31,3532.5223291666675
9_26_2013-06-07,3169.625338442461
9_26_2013-06-14,3161.84837258117
9_26_2013-06-21,3641.9747540732947
9_26_2013-06-28,2960.004379166666
9_26_2013-07-05,3068.851932953042
9_26_2013-07-12,2697.3499628530567
9_26_2013-07-19,2648.770759628851
9_26_2013-07-26,2645.8506063492077
9_27_2012-11-02,1062.839818650793
9_27_2012-11-09,982.1851192460317
9_27_2012-11-16,979.985541468254
9_27_2012-11-23,1485.98475
9_27_2012-11-30,1848.3874180555558
9_27_2012-12-07,1753.8585428571434
9_27_2012-12-14,2330.2951513888893
9_27_2012-12-21,3600.331040277779
9_27_2012-12-28,1409.2367011904764
9_27_2013-01-04,747.3476805555554
9_27_2013-01-11,756.7733986111114
9_27_2013-01-18,729.3344472222223
9_27_2013-01-25,795.5546216269839
9_27_2013-02-01,790.1218194444443
9_27_2013-02-08,824.0279694444444
9_27_2013-02-15,852.5437486111115
9_27_2013-02-22,757.2712597222223
9_27_2013-03-01,855.6398180555557
9_27_2013-03-08,851.7818708333327
9_27_2013-03-15,714.7915882575753
9_27_2013-03-22,578.7278755681818
9_27_2013-03-29,553.299174810606
9_27_2013-04-05,550.3575635250018
9_27_2013-04-12,526.4350690805572
9_27_2013-04-19,629.3889117753623
9_27_2013-04-26,508.91708196390607
9_27_2013-05-03,597.1861173309183
9_27_2013-05-10,533.6746229961227
9_27_2013-05-17,613.217728798191
9_27_2013-05-24,493.49453240268826
9_27_2013-05-31,545.38683125
9_27_2013-06-07,532.1660170106727
9_27_2013-06-14,535.4515039635348
9_27_2013-06-21,574.6750988709421
9_27_2013-06-28,514.7445261678502
9_27_2013-07-05,544.3918551616056
9_27_2013-07-12,513.386406924694
9_27_2013-07-19,618.4409501606249
9_27_2013-07-26,470.2542541771097
9_28_2012-11-02,461.15227500000003
9_28_2012-11-09,393.65336111111094
9_28_2012-11-16,337.2910013888889
9_28_2012-11-23,314.09175694444446
9_28_2012-11-30,343.5301083333334
9_28_2012-12-07,314.6446027777778
9_28_2012-12-14,416.7019875000001
9_28_2012-12-21,446.14268611111106
9_28_2012-12-28,297.7910416666666
9_28_2013-01-04,301.97463472222233
9_28_2013-01-11,253.79113531746043
9_28_2013-01-18,244.16952361111106
9_28_2013-01-25,241.06719325396816
9_28_2013-02-01,260.2335958333334
9_28_2013-02-08,292.44019951159976
9_28_2013-02-15,227.11560138888876
9_28_2013-02-22,241.39977916666652
9_28_2013-03-01,282.204746031746
9_28_2013-03-08,256.8177286782661
9_28_2013-03-15,191.00294999999986
9_28_2013-03-22,248.90637361111095
9_28_2013-03-29,272.4244271825397
9_28_2013-04-05,281.08120654761893
9_28_2013-04-12,213.96794801587288
9_28_2013-04-19,197.33672837301577
9_28_2013-04-26,189.8024561507936
9_28_2013-05-03,260.3519918650794
9_28_2013-05-10,234.72049325396813
9_28_2013-05-17,266.08958730158736
9_28_2013-05-24,232.87136249999995
9_28_2013-05-31,185.27425833333334
9_28_2013-06-07,147.98893452380946
9_28_2013-06-14,179.47180324074077
9_28_2013-06-21,140.19228333333336
9_28_2013-06-28,136.36949523809528
9_28_2013-07-05,157.16945026455016
9_28_2013-07-12,135.73531712962966
9_28_2013-07-19,113.08943055555565
9_28_2013-07-26,103.6706924603175
9_29_2012-11-02,2328.3489478174597
9_29_2012-11-09,2217.8529054232804
9_29_2012-11-16,2176.307359722223
9_29_2012-11-23,3181.024090277777
9_29_2012-11-30,2794.977970833333
9_29_2012-12-07,2472.334205555555
9_29_2012-12-14,3670.684452777777
9_29_2012-12-21,5992.774925396825
9_29_2012-12-28,3599.7710472222225
9_29_2013-01-04,1326.2397326994815
9_29_2013-01-11,1516.4961711299163
9_29_2013-01-18,1479.7970628081557
9_29_2013-01-25,1415.4628010772917
9_29_2013-02-01,1590.2878678108973
9_29_2013-02-08,1848.8960790701321
9_29_2013-02-15,1540.1351272901559
9_29_2013-02-22,1433.0141515582918
9_29_2013-03-01,1615.4775558376462
9_29_2013-03-08,1572.2748337586027
9_29_2013-03-15,1386.3253229639818
9_29_2013-03-22,1298.6457738041565
9_29_2013-03-29,1369.8641499795767
9_29_2013-04-05,1664.3528274965815
9_29_2013-04-12,1735.2213112790873
9_29_2013-04-19,1580.0428951669787
9_29_2013-04-26,1652.0881864984574
9_29_2013-05-03,1610.6860538150886
9_29_2013-05-10,1911.8967193445433
9_29_2013-05-17,1774.1155027702093
9_29_2013-05-24,1626.5410339601783
9_29_2013-05-31,1669.7879610048103
9_29_2013-06-07,2016.03041381071
9_29_2013-06-14,1941.477384852688
9_29_2013-06-21,1802.0264075084528
9_29_2013-06-28,1713.8115896309516
9_29_2013-07-05,2195.804809943943
9_29_2013-07-12,2221.818911295816
9_29_2013-07-19,2040.1895066574175
9_29_2013-07-26,1859.0422354642847
9_30_2012-11-02,1433.710498245614
9_30_2012-11-09,1321.4682248015874
9_30_2012-11-16,1280.3034466269842
9_30_2012-11-23,1513.182500496032
9_30_2012-11-30,1317.6077569444442
9_30_2012-12-07,1268.4307172619056
9_30_2012-12-14,1284.6617688492065
9_30_2012-12-21,1604.5040411706345
9_30_2012-12-28,1691.7023958333336
9_30_2013-01-04,1167.823344444444
9_30_2013-01-11,1187.9845527777773
9_30_2013-01-18,1342.7912111111118
9_30_2013-01-25,1295.1661888888893
9_30_2013-02-01,1498.7064708333335
9_30_2013-02-08,1978.864025859789
9_30_2013-02-15,1660.7735921716016
9_30_2013-02-22,1696.1245330917452
9_30_2013-03-01,1756.563828890948
9_30_2013-03-08,1871.7655403640752
9_30_2013-03-15,1761.9973208113176
9_30_2013-03-22,1770.3464028534654
9_30_2013-03-29,1778.6199708538472
9_30_2013-04-05,2012.8781575598418
9_30_2013-04-12,1749.3497354781466
9_30_2013-04-19,1550.1980535312268
9_30_2013-04-26,1707.3824487757768
9_30_2013-05-03,1740.5291323685035
9_30_2013-05-10,1793.2360008801538
9_30_2013-05-17,1763.365537025837
9_30_2013-05-24,1699.447625588547
9_30_2013-05-31,1723.8369883387454
9_30_2013-06-07,1821.3619361125548
9_30_2013-06-14,1731.152702871796
9_30_2013-06-21,1673.4916695555753
9_30_2013-06-28,1685.4522204418415
9_30_2013-07-05,1733.9377599019185
9_30_2013-07-12,1637.3722106871287
9_30_2013-07-19,1599.0822627689581
9_30_2013-07-26,1710.297602452423
9_31_2012-11-02,1675.4327929487172
9_31_2012-11-09,1653.5808965406718
9_31_2012-11-16,1500.187591691919
9_31_2012-11-23,1365.707946832612
9_31_2012-11-30,1572.2785902777778
9_31_2012-12-07,2165.3623293650794
9_31_2012-12-14,2157.6993373015875
9_31_2012-12-21,3225.69915
9_31_2012-12-28,1595.6988666666662
9_31_2013-01-04,706.9832319444444
9_31_2013-01-11,848.2642111111111
9_31_2013-01-18,783.1126444444445
9_31_2013-01-25,692.6247987373733
9_31_2013-02-01,675.3296029040399
9_31_2013-02-08,898.3065722222226
9_31_2013-02-15,1124.59635290404
9_31_2013-02-22,1131.8202098484844
9_31_2013-03-01,1055.4282876262625
9_31_2013-03-08,1004.8609690972226
9_31_2013-03-15,837.5432801121328
9_31_2013-03-22,793.700943253968
9_31_2013-03-29,783.0234328373017
9_31_2013-04-05,837.8638331173843
9_31_2013-04-12,803.5790255666782
9_31_2013-04-19,775.724177248677
9_31_2013-04-26,765.2110161285473
9_31_2013-05-03,852.1370773091871
9_31_2013-05-10,1164.186034915007
9_31_2013-05-17,944.6324341694248
9_31_2013-05-24,819.4297062834225
9_31_2013-05-31,866.6831676136362
9_31_2013-06-07,770.7537128565843
9_31_2013-06-14,760.8079440138155
9_31_2013-06-21,635.4019157531195
9_31_2013-06-28,752.9378090277777
9_31_2013-07-05,844.2235014775922
9_31_2013-07-12,712.6893884503907
9_31_2013-07-19,752.127854166667
9_31_2013-07-26,723.5516750000002
9_32_2012-11-02,4158.701738194442
9_32_2012-11-09,4145.930390865384
9_32_2012-11-16,4322.765854861111
9_32_2012-11-23,6432.931014484127
9_32_2012-11-30,6798.216730555556
9_32_2012-12-07,6819.317234920636
9_32_2012-12-14,11624.837464087297
9_32_2012-12-21,24958.167441269845
9_32_2012-12-28,11451.138648611108
9_32_2013-01-04,3327.8186124999993
9_32_2013-01-11,2993.51740138889
9_32_2013-01-18,4813.747475462964
9_32_2013-01-25,3106.9770460437703
9_32_2013-02-01,4146.028204166667
9_32_2013-02-08,5678.479901388889
9_32_2013-02-15,8857.84352638889
9_32_2013-02-22,4985.898239748676
9_32_2013-03-01,4168.070655324074
9_32_2013-03-08,3518.891925479499
9_32_2013-03-15,3842.1202709821428
9_32_2013-03-22,3481.39738169643
9_32_2013-03-29,3341.6013647441687
9_32_2013-04-05,4112.324033994711
9_32_2013-04-12,4273.503743543955
9_32_2013-04-19,4261.795254794974
9_32_2013-04-26,3437.2757846299546
9_32_2013-05-03,4839.599625992061
9_32_2013-05-10,5742.207617948718
9_32_2013-05-17,7637.285838858666
9_32_2013-05-24,4266.983053503049
9_32_2013-05-31,4007.3106747888696
9_32_2013-06-07,3965.688646655265
9_32_2013-06-14,4104.673975806669
9_32_2013-06-21,4264.603744953494
9_32_2013-06-28,4138.578093366192
9_32_2013-07-05,3732.918393430248
9_32_2013-07-12,2444.6889382575755
9_32_2013-07-19,3132.934300732886
9_32_2013-07-26,3388.315987474847
9_33_2012-11-02,3520.9331125000003
9_33_2012-11-09,3585.316656746032
9_33_2012-11-16,3282.5455106481477
9_33_2012-11-23,4639.633205092592
9_33_2012-11-30,5020.806162037037
9_33_2012-12-07,4540.507478373016
9_33_2012-12-14,5658.32855416667
9_33_2012-12-21,9035.078886309522
9_33_2012-12-28,3622.0682144841276
9_33_2013-01-04,1233.871959722222
9_33_2013-01-11,1212.3139805555559
9_33_2013-01-18,1235.1756986111113
9_33_2013-01-25,1610.4891968253974
9_33_2013-02-01,1917.3414398809532
9_33_2013-02-08,2716.922973361593
9_33_2013-02-15,2536.7540126473077
9_33_2013-02-22,2311.812212731482
9_33_2013-03-01,2435.598981250001
9_33_2013-03-08,2595.624971070829
9_33_2013-03-15,2570.309854776937
9_33_2013-03-22,2413.5938960648155
9_33_2013-03-29,2322.7202518518516
9_33_2013-04-05,2672.3974138738577
9_33_2013-04-12,2497.4370754028378
9_33_2013-04-19,1949.1285342592585
9_33_2013-04-26,2212.7311245370374
9_33_2013-05-03,2422.5889037518054
9_33_2013-05-10,2418.6332021058797
9_33_2013-05-17,2353.699923609607
9_33_2013-05-24,2576.151662847222
9_33_2013-05-31,2642.001125
9_33_2013-06-07,2764.579577713952
9_33_2013-06-14,2652.732606797947
9_33_2013-06-21,2481.7137721929694
9_33_2013-06-28,2478.1795100694453
9_33_2013-07-05,3300.091390430403
9_33_2013-07-12,3020.430636181064
9_33_2013-07-19,2941.8095640376987
9_33_2013-07-26,3226.126603124999
9_34_2012-11-02,6438.904112103175
9_34_2012-11-09,6154.688046626985
9_34_2012-11-16,5825.473527777776
9_34_2012-11-23,6937.354876388887
