Id,Weekly_Sales
15_17_2012-11-09,11270.609799999998
15_17_2012-11-16,11339.981000000003
15_17_2012-11-23,17170.010099999985
15_17_2012-11-30,16391.939599999987
15_17_2012-12-07,15434.133300000014
15_17_2012-12-14,16051.595599999999
15_17_2012-12-21,21678.613100000013
15_17_2012-12-28,16270.914100000004
15_17_2013-01-04,10944.939899999998
15_17_2013-01-11,9835.971399999997
15_17_2013-01-18,9732.840799999998
15_17_2013-01-25,10085.555200000006
15_17_2013-02-01,11503.914699999998
15_17_2013-02-08,12472.154099999996
15_17_2013-02-15,12695.043100000003
15_17_2013-02-22,12840.086699999994
15_17_2013-03-01,11797.638799999997
15_17_2013-03-08,11637.8701
15_17_2013-03-15,11234.756300000006
15_17_2013-03-22,11254.183600000004
15_17_2013-03-29,10163.035699999999
15_17_2013-04-05,10593.376399999997
15_17_2013-04-12,10145.231199999995
15_17_2013-04-19,9973.841599999996
15_17_2013-04-26,9807.4059
15_17_2013-05-03,10456.615599999996
15_17_2013-05-10,10719.433400000002
15_17_2013-05-17,10156.999599999997
15_17_2013-05-24,9314.37709999999
15_17_2013-05-31,9718.573299999998
15_17_2013-06-07,10813.084900000002
15_17_2013-06-14,9927.543299999996
15_17_2013-06-21,10440.680299999995
15_17_2013-06-28,9938.692999999992
15_17_2013-07-05,9878.99579999999
15_17_2013-07-12,10085.585699999992
15_17_2013-07-19,9807.60829999999
15_17_2013-07-26,9807.625399999992
15_18_2012-11-02,10463.009
15_18_2012-11-09,10937.819700000007
15_18_2012-11-16,14425.849399999996
15_18_2012-11-23,35796.471199999985
15_18_2012-11-30,29863.111899999985
15_18_2012-12-07,55333.04609999998
15_18_2012-12-14,36375.25819999996
15_18_2012-12-21,31293.72599999999
15_18_2012-12-28,23812.60339999999
15_18_2013-01-04,4283.125299999999
15_18_2013-01-11,4028.0581000000006
15_18_2013-01-18,2061.0641999999993
15_18_2013-01-25,1358.2367000000013
15_18_2013-02-01,2094.3436000000006
15_18_2013-02-08,5515.410300000001
15_18_2013-02-15,8137.297099999999
15_18_2013-02-22,1804.6863
15_18_2013-03-01,935.1833999999996
15_18_2013-03-08,1810.7041000000006
15_18_2013-03-15,1533.6744000000006
15_18_2013-03-22,3425.8375
15_18_2013-03-29,3557.3234
15_18_2013-04-05,13723.466599999992
15_18_2013-04-12,3782.8154000000004
15_18_2013-04-19,1434.9623999999997
15_18_2013-04-26,760.6630000000006
15_18_2013-05-17,2.1548000000000003
15_18_2013-05-31,161.72620000000003
15_18_2013-06-28,2.6767999999999996
15_18_2013-07-19,43.18849999999997
15_19_2012-11-02,1054.3359
15_19_2012-11-09,1198.8152999999993
15_19_2012-11-16,1089.3802000000003
15_19_2012-11-23,1280.8655
15_19_2012-11-30,1285.5894
15_19_2012-12-07,1303.619699999999
15_19_2012-12-14,1284.565399999999
15_19_2012-12-21,1321.0086999999994
15_19_2012-12-28,1150.6873000000007
15_19_2013-01-04,776.6019
15_19_2013-01-11,852.0113999999998
15_19_2013-01-18,819.8977000000002
15_19_2013-01-25,809.4428000000001
15_19_2013-02-01,954.4964999999995
15_19_2013-02-08,1171.552199999999
15_19_2013-02-15,1103.6375999999996
15_19_2013-02-22,1140.7121999999997
15_19_2013-03-01,1154.8327
15_19_2013-03-08,1149.2508000000003
15_19_2013-03-15,1203.7066000000004
15_19_2013-03-22,1178.3518999999997
15_19_2013-03-29,1227.9179000000006
15_19_2013-04-05,1231.3551
15_19_2013-04-12,1213.0093000000004
15_19_2013-04-19,1072.6523000000002
15_19_2013-04-26,1067.9532000000002
15_19_2013-05-03,1000.7460000000001
15_19_2013-05-10,996.7133000000003
15_19_2013-05-17,1016.2972000000002
15_19_2013-05-24,988.6281999999998
15_19_2013-05-31,964.8830999999998
15_19_2013-06-07,1062.7849
15_19_2013-06-14,940.1264000000001
15_19_2013-06-21,992.1081000000001
15_19_2013-06-28,1040.2760000000007
15_19_2013-07-05,1030.5949000000003
15_19_2013-07-12,988.2363000000004
15_19_2013-07-19,895.8198000000001
15_19_2013-07-26,957.673
15_20_2012-11-02,3869.8193999999994
15_20_2012-11-09,3881.868
15_20_2012-11-16,3713.1994
15_20_2012-11-23,5373.168699999998
15_20_2012-11-30,4280.379099999999
15_20_2012-12-07,3964.728100000001
15_20_2012-12-14,3819.6373000000003
15_20_2012-12-21,4260.087299999998
15_20_2012-12-28,3567.1103999999996
15_20_2013-01-04,3325.1117000000004
15_20_2013-01-11,3239.2302
15_20_2013-01-18,3163.677
15_20_2013-01-25,3254.320100000001
15_20_2013-02-01,3952.069499999999
15_20_2013-02-08,4271.923999999998
15_20_2013-02-15,4131.351699999998
15_20_2013-02-22,4037.9314999999992
15_20_2013-03-01,4294.795199999997
15_20_2013-03-08,4206.835099999998
15_20_2013-03-15,3993.8390000000004
15_20_2013-03-22,3949.1245000000013
15_20_2013-03-29,3626.351199999999
15_20_2013-04-05,4027.9809999999984
15_20_2013-04-12,3788.8875
15_20_2013-04-19,3628.3537999999985
15_20_2013-04-26,3416.4827999999993
15_20_2013-05-03,3506.8765000000003
15_20_2013-05-10,3474.7094000000006
15_20_2013-05-17,3354.1010000000006
15_20_2013-05-24,3361.8610999999987
15_20_2013-05-31,3328.244299999999
15_20_2013-06-07,3611.1735999999987
15_20_2013-06-14,3345.1876999999995
15_20_2013-06-21,3391.5852999999993
15_20_2013-06-28,3608.0719999999988
15_20_2013-07-05,3680.651499999999
15_20_2013-07-12,3575.3939999999984
15_20_2013-07-19,3714.076699999999
15_20_2013-07-26,3529.1776
15_21_2012-11-02,2919.052400000001
15_21_2012-11-09,3004.9187000000006
15_21_2012-11-16,2979.531499999999
15_21_2012-11-23,4383.115899999999
15_21_2012-11-30,4582.015200000001
15_21_2012-12-07,4287.481500000002
15_21_2012-12-14,4791.6632000000045
15_21_2012-12-21,6009.045300000002
15_21_2012-12-28,3825.563
15_21_2013-01-04,2655.369099999999
15_21_2013-01-11,2586.1083
15_21_2013-01-18,2659.8781999999997
15_21_2013-01-25,2876.495600000001
15_21_2013-02-01,3034.652199999999
15_21_2013-02-08,3317.3037999999983
15_21_2013-02-15,3061.439699999997
15_21_2013-02-22,3296.8168999999994
15_21_2013-03-01,3161.1879
15_21_2013-03-08,3160.3378999999986
15_21_2013-03-15,3129.6947999999975
15_21_2013-03-22,3315.243299999998
15_21_2013-03-29,3201.497599999997
15_21_2013-04-05,3266.859499999999
15_21_2013-04-12,3169.209399999997
15_21_2013-04-19,3235.1221999999975
15_21_2013-04-26,3057.1817999999976
15_21_2013-05-03,3466.5752
15_21_2013-05-10,3418.4568999999988
15_21_2013-05-17,3384.468299999997
15_21_2013-05-24,3350.2441999999987
15_21_2013-05-31,3326.8819
15_21_2013-06-07,3481.4489999999996
15_21_2013-06-14,3443.7345
15_21_2013-06-21,3391.2965999999997
15_21_2013-06-28,3332.954499999999
15_21_2013-07-05,3526.429700000001
15_21_2013-07-12,3434.9568000000017
15_21_2013-07-19,3205.870700000001
15_21_2013-07-26,3156.5993
15_22_2012-11-02,8306.825999999995
15_22_2012-11-09,8191.695399999998
15_22_2012-11-16,8194.5848
15_22_2012-11-23,16639.921599999998
15_22_2012-11-30,14372.722000000009
15_22_2012-12-07,10315.420900000005
15_22_2012-12-14,10791.592100000007
15_22_2012-12-21,15438.217800000002
15_22_2012-12-28,11100.340500000006
15_22_2013-01-04,7339.581800000007
15_22_2013-01-11,6906.814900000003
15_22_2013-01-18,6743.2646
15_22_2013-01-25,6996.494400000003
15_22_2013-02-01,8093.011699999994
15_22_2013-02-08,10897.294399999988
15_22_2013-02-15,10474.138500000003
15_22_2013-02-22,9776.0298
15_22_2013-03-01,9630.419199999993
15_22_2013-03-08,9581.536799999994
15_22_2013-03-15,8609.401799999992
15_22_2013-03-22,8754.470699999998
15_22_2013-03-29,8117.2383
15_22_2013-04-05,7920.786099999998
15_22_2013-04-12,7389.567799999999
15_22_2013-04-19,7525.743700000004
15_22_2013-04-26,7235.540700000003
15_22_2013-05-03,6505.3273
15_22_2013-05-10,6658.1412
15_22_2013-05-17,6242.2893
15_22_2013-05-24,6322.288900000001
15_22_2013-05-31,5748.950100000003
15_22_2013-06-07,6631.347800000001
15_22_2013-06-14,6255.157800000003
15_22_2013-06-21,6545.947900000004
15_22_2013-06-28,6454.655600000004
15_22_2013-07-05,6526.405200000003
15_22_2013-07-12,6347.178600000002
15_22_2013-07-19,6019.0907
15_22_2013-07-26,5803.357700000001
15_23_2012-11-02,21258.68990000001
15_23_2012-11-09,21717.102700000014
15_23_2012-11-16,21138.665100000006
15_23_2012-11-23,33512.78770000001
15_23_2012-11-30,33908.69350000001
15_23_2012-12-07,36660.00300000003
15_23_2012-12-14,44850.8431
15_23_2012-12-21,72683.72599999998
15_23_2012-12-28,25256.186899999993
15_23_2013-01-04,13765.45170000001
15_23_2013-01-11,13982.350200000004
15_23_2013-01-18,13742.621400000013
15_23_2013-01-25,13902.32800000001
15_23_2013-02-01,15826.415199999994
15_23_2013-02-08,18549.573099999994
15_23_2013-02-15,19113.074799999988
15_23_2013-02-22,18839.431599999996
15_23_2013-03-01,19787.151300000016
15_23_2013-03-08,19064.591699999997
15_23_2013-03-15,20109.714800000016
15_23_2013-03-22,20194.603800000004
15_23_2013-03-29,20493.800100000015
15_23_2013-04-05,20269.911800000013
15_23_2013-04-12,19230.718200000018
15_23_2013-04-19,19517.915500000006
15_23_2013-04-26,18860.817900000016
15_23_2013-05-03,34833.911299999985
15_23_2013-05-10,36438.5096
15_23_2013-05-17,34345.335699999996
15_23_2013-05-24,40184.38879999998
15_23_2013-05-31,38730.54519999999
15_23_2013-06-07,43183.57040000001
15_23_2013-06-14,41889.78640000001
15_23_2013-06-21,43822.4792
15_23_2013-06-28,40667.49639999999
15_23_2013-07-05,40738.4212
15_23_2013-07-12,34651.189200000015
15_23_2013-07-19,34151.121800000015
15_23_2013-07-26,34370.44340000001
15_24_2012-11-02,5998.706200000002
15_24_2012-11-09,5733.4752
15_24_2012-11-16,5226.413700000002
15_24_2012-11-23,10738.947799999998
15_24_2012-11-30,8894.657500000003
15_24_2012-12-07,8932.325499999999
15_24_2012-12-14,9991.604400000004
15_24_2012-12-21,11042.0714
15_24_2012-12-28,4747.627600000006
15_24_2013-01-04,2931.8972000000026
15_24_2013-01-11,2900.2550000000024
15_24_2013-01-18,3060.162700000001
15_24_2013-01-25,3212.0527000000016
15_24_2013-02-01,3902.0650999999984
15_24_2013-02-08,5240.690200000001
15_24_2013-02-15,5288.0204
15_24_2013-02-22,5493.231200000001
15_24_2013-03-01,5329.3694
15_24_2013-03-08,5158.3985999999995
15_24_2013-03-15,5281.392399999999
15_24_2013-03-22,5997.823100000001
15_24_2013-03-29,5921.281299999999
15_24_2013-04-05,5158.933099999999
15_24_2013-04-12,5284.482999999998
15_24_2013-04-19,5007.933400000002
15_24_2013-04-26,4672.066199999999
15_24_2013-05-03,7762.388799999999
15_24_2013-05-10,7252.663800000002
15_24_2013-05-17,6775.519800000001
15_24_2013-05-24,7223.8646
15_24_2013-05-31,6931.240999999998
15_24_2013-06-07,7655.009799999999
15_24_2013-06-14,6974.3028
15_24_2013-06-21,7116.1718
15_24_2013-06-28,6876.6925
15_24_2013-07-05,7549.468700000002
15_24_2013-07-12,6655.419299999998
15_24_2013-07-19,6723.4102
15_24_2013-07-26,6783.612799999999
15_25_2012-11-02,8645.2042
15_25_2012-11-09,8744.2549
15_25_2012-11-16,8318.720000000003
15_25_2012-11-23,9851.625000000002
15_25_2012-11-30,9289.052300000008
15_25_2012-12-07,10520.852099999996
15_25_2012-12-14,11577.755600000008
15_25_2012-12-21,13002.993900000009
15_25_2012-12-28,9321.605200000009
15_25_2013-01-04,6501.4061999999985
15_25_2013-01-11,6145.612499999999
15_25_2013-01-18,6166.867699999999
15_25_2013-01-25,6220.908099999997
15_25_2013-02-01,6647.171300000004
15_25_2013-02-08,7303.216700000007
15_25_2013-02-15,6942.938100000003
15_25_2013-02-22,7900.545100000005
15_25_2013-03-01,7256.4101000000055
15_25_2013-03-08,6959.170200000005
15_25_2013-03-15,8417.381
15_25_2013-03-22,8334.991600000005
15_25_2013-03-29,8378.235899999996
15_25_2013-04-05,8438.967500000002
15_25_2013-04-12,9057.487099999998
15_25_2013-04-19,9489.892399999997
15_25_2013-04-26,9309.802800000001
15_25_2013-05-03,10804.447000000002
15_25_2013-05-10,10170.086000000003
15_25_2013-05-17,10007.720500000007
15_25_2013-05-24,10229.077
15_25_2013-05-31,10291.178500000004
15_25_2013-06-07,9957.108300000007
15_25_2013-06-14,9770.913800000004
15_25_2013-06-21,9431.126100000003
15_25_2013-06-28,8980.6245
15_25_2013-07-05,9072.683499999997
15_25_2013-07-12,7992.740399999996
15_25_2013-07-19,8182.739799999998
15_25_2013-07-26,8632.351699999997
15_26_2012-11-02,5704.859399999994
15_26_2012-11-09,5698.103299999995
15_26_2012-11-16,5410.103399999996
15_26_2012-11-23,9626.484299999996
15_26_2012-11-30,6510.342199999997
15_26_2012-12-07,6309.368699999995
15_26_2012-12-14,6811.6383000000005
15_26_2012-12-21,8491.144899999992
15_26_2012-12-28,6061.465500000002
15_26_2013-01-04,3220.0930999999982
15_26_2013-01-11,3219.1200999999987
15_26_2013-01-18,3383.8517999999976
15_26_2013-01-25,3529.0584000000003
15_26_2013-02-01,4721.996499999999
15_26_2013-02-08,5313.329499999997
15_26_2013-02-15,5005.839499999998
15_26_2013-02-22,5227.010299999999
15_26_2013-03-01,5191.249500000002
15_26_2013-03-08,5674.543
15_26_2013-03-15,5366.795399999998
15_26_2013-03-22,5571.571499999999
15_26_2013-03-29,5503.093899999999
15_26_2013-04-05,5004.5196000000005
15_26_2013-04-12,4946.229800000001
15_26_2013-04-19,5246.607500000001
15_26_2013-04-26,4790.071700000001
15_26_2013-05-03,9065.2215
15_26_2013-05-10,9309.634499999998
15_26_2013-05-17,8853.226799999999
15_26_2013-05-24,9097.358799999998
15_26_2013-05-31,9031.641299999997
15_26_2013-06-07,9196.2312
15_26_2013-06-14,8908.1571
15_26_2013-06-21,8903.4374
15_26_2013-06-28,7098.081699999998
15_26_2013-07-05,8399.520799999995
15_26_2013-07-12,6914.556199999999
15_26_2013-07-19,6350.875299999999
15_26_2013-07-26,8372.235999999997
15_27_2012-11-02,1971.3712000000003
15_27_2012-11-09,2279.5960000000014
15_27_2012-11-16,1968.3280000000004
15_27_2012-11-23,3730.194900000001
15_27_2012-11-30,3012.6517000000003
15_27_2012-12-07,3321.1681000000012
15_27_2012-12-14,3746.364599999997
15_27_2012-12-21,4315.7914999999975
15_27_2012-12-28,2132.095500000001
15_27_2013-01-04,1626.157500000001
15_27_2013-01-11,1704.7414
15_27_2013-01-18,1628.5219000000004
15_27_2013-01-25,1561.0793000000006
15_27_2013-02-01,1659.2196999999996
15_27_2013-02-08,1777.0941999999998
15_27_2013-02-15,1863.4094999999988
15_27_2013-02-22,1720.1236999999999
15_27_2013-03-01,1571.4948999999997
15_27_2013-03-08,1564.4576999999997
15_27_2013-03-15,1624.109500000001
15_27_2013-03-22,1677.7181000000005
15_27_2013-03-29,1675.3780000000008
15_27_2013-04-05,1668.0634000000014
15_27_2013-04-12,1679.058900000001
15_27_2013-04-19,1626.2608000000005
15_27_2013-04-26,1586.5196000000008
15_27_2013-05-03,2080.6706999999997
15_27_2013-05-10,2141.804299999999
15_27_2013-05-17,2121.1536000000006
15_27_2013-05-24,2059.660299999999
15_27_2013-05-31,1943.9678999999999
15_27_2013-06-07,1810.5630999999996
15_27_2013-06-14,1729.966699999999
15_27_2013-06-21,1704.4781999999998
15_27_2013-06-28,1588.0761999999997
15_27_2013-07-05,1648.3415
15_27_2013-07-12,1573.0016
15_27_2013-07-19,1582.2230000000004
15_27_2013-07-26,1578.346
15_28_2012-11-02,1132.6169
15_28_2012-11-09,1053.8039999999999
15_28_2012-11-16,1004.3964999999995
15_28_2012-11-23,1022.614899999999
15_28_2012-11-30,1223.5798999999997
15_28_2012-12-07,1050.9385000000004
15_28_2012-12-14,1040.4593000000004
15_28_2012-12-21,1114.3655
15_28_2012-12-28,845.5324000000005
15_28_2013-01-04,692.8605000000002
15_28_2013-01-11,714.8760000000002
15_28_2013-01-18,706.3407999999998
15_28_2013-01-25,714.2112000000001
15_28_2013-02-01,632.5984000000004
15_28_2013-02-08,641.3740000000001
15_28_2013-02-15,688.7866999999999
15_28_2013-02-22,704.2933999999998
15_28_2013-03-01,667.6928000000001
15_28_2013-03-08,642.5008000000003
15_28_2013-03-15,665.9164999999999
15_28_2013-03-22,674.0725000000001
15_28_2013-03-29,671.0851999999998
15_28_2013-04-05,711.5148999999998
15_28_2013-04-12,688.1558999999995
15_28_2013-04-19,671.2104999999999
15_28_2013-04-26,681.4725999999999
15_28_2013-05-03,831.3669999999998
15_28_2013-05-10,822.8951000000004
15_28_2013-05-17,839.3503000000003
15_28_2013-05-24,699.1246999999998
15_28_2013-05-31,791.3990000000002
15_28_2013-06-07,788.3189000000001
15_28_2013-06-14,788.0101
15_28_2013-06-21,781.5787000000001
15_28_2013-06-28,483.6502999999999
15_28_2013-07-05,504.2813
15_28_2013-07-12,480.1581000000001
15_28_2013-07-19,490.50289999999984
15_28_2013-07-26,508.0361000000002
15_29_2012-11-02,4317.692400000001
15_29_2012-11-09,4340.644599999999
15_29_2012-11-16,4607.5603
15_29_2012-11-23,7019.2454999999945
15_29_2012-11-30,6964.050199999997
15_29_2012-12-07,7873.642599999996
15_29_2012-12-14,9909.101499999992
15_29_2012-12-21,13049.167200000007
15_29_2012-12-28,6628.162300000001
15_29_2013-01-04,3774.954600000001
15_29_2013-01-11,3795.1824999999994
15_29_2013-01-18,3717.8500999999983
15_29_2013-01-25,3789.9031000000004
15_29_2013-02-01,4199.0165000000015
15_29_2013-02-08,4732.777600000002
15_29_2013-02-15,4903.713200000003
15_29_2013-02-22,4385.685200000001
15_29_2013-03-01,3948.1589000000013
15_29_2013-03-08,4337.325599999998
15_29_2013-03-15,4230.930000000001
15_29_2013-03-22,4287.791400000001
15_29_2013-03-29,4117.084900000001
15_29_2013-04-05,4316.584700000001
15_29_2013-04-12,4405.433800000001
15_29_2013-04-19,4152.166000000001
15_29_2013-04-26,4088.7279000000017
15_29_2013-05-03,6606.551199999998
15_29_2013-05-10,6718.503800000001
15_29_2013-05-17,6362.041499999996
15_29_2013-05-24,6341.159399999996
15_29_2013-05-31,6252.447899999998
15_29_2013-06-07,6614.327400000001
15_29_2013-06-14,6376.799499999999
15_29_2013-06-21,6335.4011999999975
15_29_2013-06-28,6402.837199999996
15_29_2013-07-05,6641.696499999998
15_29_2013-07-12,6528.5105
15_29_2013-07-19,6678.048800000001
15_29_2013-07-26,6339.994599999998
15_30_2012-11-02,2419.6851999999994
15_30_2012-11-09,2665.9323999999997
15_30_2012-11-16,2554.1448000000005
15_30_2012-11-23,2538.099000000001
15_30_2012-11-30,2550.753200000001
15_30_2012-12-07,2714.3174000000017
15_30_2012-12-14,2873.6238000000008
15_30_2012-12-21,3073.756800000001
15_30_2012-12-28,2905.737799999997
15_30_2013-01-04,2423.514299999998
15_30_2013-01-11,2615.800100000001
15_30_2013-01-18,2576.487999999999
15_30_2013-01-25,2421.3479999999986
15_30_2013-02-01,2856.9184000000005
15_30_2013-02-08,3160.9318000000017
15_30_2013-02-15,3253.8166
15_30_2013-02-22,3184.8426000000013
15_30_2013-03-01,3215.111300000002
15_30_2013-03-08,3097.0124000000014
15_30_2013-03-15,3381.8916
15_30_2013-03-22,3212.0285999999996
15_30_2013-03-29,3273.2116999999994
15_30_2013-04-05,3121.6699
15_30_2013-04-12,3424.2792000000018
15_30_2013-04-19,3553.2329000000022
15_30_2013-04-26,3463.5986
15_30_2013-05-03,5121.533599999999
15_30_2013-05-10,4992.831400000001
15_30_2013-05-17,4906.6743
15_30_2013-05-24,5083.769800000002
15_30_2013-05-31,5079.044600000001
15_30_2013-06-07,4988.380900000001
15_30_2013-06-14,5098.7819
15_30_2013-06-21,5004.0470000000005
15_30_2013-06-28,5245.020600000002
15_30_2013-07-05,5311.798000000001
15_30_2013-07-12,5384.013199999999
15_30_2013-07-19,5431.6242999999995
15_30_2013-07-26,5248.9546
15_31_2012-11-02,2458.4345000000003
15_31_2012-11-09,2935.0818
15_31_2012-11-16,2441.3293999999996
15_31_2012-11-23,3199.300399999999
15_31_2012-11-30,3128.4936000000002
15_31_2012-12-07,4418.722100000002
15_31_2012-12-14,4806.5431
15_31_2012-12-21,6943.103699999995
15_31_2012-12-28,2419.4343
15_31_2013-01-04,1771.9714000000001
15_31_2013-01-11,1558.4481000000005
15_31_2013-01-18,1510.1028000000006
15_31_2013-01-25,1670.0059000000003
15_31_2013-02-01,1694.3410999999999
15_31_2013-02-08,1664.1651000000002
15_31_2013-02-15,1699.4605000000008
15_31_2013-02-22,1637.7107999999994
15_31_2013-03-01,1495.1980999999992
15_31_2013-03-08,1677.5802
15_31_2013-03-15,1492.1217999999994
15_31_2013-03-22,1619.3451999999995
15_31_2013-03-29,1454.8789999999997
15_31_2013-04-05,1513.4328999999989
15_31_2013-04-12,1494.3091
15_31_2013-04-19,1550.4184999999998
15_31_2013-04-26,1519.0274000000002
15_31_2013-05-03,2075.4975999999997
15_31_2013-05-10,2107.065000000001
15_31_2013-05-17,2075.9429
15_31_2013-05-24,2023.604200000001
15_31_2013-05-31,2125.2376
15_31_2013-06-07,2109.9313000000006
15_31_2013-06-14,2087.8681000000006
15_31_2013-06-21,2098.4889000000007
15_31_2013-06-28,1989.2115999999996
15_31_2013-07-05,2121.8802
15_31_2013-07-12,2300.8781999999987
15_31_2013-07-19,1962.990500000001
15_31_2013-07-26,1920.8924000000004
