Id,Weekly_Sales
15_35_2012-11-16,2472.195300000001
15_35_2012-11-23,2402.872299999998
15_35_2012-11-30,2517.629699999999
15_35_2012-12-07,2609.140700000001
15_35_2012-12-14,2756.433100000003
15_35_2012-12-21,2964.0155
15_35_2012-12-28,2300.823099999998
15_35_2013-01-04,2032.2253999999975
15_35_2013-01-11,1981.2545000000025
15_35_2013-01-18,1476.1373999999985
15_35_2013-01-25,1492.9823
15_35_2013-02-01,1794.4592999999982
15_35_2013-02-08,2553.1801999999966
15_35_2013-02-15,2607.1227000000026
15_35_2013-02-22,2843.339999999998
15_35_2013-03-01,2662.827200000005
15_35_2013-03-08,2872.6084999999966
15_35_2013-03-15,3467.091399999996
15_35_2013-03-22,3751.668100000003
15_35_2013-03-29,2524.0586999999978
15_35_2013-04-05,2859.1392000000037
15_35_2013-04-12,2372.759300000004
15_35_2013-04-19,2869.226400000002
15_35_2013-04-26,2402.0520000000015
15_35_2013-05-03,2986.5118999999995
15_35_2013-05-10,3011.1600000000008
15_35_2013-05-17,2948.9299999999935
15_35_2013-05-24,4257.439400000003
15_35_2013-05-31,3006.0731
15_35_2013-06-07,2218.6272999999974
15_35_2013-06-14,2219.472699999997
15_35_2013-06-21,2958.477000000001
15_35_2013-06-28,2036.500799999999
15_35_2013-07-05,2219.467499999999
15_35_2013-07-12,2124.5139000000036
15_35_2013-07-19,2282.166799999997
15_35_2013-07-26,1743.1872999999998
15_36_2012-11-02,1577.0435999999995
15_36_2012-11-09,1375.7180000000005
15_36_2012-11-16,1401.429899999999
15_36_2012-11-23,1768.468900000002
15_36_2012-11-30,1588.000299999999
15_36_2012-12-07,1511.5866999999998
15_36_2012-12-14,1847.594599999998
15_36_2012-12-21,2502.796399999999
15_36_2012-12-28,1513.6015000000002
15_36_2013-01-04,1057.5384000000006
15_36_2013-01-11,703.7953
15_36_2013-01-18,980.5824000000014
15_36_2013-01-25,601.0815999999995
15_36_2013-02-01,958.7590000000009
15_36_2013-02-08,2308.2436000000034
15_36_2013-02-15,2017.8762999999976
15_36_2013-02-22,1771.1445999999985
15_36_2013-03-01,1250.0238000000008
15_36_2013-03-08,1173.6096999999997
15_36_2013-03-15,1619.3065
15_36_2013-03-22,1653.8147999999999
15_36_2013-03-29,1323.126699999998
15_36_2013-04-05,1270.005
15_36_2013-04-12,916.9489
15_36_2013-04-19,820.93
15_36_2013-04-26,683.3606
15_36_2013-05-03,781.7198
15_36_2013-05-10,1120.1478
15_36_2013-05-17,1427.4734999999982
15_36_2013-05-24,2975.7369
15_36_2013-05-31,2205.8439000000003
15_36_2013-06-07,2019.12
15_36_2013-06-14,1935.258100000001
15_36_2013-06-21,3013.7315000000003
15_36_2013-06-28,1469.6706
15_36_2013-07-05,1873.2549
15_36_2013-07-12,736.2552000000001
15_36_2013-07-19,459.74680000000006
15_36_2013-07-26,175.46450000000002
15_37_2013-06-14,1425.3313999999998
15_38_2012-11-02,53903.919
15_38_2012-11-09,47287.30690000006
15_38_2012-11-16,46320.37270000008
15_38_2012-11-23,46607.848899999975
15_38_2012-11-30,55993.31589999999
15_38_2012-12-07,49066.99350000004
15_38_2012-12-14,46549.37230000007
15_38_2012-12-21,46949.64499999999
15_38_2012-12-28,50409.568599999984
15_38_2013-01-04,59541.88110000001
15_38_2013-01-11,48234.68319999996
15_38_2013-01-18,52604.18840000003
15_38_2013-01-25,49626.41589999991
15_38_2013-02-01,57917.47480000001
15_38_2013-02-08,48761.303199999944
15_38_2013-02-15,49443.09819999998
15_38_2013-02-22,46499.61759999997
15_38_2013-03-01,58644.56089999999
15_38_2013-03-08,46261.8593
15_38_2013-03-15,47913.90939999994
15_38_2013-03-22,45635.24489999998
15_38_2013-03-29,56032.97000000001
15_38_2013-04-05,55609.850000000035
15_38_2013-04-12,45519.36039999995
15_38_2013-04-19,50863.11009999993
15_38_2013-04-26,56912.6045
15_38_2013-05-03,59557.32730000003
15_38_2013-05-10,41771.68600000003
15_38_2013-05-17,48794.25109999999
15_38_2013-05-24,52496.927099999964
15_38_2013-05-31,58629.006899999964
15_38_2013-06-07,48924.02360000005
15_38_2013-06-14,49989.44539999995
15_38_2013-06-21,48799.85259999993
15_38_2013-06-28,52999.91830000003
15_38_2013-07-05,55077.90230000006
15_38_2013-07-12,49554.38870000008
15_38_2013-07-19,43631.900599999964
15_38_2013-07-26,52584.80649999997
15_40_2012-11-02,29520.958500000015
15_40_2012-11-09,29517.268900000006
15_40_2012-11-16,30127.041800000017
15_40_2012-11-23,27106.35290000002
15_40_2012-11-30,30156.5721
15_40_2012-12-07,30748.977399999996
15_40_2012-12-14,30523.92659999999
15_40_2012-12-21,33127.540300000015
15_40_2012-12-28,27509.046299999973
15_40_2013-01-04,30248.724199999968
15_40_2013-01-11,29728.436900000004
15_40_2013-01-18,29430.429699999964
15_40_2013-01-25,30431.6259
15_40_2013-02-01,30439.8615
15_40_2013-02-08,31267.396199999992
15_40_2013-02-15,28678.096299999987
15_40_2013-02-22,30177.183199999992
15_40_2013-03-01,31693.78589999997
15_40_2013-03-08,31191.00759999995
15_40_2013-03-15,29229.88039999999
15_40_2013-03-22,29747.96009999999
15_40_2013-03-29,30824.156000000014
15_40_2013-04-05,32061.011599999954
15_40_2013-04-12,29266.147799999988
15_40_2013-04-19,30087.23010000001
15_40_2013-04-26,30526.657999999992
15_40_2013-05-03,31109.486900000047
15_40_2013-05-10,30315.058900000007
15_40_2013-05-17,29595.609599999952
15_40_2013-05-24,31724.61360000002
15_40_2013-05-31,31074.86420000002
15_40_2013-06-07,31927.300000000036
15_40_2013-06-14,28559.723299999987
15_40_2013-06-21,30217.959499999994
15_40_2013-06-28,30873.480700000004
15_40_2013-07-05,30252.592900000043
15_40_2013-07-12,29757.018299999985
15_40_2013-07-19,31680.880499999967
15_40_2013-07-26,31079.127899999952
15_41_2012-11-02,2087.4208000000017
15_41_2012-11-09,2188.887000000001
15_41_2012-11-16,1668.9205000000009
15_41_2012-11-23,2364.4390000000003
15_41_2012-11-30,2454.2476
15_41_2012-12-07,2481.8006000000023
15_41_2012-12-14,2695.7549000000017
15_41_2012-12-21,4120.3075
15_41_2012-12-28,1522.5900000000015
15_41_2013-01-04,438.18
15_41_2013-01-11,303.4375
15_41_2013-01-18,309.585
15_41_2013-01-25,377.9125
15_41_2013-02-01,593.0142
15_41_2013-02-08,716.12
15_41_2013-02-15,510.5614
15_41_2013-02-22,752.1931
15_41_2013-03-01,800.666
15_41_2013-03-08,694.4125
15_41_2013-03-15,843.9888999999993
15_41_2013-03-22,715.9745999999999
15_41_2013-03-29,668.43
15_41_2013-04-05,763.09
15_41_2013-04-12,822.87
15_41_2013-04-19,720.1621999999999
15_41_2013-04-26,577.6591999999998
15_41_2013-05-03,635.7851999999999
15_41_2013-05-10,917.8145999999999
15_41_2013-05-17,702.8017999999995
15_41_2013-05-24,711.4063999999992
15_41_2013-05-31,688.8722999999995
15_41_2013-06-07,512.8688
15_41_2013-06-14,910.9928000000014
15_41_2013-06-21,633.1066999999994
15_41_2013-06-28,808.4872
15_41_2013-07-05,726.6670999999999
15_41_2013-07-12,856.1964000000003
15_41_2013-07-19,872.4804000000005
15_41_2013-07-26,826.5041999999999
15_42_2012-11-02,4036.629600000003
15_42_2012-11-09,4198.873500000004
15_42_2012-11-16,4049.237200000001
15_42_2012-11-23,4100.753999999999
15_42_2012-11-30,3635.5583999999963
15_42_2012-12-07,3417.6871999999985
15_42_2012-12-14,3393.449000000004
15_42_2012-12-21,3403.8378000000002
15_42_2012-12-28,2807.236099999997
15_42_2013-01-04,3116.5159999999955
15_42_2013-01-11,2970.3526
15_42_2013-01-18,2524.9502
15_42_2013-01-25,2629.220200000003
15_42_2013-02-01,2981.437299999993
15_42_2013-02-08,2888.4790000000044
15_42_2013-02-15,2448.9866000000034
15_42_2013-02-22,3014.3766000000037
15_42_2013-03-01,2880.0145999999927
15_42_2013-03-08,3399.3156999999956
15_42_2013-03-15,4511.9573000000055
15_42_2013-03-22,3875.7515000000008
15_42_2013-03-29,3325.6838999999954
15_42_2013-04-05,4371.561000000002
15_42_2013-04-12,4210.970200000008
15_42_2013-04-19,3815.8296000000064
15_42_2013-04-26,3721.6979000000015
15_42_2013-05-03,3626.745799999995
15_42_2013-05-10,3580.1319999999973
15_42_2013-05-17,4062.1561999999913
15_42_2013-05-24,4315.539399999993
15_42_2013-05-31,3864.297199999998
15_42_2013-06-07,4183.062700000005
15_42_2013-06-14,3912.2131999999965
15_42_2013-06-21,3584.453799999999
15_42_2013-06-28,4063.7001999999966
15_42_2013-07-05,4603.242300000007
15_42_2013-07-12,3584.7994000000012
15_42_2013-07-19,3957.7055000000005
15_42_2013-07-26,3687.3055000000045
15_44_2012-11-02,3579.0493999999967
15_44_2012-11-09,3909.0776999999966
15_44_2012-11-16,4018.8052999999964
15_44_2012-11-23,5549.218700000002
15_44_2012-11-30,5666.959200000001
15_44_2012-12-07,5754.622199999999
15_44_2012-12-14,7086.37550000001
15_44_2012-12-21,8844.230900000013
15_44_2012-12-28,4174.777899999996
15_44_2013-01-04,3020.479800000003
15_44_2013-01-11,2984.236200000001
15_44_2013-01-18,3130.352700000001
15_44_2013-01-25,3154.3022000000037
15_44_2013-02-01,3409.836200000004
15_44_2013-02-08,3562.310499999997
15_44_2013-02-15,3266.866900000007
15_44_2013-02-22,3463.145800000002
15_44_2013-03-01,3227.836900000001
15_44_2013-03-08,2940.5153000000046
15_44_2013-03-15,2720.082200000003
15_44_2013-03-22,2549.7318999999993
15_44_2013-03-29,2468.5215
15_44_2013-04-05,3157.6007999999997
15_44_2013-04-12,2491.1459000000045
15_44_2013-04-19,2561.1183000000055
15_44_2013-04-26,3056.833099999997
15_44_2013-05-03,2972.424100000005
15_44_2013-05-10,3193.8866000000016
15_44_2013-05-17,3082.4787000000065
15_44_2013-05-24,2710.444999999997
15_44_2013-05-31,2713.9077999999995
15_44_2013-06-07,2869.8016999999986
15_44_2013-06-14,3299.138299999997
15_44_2013-06-21,3251.6110999999946
15_44_2013-06-28,3133.0348999999987
15_44_2013-07-05,3463.5423999999934
15_44_2013-07-12,3263.5288999999957
15_44_2013-07-19,3715.4806999999983
15_44_2013-07-26,3107.1555999999955
15_46_2012-11-02,10676.401999999995
15_46_2012-11-09,10731.78229999999
15_46_2012-11-16,10708.991699999991
15_46_2012-11-23,11622.06620000001
15_46_2012-11-30,13320.150900000013
15_46_2012-12-07,12876.612699999998
15_46_2012-12-14,14694.443900000006
15_46_2012-12-21,19265.26270000001
15_46_2012-12-28,13700.266400000024
15_46_2013-01-04,11171.724799999995
15_46_2013-01-11,9554.02560000002
15_46_2013-01-18,10172.687300000018
15_46_2013-01-25,10475.730499999996
15_46_2013-02-01,11391.389800000014
15_46_2013-02-08,12589.6336
15_46_2013-02-15,12169.025299999998
15_46_2013-02-22,12321.319000000003
15_46_2013-03-01,11239.416600000004
15_46_2013-03-08,11896.060300000001
15_46_2013-03-15,11901.2022
15_46_2013-03-22,11495.04509999998
15_46_2013-03-29,11090.572100000012
15_46_2013-04-05,12697.878
15_46_2013-04-12,11752.012499999984
15_46_2013-04-19,10423.852299999979
15_46_2013-04-26,10625.30649999999
15_46_2013-05-03,12241.298799999995
15_46_2013-05-10,11631.531899999974
15_46_2013-05-17,11851.210999999994
15_46_2013-05-24,14527.564999999995
15_46_2013-05-31,13492.000699999997
15_46_2013-06-07,13988.785100000026
15_46_2013-06-14,13244.406400000005
15_46_2013-06-21,14480.382599999997
15_46_2013-06-28,14074.494900000012
15_46_2013-07-05,13917.571900000012
15_46_2013-07-12,14085.200600000022
15_46_2013-07-19,12675.138400000022
15_46_2013-07-26,12792.253599999996
15_47_2012-11-23,410.3393000000001
15_47_2012-12-14,298.56160000000006
15_47_2012-12-21,1149.7317
15_49_2012-11-02,9205.748400000008
15_49_2012-11-09,10335.880600000002
15_49_2012-11-16,9754.140999999996
15_49_2012-11-23,7842.737799999994
15_49_2012-11-30,9924.565400000016
15_49_2012-12-07,9236.498200000004
15_49_2012-12-14,9816.1608
15_49_2012-12-21,9372.365199999998
15_49_2012-12-28,11276.020200000006
15_49_2013-01-04,9380.8998
15_49_2013-01-11,9553.480600000008
15_49_2013-01-18,10119.35539999999
15_49_2013-01-25,10323.409900000006
15_49_2013-02-01,9093.118600000005
15_49_2013-02-08,7726.673900000006
15_49_2013-02-15,10188.126000000004
15_49_2013-02-22,11421.441200000001
15_49_2013-03-01,7920.231599999998
15_49_2013-03-08,12136.533999999994
15_49_2013-03-15,9896.350500000008
15_49_2013-03-22,10764.142399999984
15_49_2013-03-29,10947.385200000002
15_49_2013-04-05,7582.247099999997
15_49_2013-04-12,10174.731499999987
15_49_2013-04-19,12111.393599999994
15_49_2013-04-26,9253.753399999981
15_49_2013-05-03,8851.619100000013
15_49_2013-05-10,9377.194200000007
15_49_2013-05-17,8575.369099999987
15_49_2013-05-24,10209.304899999981
15_49_2013-05-31,10345.83369999999
15_49_2013-06-07,8172.536100000003
15_49_2013-06-14,8465.08259999999
15_49_2013-06-21,8530.230500000007
15_49_2013-06-28,10042.384499999984
15_49_2013-07-05,6008.873500000008
15_49_2013-07-12,10326.295100000012
15_49_2013-07-19,9865.423600000013
15_49_2013-07-26,11897.656200000001
15_50_2012-11-02,2512.15
15_50_2012-11-09,2300.49
15_50_2012-11-16,2318.1
15_50_2012-11-23,1713.33
15_50_2012-11-30,2207.43
15_50_2012-12-07,2222.63
15_50_2012-12-14,2004.2
15_50_2012-12-21,1921.035
15_50_2012-12-28,2515.95
15_50_2013-01-04,2507.01
15_50_2013-01-11,2069.5
15_50_2013-01-18,2806.43
15_50_2013-01-25,2852.38
15_50_2013-02-01,2618.975
15_50_2013-02-08,2445.06
15_50_2013-02-15,3102.94
15_50_2013-02-22,3655.5
15_50_2013-03-01,3480.785
15_50_2013-03-08,3437.03
15_50_2013-03-15,2648.09
15_50_2013-03-22,2953.96
15_50_2013-03-29,2528.41
15_50_2013-04-05,2215.7
15_50_2013-04-12,2544.41
15_50_2013-04-19,2562.37
15_50_2013-04-26,1828.71
15_50_2013-05-03,2462.015
15_50_2013-05-10,2480.95
15_50_2013-05-17,1886.83
15_50_2013-05-24,1913.15
15_50_2013-05-31,2216.1
15_50_2013-06-07,1656.18
15_50_2013-06-14,1907.84
15_50_2013-06-21,2893.43
15_50_2013-06-28,2655.29
15_50_2013-07-05,950.4
15_50_2013-07-12,1949.12
15_50_2013-07-19,3319.68
15_50_2013-07-26,2375.05
15_52_2012-11-02,1455.0540000000003
15_52_2012-11-09,1507.4242000000004
15_52_2012-11-16,1525.1909999999996
15_52_2012-11-23,2664.155099999997
15_52_2012-11-30,1729.6865000000012
15_52_2012-12-07,1665.2541
15_52_2012-12-14,1599.2751999999991
15_52_2012-12-21,1540.4966999999995
15_52_2012-12-28,1573.835499999999
15_52_2013-01-04,1310.141499999998
15_52_2013-01-11,1194.3270000000007
15_52_2013-01-18,1486.9424000000008
15_52_2013-01-25,1261.6942999999985
15_52_2013-02-01,1464.996
15_52_2013-02-08,1840.509399999998
15_52_2013-02-15,1821.7469000000028
15_52_2013-02-22,1707.9329000000025
15_52_2013-03-01,1519.4725999999996
15_52_2013-03-08,1451.8941
15_52_2013-03-15,1383.2563
15_52_2013-03-22,1462.5713000000019
15_52_2013-03-29,1610.160500000002
15_52_2013-04-05,1819.9910999999963
15_52_2013-04-12,1310.2180999999991
15_52_2013-04-19,1354.7048999999984
15_52_2013-04-26,1298.0786000000005
15_52_2013-05-03,1379.4981999999986
15_52_2013-05-10,1483.9220000000016
15_52_2013-05-17,1967.3561
15_52_2013-05-24,1361.7143999999985
15_52_2013-05-31,1484.2175000000002
15_52_2013-06-07,1462.408599999999
15_52_2013-06-14,1347.4687999999985
15_52_2013-06-21,1484.4602000000004
15_52_2013-06-28,1477.5791000000006
15_52_2013-07-05,1426.639600000002
15_52_2013-07-12,1017.2883000000022
15_52_2013-07-19,1253.0797000000023
15_52_2013-07-26,1575.016800000001
15_54_2012-11-09,25.27600000000003
15_54_2012-11-16,41.03640000000006
15_54_2012-11-23,37.95560000000005
15_54_2012-11-30,41.432600000000036
15_54_2012-12-14,33.86980000000003
15_54_2012-12-21,49.070000000000064
15_54_2012-12-28,85.76159999999999
15_54_2013-01-04,26.472200000000058
15_54_2013-01-11,23.549800000000022
15_54_2013-01-18,33.165199999999984
15_54_2013-01-25,27.037600000000012
15_54_2013-02-01,32.22800000000003
15_54_2013-02-08,23.28000000000002
15_54_2013-02-15,16.988800000000023
15_54_2013-02-22,29.334800000000033
15_54_2013-03-01,26.774400000000014
15_54_2013-03-08,12.424599999999993
15_54_2013-03-22,31.036800000000042
15_54_2013-04-26,4.732800000000005
15_54_2013-05-03,40.59600000000006
15_54_2013-05-17,61.819200000000095
15_54_2013-05-31,7.325999999999999
15_54_2013-06-07,26.676200000000044
15_54_2013-06-21,43.39320000000008
15_54_2013-06-28,12.745600000000016
15_54_2013-07-19,48.555200000000056
15_54_2013-07-26,61.13520000000006
15_55_2012-11-02,5025.110400000004
15_55_2012-11-09,9104.065400000005
15_55_2012-11-16,7744.363199999997
15_55_2012-11-23,21940.007400000017
15_55_2012-11-30,13050.918199999996
15_55_2012-12-07,11240.901800000009
15_55_2012-12-14,15652.627800000024
15_55_2012-12-21,20141.40630000001
15_55_2012-12-28,13828.583799999995
15_55_2013-01-04,7213.575300000004
15_55_2013-01-11,5054.432600000007
15_55_2013-01-18,4926.511799999993
15_55_2013-01-25,3758.942999999995
15_55_2013-02-01,6286.990700000011
15_55_2013-02-08,6255.625699999999
15_55_2013-02-15,7076.507200000002
15_55_2013-02-22,6521.352199999999
15_55_2013-03-01,5994.888499999994
15_55_2013-03-08,5580.327800000005
15_55_2013-03-15,5400.541700000002
15_55_2013-03-22,3876.4394999999936
15_55_2013-03-29,4644.1830000000045
15_55_2013-04-05,5780.243000000003
15_55_2013-04-12,6682.5932999999995
15_55_2013-04-19,3844.303399999991
15_55_2013-04-26,3666.5698999999986
15_55_2013-05-03,3964.1151999999915
15_55_2013-05-10,3398.993799999995
15_55_2013-05-17,4581.9704999999985
15_55_2013-05-24,3137.024300000001
15_55_2013-05-31,4133.9353
15_55_2013-06-07,3499.1503000000043
15_55_2013-06-14,4159.779000000007
15_55_2013-06-21,4270.825599999991
15_55_2013-06-28,4209.418399999995
15_55_2013-07-05,4282.48739999999
15_55_2013-07-12,4061.1973999999964
15_55_2013-07-19,3531.272599999992
15_55_2013-07-26,3418.553399999996
15_56_2012-11-02,865.2337000000007
15_56_2012-11-09,743.2426000000003
15_56_2012-11-16,626.8033000000003
15_56_2012-11-23,1014.9532999999989
15_56_2012-11-30,806.1843000000005
15_56_2012-12-07,1539.5140999999996
15_56_2012-12-14,1167.7132999999992
15_56_2012-12-21,1030.459400000001
15_56_2012-12-28,432.9221999999998
15_56_2013-01-04,113.82480000000027
15_56_2013-01-11,237.36039999999971
15_56_2013-01-18,378.0755999999996
15_56_2013-01-25,312.31640000000044
15_56_2013-02-01,434.3454000000004
15_56_2013-02-08,875.3977999999984
15_56_2013-02-15,1235.4613000000022
15_56_2013-02-22,1074.2520000000013
15_56_2013-03-01,1001.1600000000024
15_56_2013-03-08,1410.1558000000002
15_56_2013-03-15,2884.302100000001
15_56_2013-03-22,4280.012700000005
15_56_2013-03-29,3857.4270999999917
15_56_2013-04-05,6371.482600000004
15_56_2013-04-12,4660.368499999993
15_56_2013-04-19,7106.34759999999
15_56_2013-04-26,4147.298800000009
15_56_2013-05-03,8079.480600000014
15_56_2013-05-10,14891.283299999985
15_56_2013-05-17,19081.40270000002
15_56_2013-05-24,18105.13259999998
15_56_2013-05-31,13848.039999999997
15_56_2013-06-07,8327.410899999995
15_56_2013-06-14,6358.7708999999995
15_56_2013-06-21,6351.1515999999965
15_56_2013-06-28,5148.517700000011
15_56_2013-07-05,3401.0314000000085
15_56_2013-07-12,2444.8651999999956
15_56_2013-07-19,1538.2967999999978
15_56_2013-07-26,1171.712599999998
15_58_2012-11-09,627.5
15_58_2012-11-16,990.0531
15_58_2012-11-23,391.35
15_58_2012-11-30,773.56
15_58_2012-12-07,687.55
15_58_2012-12-14,732.17
15_58_2012-12-21,1738.9
15_58_2012-12-28,703.65
15_58_2013-01-04,690.7
15_58_2013-01-11,783.3239
15_58_2013-01-18,494.595
15_58_2013-01-25,858.47
15_58_2013-02-01,586.8
15_58_2013-02-08,518.5
15_58_2013-02-15,423.07
15_58_2013-02-22,1777.65
15_58_2013-03-01,939.8
15_58_2013-03-08,506.33
15_58_2013-03-15,707.05
15_58_2013-03-22,1260.1
15_58_2013-03-29,642.41
15_58_2013-04-05,510.45
15_58_2013-04-12,630.1
15_58_2013-04-19,858.7
15_58_2013-04-26,937.5
15_58_2013-05-03,554.2
15_58_2013-05-10,585.9
15_58_2013-05-17,599.01
15_58_2013-05-24,1066.25
15_58_2013-05-31,428.45
15_58_2013-06-07,645.2
15_58_2013-06-14,772.08
15_58_2013-06-21,637.5
15_58_2013-06-28,370.03
15_58_2013-07-05,1452.65
15_58_2013-07-12,699.5
15_58_2013-07-19,381.8
15_58_2013-07-26,682.4
15_59_2012-11-02,117.29150000000007
15_59_2012-11-09,114.12490000000004
15_59_2012-11-16,173.11950000000002
15_59_2012-11-23,262.1199
15_59_2012-11-30,483.51250000000016
15_59_2012-12-07,517.6168999999998
15_59_2012-12-14,586.8756999999999
15_59_2012-12-21,1178.1988000000001
15_59_2012-12-28,799.1514999999999
15_59_2013-01-04,181.02000000000007
15_59_2013-01-11,146.7795000000001
15_59_2013-01-18,134.99269999999996
