Id,Weekly_Sales
7_92_2013-06-14,28405.795700000035
7_92_2013-06-21,28307.486400000016
7_92_2013-06-28,31587.887999999988
7_92_2013-07-05,34511.77160000004
7_92_2013-07-12,32912.09640000004
7_92_2013-07-19,33002.44909999997
7_92_2013-07-26,32627.90979999999
7_93_2012-11-02,1604.690800000001
7_93_2012-11-09,1614.2077000000013
7_93_2012-11-16,1699.9443000000006
7_93_2012-11-23,1918.704500000001
7_93_2012-11-30,1635.5874000000008
7_93_2012-12-07,1661.2569000000012
7_93_2012-12-14,1851.2251999999999
7_93_2012-12-21,2076.0011999999992
7_93_2012-12-28,1987.9997999999996
7_93_2013-01-04,2740.376999999997
7_93_2013-01-11,2289.3711000000017
7_93_2013-01-18,2166.655999999999
7_93_2013-01-25,1984.7373
7_93_2013-02-01,1888.278700000002
7_93_2013-02-08,1957.509500000001
7_93_2013-02-15,2110.252400000002
7_93_2013-02-22,1931.8350000000005
7_93_2013-03-01,1864.8146000000029
7_93_2013-03-08,1878.9065000000026
7_93_2013-03-15,2299.1273000000015
7_93_2013-03-22,1878.4598999999976
7_93_2013-03-29,1541.9113999999993
7_93_2013-04-05,1687.031800000001
7_93_2013-04-12,1403.3540999999987
7_93_2013-04-19,1173.8677000000002
7_93_2013-04-26,1206.5779000000011
7_93_2013-05-03,1328.211099999999
7_93_2013-05-10,1266.9178999999997
7_93_2013-05-17,1357.2645000000005
7_93_2013-05-24,1396.8917000000001
7_93_2013-05-31,1469.2113000000004
7_93_2013-06-07,1949.7954000000036
7_93_2013-06-14,2031.3276000000014
7_93_2013-06-21,1866.0542000000014
7_93_2013-06-28,2082.975400000001
7_93_2013-07-05,2405.948200000002
7_93_2013-07-12,2081.188500000002
7_93_2013-07-19,2088.384799999998
7_93_2013-07-26,2063.3895000000016
7_94_2012-11-02,1825.3346999999987
7_94_2012-11-09,1844.2270999999996
7_94_2012-11-16,1909.3018000000004
7_94_2012-11-23,1667.5084999999997
7_94_2012-11-30,1591.428499999999
7_94_2012-12-07,1886.2128999999993
7_94_2012-12-14,1846.8524999999997
7_94_2012-12-21,1780.3293000000006
7_94_2012-12-28,1562.0526999999995
7_94_2013-01-04,394.5674000000002
7_94_2013-01-11,191.3473999999999
7_94_2013-01-18,330.55199999999996
7_94_2013-01-25,427.4769999999999
7_94_2013-02-01,1581.4165999999996
7_94_2013-02-08,1579.6183999999994
7_94_2013-02-15,2666.8909000000012
7_94_2013-02-22,1528.2933999999993
7_94_2013-03-01,1356.0425000000005
7_94_2013-03-08,1331.628299999999
7_94_2013-03-15,1629.7263999999989
7_94_2013-03-22,1391.6909999999991
7_94_2013-03-29,1194.876099999998
7_94_2013-04-05,1513.2692000000006
7_94_2013-04-12,1132.7521000000008
7_94_2013-04-19,1007.4037000000011
7_94_2013-04-26,887.242500000001
7_94_2013-05-03,788.0698000000001
7_94_2013-05-10,903.1372000000015
7_94_2013-05-17,2311.3380999999977
7_94_2013-05-24,1032.4794999999992
7_94_2013-05-31,1129.1981999999991
7_94_2013-06-07,1421.3371999999988
7_94_2013-06-14,1040.2143000000005
7_94_2013-06-21,1033.387
7_94_2013-06-28,1251.9176999999995
7_94_2013-07-05,2040.318699999997
7_94_2013-07-12,1292.2455
7_94_2013-07-19,1215.2300000000007
7_94_2013-07-26,1114.7624999999994
7_95_2012-11-02,29809.79849999999
7_95_2012-11-09,29552.657200000005
7_95_2012-11-16,30183.01570000002
7_95_2012-11-23,34622.867199999986
7_95_2012-11-30,33927.309700000005
7_95_2012-12-07,33724.676199999965
7_95_2012-12-14,37894.77920000002
7_95_2012-12-21,46260.12740000007
7_95_2012-12-28,46419.74750000001
7_95_2013-01-04,45526.82390000003
7_95_2013-01-11,41076.39120000008
7_95_2013-01-18,40403.69780000005
7_95_2013-01-25,39322.325800000035
7_95_2013-02-01,39312.854300000065
7_95_2013-02-08,39792.2014
7_95_2013-02-15,40607.870000000024
7_95_2013-02-22,40498.619600000005
7_95_2013-03-01,39167.78450000005
7_95_2013-03-08,41939.33679999998
7_95_2013-03-15,49034.23549999998
7_95_2013-03-22,45599.41630000002
7_95_2013-03-29,41547.373399999946
7_95_2013-04-05,41253.37479999997
7_95_2013-04-12,30909.067800000008
7_95_2013-04-19,28920.256199999978
7_95_2013-04-26,28969.496700000018
7_95_2013-05-03,28766.398500000014
7_95_2013-05-10,28540.283700000018
7_95_2013-05-17,28931.8261
7_95_2013-05-24,31894.235200000025
7_95_2013-05-31,32374.48070000001
7_95_2013-06-07,38068.27620000004
7_95_2013-06-14,40846.45239999996
7_95_2013-06-21,43278.35310000005
7_95_2013-06-28,46221.00589999998
7_95_2013-07-05,50521.47720000004
7_95_2013-07-12,46999.15599999996
7_95_2013-07-19,46612.811699999984
7_95_2013-07-26,46403.509000000005
7_96_2012-11-02,748.1106000000007
7_96_2012-11-09,688.7254000000007
7_96_2012-11-16,704.4008000000003
7_96_2012-11-23,1110.1229999999998
7_96_2012-11-30,979.8639999999999
7_96_2012-12-07,1079.6374999999998
7_96_2012-12-14,1443.6048999999982
7_96_2012-12-21,2904.4982999999984
7_96_2012-12-28,3609.5918000000033
7_96_2013-01-04,3814.9611
7_96_2013-01-11,2339.7319000000034
7_96_2013-01-18,2125.537800000003
7_96_2013-01-25,1983.1908
7_96_2013-02-01,1983.1024000000014
7_96_2013-02-08,2081.1623999999993
7_96_2013-02-15,2253.309099999998
7_96_2013-02-22,2167.965199999998
7_96_2013-03-01,2195.0942999999993
7_96_2013-03-08,2119.2497000000017
7_96_2013-03-15,3027.8829000000032
7_96_2013-03-22,2281.130800000001
7_96_2013-03-29,1826.8188000000007
7_96_2013-04-05,1670.8069999999989
7_96_2013-04-12,744.7240999999999
7_96_2013-04-19,570.8689999999995
7_96_2013-04-26,524.1436999999997
7_96_2013-05-03,598.5237999999995
7_96_2013-05-10,445.6575000000001
7_96_2013-05-17,515.9247999999994
7_96_2013-05-24,688.7441000000003
7_96_2013-05-31,720.791
7_96_2013-06-07,978.498
7_96_2013-06-14,1246.6176000000012
7_96_2013-06-21,1503.6221000000016
7_96_2013-06-28,1774.3459999999998
7_96_2013-07-05,1996.9144999999992
7_96_2013-07-12,1632.678
7_96_2013-07-19,1637.840900000002
7_96_2013-07-26,1782.5532000000014
7_97_2012-11-02,4128.341
7_97_2012-11-09,4357.185300000001
7_97_2012-11-16,4329.8080999999975
7_97_2012-11-23,5293.025700000001
7_97_2012-11-30,5021.587300000002
7_97_2012-12-07,5080.149600000007
7_97_2012-12-14,5887.174400000013
7_97_2012-12-21,7527.3503000000155
7_97_2012-12-28,7681.847500000012
7_97_2013-01-04,8361.305699999988
7_97_2013-01-11,6596.418700000004
7_97_2013-01-18,6160.0922000000055
7_97_2013-01-25,5884.088700000005
7_97_2013-02-01,5899.455100000004
7_97_2013-02-08,6132.7916000000005
7_97_2013-02-15,6628.235599999996
7_97_2013-02-22,6300.214300000003
7_97_2013-03-01,5960.999900000003
7_97_2013-03-08,6202.355600000001
7_97_2013-03-15,7726.97589999999
7_97_2013-03-22,6727.1183999999985
7_97_2013-03-29,5525.936799999999
7_97_2013-04-05,5596.323799999993
7_97_2013-04-12,4107.892999999997
7_97_2013-04-19,3602.321199999999
7_97_2013-04-26,3596.6994999999984
7_97_2013-05-03,3528.1649999999954
7_97_2013-05-10,3464.4839000000006
7_97_2013-05-17,3471.174400000004
7_97_2013-05-24,4058.2977000000033
7_97_2013-05-31,4432.2638
7_97_2013-06-07,5032.131199999995
7_97_2013-06-14,5177.832200000003
7_97_2013-06-21,5571.497899999995
7_97_2013-06-28,5774.221200000003
7_97_2013-07-05,6573.548699999996
7_97_2013-07-12,5962.4773
7_97_2013-07-19,6267.0876
7_97_2013-07-26,6141.823299999995
7_98_2012-11-02,160.23629999999983
7_98_2012-11-09,155.79859999999996
7_98_2012-11-16,144.37189999999995
7_98_2012-11-23,331.72809999999953
7_98_2012-11-30,238.4859999999999
7_98_2012-12-07,209.2537000000001
7_98_2012-12-14,231.44500000000008
7_98_2012-12-21,321.16849999999965
7_98_2012-12-28,230.53659999999994
7_98_2013-01-04,140.40860000000006
7_98_2013-01-11,144.9187999999999
7_98_2013-01-18,255.65459999999987
7_98_2013-01-25,236.15259999999978
7_98_2013-02-01,226.53059999999977
7_98_2013-02-08,347.15259999999967
7_98_2013-02-15,400.30940000000027
7_98_2013-02-22,328.0244
7_98_2013-03-01,282.86450000000013
7_98_2013-03-08,358.50399999999996
7_98_2013-03-15,401.77230000000026
7_98_2013-03-22,379.4590999999998
7_98_2013-03-29,268.1224000000002
7_98_2013-04-05,366.6341
7_98_2013-04-12,307.6829000000003
7_98_2013-04-19,311.26959999999985
7_98_2013-04-26,310.37220000000025
7_98_2013-05-03,316.7810000000001
7_98_2013-05-10,289.2874999999998
7_98_2013-05-17,331.72930000000014
7_98_2013-05-24,275.9786000000002
7_98_2013-05-31,299.3928000000003
7_98_2013-06-07,308.3418999999999
7_98_2013-06-14,324.18199999999996
7_98_2013-06-21,330.91779999999983
7_98_2013-06-28,364.90410000000026
7_98_2013-07-05,403.9406999999997
7_98_2013-07-12,331.2024999999997
7_98_2013-07-19,323.68850000000015
7_98_2013-07-26,368.75669999999997
8_1_2012-11-02,31484.109400000023
8_1_2012-11-09,13411.886299999996
8_1_2012-11-16,11681.43499999999
8_1_2012-11-23,13299.153300000007
8_1_2012-11-30,21014.375600000018
8_1_2012-12-07,23406.081399999992
8_1_2012-12-14,32397.60249999994
8_1_2012-12-21,35709.57719999996
8_1_2012-12-28,19595.91490000003
8_1_2013-01-04,11019.835299999995
8_1_2013-01-11,12009.837899999995
8_1_2013-01-18,12695.949499999999
8_1_2013-01-25,13901.642600000016
8_1_2013-02-01,15066.306200000006
8_1_2013-02-08,25493.389199999976
8_1_2013-02-15,47858.73700000003
8_1_2013-02-22,13999.212899999977
8_1_2013-03-01,13043.95450000001
8_1_2013-03-08,13264.515499999989
8_1_2013-03-15,13399.433700000012
8_1_2013-03-22,15425.868999999982
8_1_2013-03-29,22006.27270000001
8_1_2013-04-05,42601.01930000005
8_1_2013-04-12,27545.50960000004
8_1_2013-04-19,11656.5419
8_1_2013-04-26,11565.025899999984
8_1_2013-05-03,9896.610100000005
8_1_2013-05-10,9995.404699999988
8_1_2013-05-17,10034.363299999995
8_1_2013-05-24,9299.080399999997
8_1_2013-05-31,9180.147100000007
8_1_2013-06-07,9769.826600000011
8_1_2013-06-14,9855.150000000009
8_1_2013-06-21,9696.97340000001
8_1_2013-06-28,9030.32080000001
8_1_2013-07-05,9927.97750000001
8_1_2013-07-12,9862.31100000001
8_1_2013-07-19,9696.64750000001
8_1_2013-07-26,9353.820000000009
8_2_2012-11-02,37082.54760000003
8_2_2012-11-09,35152.600900000034
8_2_2012-11-16,34822.77320000001
8_2_2012-11-23,34800.47339999998
8_2_2012-11-30,34520.9416
8_2_2012-12-07,36106.766600000024
8_2_2012-12-14,37810.28100000003
8_2_2012-12-21,47653.49719999996
8_2_2012-12-28,33207.03260000002
8_2_2013-01-04,35980.2906
8_2_2013-01-11,33539.95809999999
8_2_2013-01-18,35189.05599999996
8_2_2013-01-25,34250.176200000016
8_2_2013-02-01,39132.58170000001
8_2_2013-02-08,37862.292799999974
8_2_2013-02-15,38716.74310000008
8_2_2013-02-22,38787.26180000005
8_2_2013-03-01,39552.33480000004
8_2_2013-03-08,38649.4719
8_2_2013-03-15,34890.237199999996
8_2_2013-03-22,35376.40529999998
8_2_2013-03-29,35570.15200000003
8_2_2013-04-05,37631.27690000005
8_2_2013-04-12,34168.41829999999
8_2_2013-04-19,35148.41930000003
8_2_2013-04-26,35260.40529999996
8_2_2013-05-03,37169.42040000002
8_2_2013-05-10,35308.23740000002
8_2_2013-05-17,34506.92370000002
8_2_2013-05-24,35138.11289999998
8_2_2013-05-31,39057.194500000056
8_2_2013-06-07,36396.032499999994
8_2_2013-06-14,34456.87210000003
8_2_2013-06-21,35615.92939999998
8_2_2013-06-28,35404.52099999999
8_2_2013-07-05,36761.685599999975
8_2_2013-07-12,34620.23790000001
8_2_2013-07-19,35562.36419999996
8_2_2013-07-26,36257.512900000016
8_3_2012-11-02,7110.893899999998
8_3_2012-11-09,7374.2044
8_3_2012-11-16,7194.868499999996
8_3_2012-11-23,8104.025999999991
8_3_2012-11-30,8109.095999999996
8_3_2012-12-07,9129.584799999988
8_3_2012-12-14,10690.787799999982
8_3_2012-12-21,12429.970200000003
8_3_2012-12-28,7184.4565999999995
8_3_2013-01-04,10240.268000000005
8_3_2013-01-11,10681.314500000002
8_3_2013-01-18,13197.784200000006
8_3_2013-01-25,11080.130999999988
8_3_2013-02-01,9311.489700000015
8_3_2013-02-08,10540.483999999999
8_3_2013-02-15,9240.767200000008
8_3_2013-02-22,8756.276299999987
8_3_2013-03-01,8755.210300000008
8_3_2013-03-08,7345.146499999992
8_3_2013-03-15,6160.824499999995
8_3_2013-03-22,7083.357800000009
8_3_2013-03-29,6954.954599999998
8_3_2013-04-05,7479.562299999993
8_3_2013-04-12,7131.30359999999
8_3_2013-04-19,7153.878500000005
8_3_2013-04-26,6935.402200000006
8_3_2013-05-03,7415.847499999998
8_3_2013-05-10,6386.930299999999
8_3_2013-05-17,6204.79
8_3_2013-05-24,5932.209800000008
8_3_2013-05-31,7141.4615000000085
8_3_2013-06-07,6144.5929000000015
8_3_2013-06-14,5633.772400000005
8_3_2013-06-21,5132.146200000004
8_3_2013-06-28,5615.389700000001
8_3_2013-07-05,6144.126900000002
8_3_2013-07-12,11390.339299999994
8_3_2013-07-19,17244.184900000007
8_3_2013-07-26,17923.975400000032
8_4_2012-11-02,23042.31140000001
8_4_2012-11-09,22393.7723
8_4_2012-11-16,21760.81929999999
8_4_2012-11-23,27060.36560000001
8_4_2012-11-30,24055.1511
8_4_2012-12-07,20769.953299999997
8_4_2012-12-14,22429.569499999994
8_4_2012-12-21,27102.81609999999
8_4_2012-12-28,22511.60559999998
8_4_2013-01-04,22945.937000000016
8_4_2013-01-11,20521.648900000007
8_4_2013-01-18,20576.3275
8_4_2013-01-25,20947.034300000003
8_4_2013-02-01,22629.018300000007
8_4_2013-02-08,22431.67239999997
8_4_2013-02-15,20677.726599999998
8_4_2013-02-22,20850.418700000006
8_4_2013-03-01,22311.17770000002
8_4_2013-03-08,21587.48950000001
8_4_2013-03-15,19912.663900000014
8_4_2013-03-22,20305.5307
8_4_2013-03-29,20032.94380000002
8_4_2013-04-05,23373.10450000003
8_4_2013-04-12,21298.10829999998
8_4_2013-04-19,21095.387299999977
8_4_2013-04-26,21213.70200000002
8_4_2013-05-03,22866.688300000016
8_4_2013-05-10,21893.81609999998
8_4_2013-05-17,21205.708099999978
8_4_2013-05-24,22585.236600000015
8_4_2013-05-31,23346.985100000016
8_4_2013-06-07,22896.600399999985
8_4_2013-06-14,20813.773400000005
8_4_2013-06-21,20893.980600000006
8_4_2013-06-28,20884.363900000004
8_4_2013-07-05,23201.098600000012
8_4_2013-07-12,21022.54679999998
8_4_2013-07-19,21222.216099999972
8_4_2013-07-26,21554.71470000003
8_5_2012-11-02,22246.947699999997
8_5_2012-11-09,22823.091099999994
8_5_2012-11-16,21289.637800000004
8_5_2012-11-23,58413.40439999999
8_5_2012-11-30,51797.30169999996
8_5_2012-12-07,31080.811700000006
8_5_2012-12-14,39114.48500000003
8_5_2012-12-21,54934.357800000005
8_5_2012-12-28,41565.017300000014
8_5_2013-01-04,18250.187899999997
8_5_2013-01-11,15165.44950000001
8_5_2013-01-18,17029.160200000013
8_5_2013-01-25,17457.566799999993
8_5_2013-02-01,24644.911300000014
8_5_2013-02-08,28049.98080000002
8_5_2013-02-15,35923.055700000055
8_5_2013-02-22,25081.8032
8_5_2013-03-01,23458.74079999998
8_5_2013-03-08,24370.379499999955
8_5_2013-03-15,24379.43779999997
8_5_2013-03-22,20560.289999999957
8_5_2013-03-29,20792.303600000014
8_5_2013-04-05,20305.28889999998
8_5_2013-04-12,15506.773000000014
8_5_2013-04-19,14389.256899999986
8_5_2013-04-26,13464.06290000001
8_5_2013-05-03,14395.415299999993
8_5_2013-05-10,15687.67780000002
8_5_2013-05-17,15297.154199999997
8_5_2013-05-24,16066.470099999995
8_5_2013-05-31,15652.977000000015
8_5_2013-06-07,17846.4735
8_5_2013-06-14,18100.064499999982
8_5_2013-06-21,16303.530699999992
8_5_2013-06-28,14950.451700000018
8_5_2013-07-05,15349.651999999984
8_5_2013-07-12,14902.153299999994
8_5_2013-07-19,15293.61239999999
8_5_2013-07-26,13638.192099999987
8_6_2012-11-02,3035.8748999999975
8_6_2012-11-09,2764.546800000002
8_6_2012-11-16,2329.5470000000005
8_6_2012-11-23,12239.730199999993
8_6_2012-11-30,11633.801699999996
8_6_2012-12-07,4647.947899999999
8_6_2012-12-14,7727.795000000008
8_6_2012-12-21,12809.171099999992
8_6_2012-12-28,12975.509100000001
8_6_2013-01-04,2620.7787999999964
8_6_2013-01-11,2150.0424999999973
8_6_2013-01-18,2141.5490999999993
8_6_2013-01-25,2407.1281
8_6_2013-02-01,2349.0547999999976
8_6_2013-02-08,2352.0736000000015
8_6_2013-02-15,3742.280499999998
8_6_2013-02-22,3788.4967999999994
8_6_2013-03-01,2016.0093000000006
8_6_2013-03-08,2084.805200000003
8_6_2013-03-15,2059.9746999999984
8_6_2013-03-22,2053.9322000000016
8_6_2013-03-29,2408.576499999999
8_6_2013-04-05,2456.302200000002
8_6_2013-04-12,2821.147100000002
8_6_2013-04-19,2619.9808000000025
8_6_2013-04-26,3056.751599999999
8_6_2013-05-03,2761.5211999999988
8_6_2013-05-10,3031.6328999999996
8_6_2013-05-17,3298.262399999995
8_6_2013-05-24,4073.114100000002
8_6_2013-05-31,3871.1794000000014
8_6_2013-06-07,2757.7074999999995
8_6_2013-06-14,2308.6850999999992
8_6_2013-06-21,2891.5483999999983
8_6_2013-06-28,3216.5682000000024
8_6_2013-07-05,2858.1461
8_6_2013-07-12,2551.099000000003
8_6_2013-07-19,2186.9776
8_6_2013-07-26,2530.5121000000013
8_7_2012-11-02,18665.931800000017
8_7_2012-11-09,21966.838900000024
8_7_2012-11-16,20659.086399999993
8_7_2012-11-23,57980.72499999997
8_7_2012-11-30,48346.87159999998
8_7_2012-12-07,42660.83969999997
8_7_2012-12-14,64252.97820000007
8_7_2012-12-21,115049.81280000007
8_7_2012-12-28,67675.32429999998
8_7_2013-01-04,11175.489699999993
8_7_2013-01-11,9485.689100000012
8_7_2013-01-18,9579.338600000014
8_7_2013-01-25,9514.402299999987
8_7_2013-02-01,13380.115999999996
8_7_2013-02-08,15546.189599999974
8_7_2013-02-15,15692.467800000002
8_7_2013-02-22,17103.491700000006
8_7_2013-03-01,15847.413199999974
8_7_2013-03-08,15286.948299999975
8_7_2013-03-15,18213.229899999973
8_7_2013-03-22,17547.431599999993
8_7_2013-03-29,17158.759600000016
8_7_2013-04-05,19268.717700000012
8_7_2013-04-12,18231.4723
8_7_2013-04-19,16835.57700000002
8_7_2013-04-26,16091.09760000001
8_7_2013-05-03,16970.63969999999
8_7_2013-05-10,17058.504000000023
8_7_2013-05-17,16620.044500000018
8_7_2013-05-24,24548.130300000004
8_7_2013-05-31,25952.102499999994
8_7_2013-06-07,26830.765800000005
8_7_2013-06-14,23605.51049999998
8_7_2013-06-21,24092.559299999975
8_7_2013-06-28,24362.66379999998
8_7_2013-07-05,22857.9803
8_7_2013-07-12,19114.61240000002
8_7_2013-07-19,18245.64530000002
8_7_2013-07-26,17064.120900000005
8_8_2012-11-02,30860.358299999985
8_8_2012-11-09,28826.314100000054
8_8_2012-11-16,27780.67120000002
8_8_2012-11-23,26815.380800000014
8_8_2012-11-30,25729.638
8_8_2012-12-07,25836.922399999996
8_8_2012-12-14,26324.5955
8_8_2012-12-21,31381.397499999963
8_8_2012-12-28,26937.047399999996
8_8_2013-01-04,26958.52349999998
8_8_2013-01-11,25816.25999999999
8_8_2013-01-18,25417.578000000023
8_8_2013-01-25,25172.422900000034
8_8_2013-02-01,28107.56640000001
8_8_2013-02-08,28056.340500000017
8_8_2013-02-15,27298.28950000004
8_8_2013-02-22,27591.716200000035
8_8_2013-03-01,28911.174500000012
8_8_2013-03-08,28769.109500000024
8_8_2013-03-15,27217.827800000043
8_8_2013-03-22,27696.85410000001
8_8_2013-03-29,28412.490800000018
8_8_2013-04-05,30192.89029999995
8_8_2013-04-12,27478.37520000004
8_8_2013-04-19,28238.84380000001
8_8_2013-04-26,28173.868300000027
8_8_2013-05-03,29636.240299999976
8_8_2013-05-10,27803.518500000024
8_8_2013-05-17,27496.160300000018
8_8_2013-05-24,27679.716300000015
8_8_2013-05-31,28137.725700000017
8_8_2013-06-07,28643.67610000001
8_8_2013-06-14,27501.37890000003
8_8_2013-06-21,27431.192599999988
8_8_2013-06-28,27954.499600000032
8_8_2013-07-05,29477.432300000015
8_8_2013-07-12,27977.199000000026
8_8_2013-07-19,27480.603199999994
8_8_2013-07-26,28005.997500000027
8_9_2012-11-02,10472.356100000014
8_9_2012-11-09,9439.319900000013
8_9_2012-11-16,9975.977000000012
8_9_2012-11-23,19535.359399999987
8_9_2012-11-30,14051.466800000006
8_9_2012-12-07,10671.997800000006
8_9_2012-12-14,13082.257099999999
8_9_2012-12-21,21313.508200000004
8_9_2012-12-28,15479.595900000008
8_9_2013-01-04,7803.773599999997
8_9_2013-01-11,6979.075099999995
8_9_2013-01-18,7642.526999999995
8_9_2013-01-25,6997.5588
8_9_2013-02-01,8122.075300000008
8_9_2013-02-08,7872.251099999995
8_9_2013-02-15,9475.03379999999
8_9_2013-02-22,9749.443599999991
8_9_2013-03-01,12337.277300000002
8_9_2013-03-08,12854.443300000012
8_9_2013-03-15,13480.326899999995
8_9_2013-03-22,12054.722099999999
8_9_2013-03-29,13119.62249999999
8_9_2013-04-05,13875.491399999984
8_9_2013-04-12,12489.291000000005
8_9_2013-04-19,12246.086100000006
8_9_2013-04-26,13107.920299999989
8_9_2013-05-03,12922.99769999999
8_9_2013-05-10,12346.895900000003
8_9_2013-05-17,12544.737699999998
8_9_2013-05-24,12981.222500000018
8_9_2013-05-31,18487.440400000025
8_9_2013-06-07,14113.113099999995
8_9_2013-06-14,13693.690100000002
8_9_2013-06-21,13545.540400000013
8_9_2013-06-28,12977.263999999992
8_9_2013-07-05,13903.232999999991
8_9_2013-07-12,12536.862499999994
8_9_2013-07-19,11781.854300000012
8_9_2013-07-26,12267.19389999999
8_10_2012-11-02,22542.879000000008
8_10_2012-11-09,20905.572999999986
8_10_2012-11-16,19106.80510000002
8_10_2012-11-23,20134.421099999992
8_10_2012-11-30,19285.352799999993
8_10_2012-12-07,21537.393499999984
8_10_2012-12-14,19327.688299999976
8_10_2012-12-21,22168.562299999972
8_10_2012-12-28,19048.901799999996
8_10_2013-01-04,17010.66370000002
8_10_2013-01-11,15339.916800000023
8_10_2013-01-18,15279.490300000023
