Id,Weekly_Sales
7_83_2013-03-08,855.7077097780472
7_83_2013-03-15,1411.5737026441539
7_83_2013-03-22,1045.8436763883074
7_83_2013-03-29,870.3074858113307
7_83_2013-04-05,905.507012728927
7_83_2013-04-12,309.1418150062457
7_83_2013-04-19,307.9412032930969
7_83_2013-04-26,-115.39217038445953
7_83_2013-05-03,-117.17488200391648
7_83_2013-05-10,-116.03502551116173
7_83_2013-05-17,429.3099928375758
7_83_2013-05-24,354.85508057630847
7_83_2013-05-31,609.9576591460722
7_83_2013-06-07,1196.6762507294088
7_83_2013-06-14,1109.969040522685
7_83_2013-06-21,1452.4032382267967
7_83_2013-06-28,1574.9259376081682
7_83_2013-07-05,1803.2360448926515
7_83_2013-07-12,1722.5931646141607
7_83_2013-07-19,1846.2045549601946
7_83_2013-07-26,1584.8298350303405
7_85_2012-11-02,794.4959416943008
7_85_2012-11-09,1143.946728209326
7_85_2012-11-16,1382.2218921689714
7_85_2012-11-23,2546.0867125295304
7_85_2012-11-30,2531.51690551316
7_85_2012-12-07,2751.5967316339957
7_85_2012-12-14,4283.324261607513
7_85_2012-12-21,6169.382527192353
7_85_2012-12-28,3826.8519356967126
7_85_2013-01-04,3356.445156260313
7_85_2013-01-11,1972.5627332931788
7_85_2013-01-18,2085.313127086531
7_85_2013-01-25,1777.1380236298849
7_85_2013-02-01,906.5711332280049
7_85_2013-02-08,1839.1326228668274
7_85_2013-02-15,1956.1428353065874
7_85_2013-02-22,1532.8372082303229
7_85_2013-03-01,1178.3599825523008
7_85_2013-03-08,1552.3498034908346
7_85_2013-03-15,2237.0694947411375
7_85_2013-03-22,1529.4609662234056
7_85_2013-03-29,1354.0609309251283
7_85_2013-04-05,1629.8749216157835
7_85_2013-04-12,1033.5097238931046
7_85_2013-04-19,791.5584931281961
7_85_2013-04-26,368.3612747293401
7_85_2013-05-03,607.1930268829448
7_85_2013-05-10,608.3328833756982
7_85_2013-05-17,912.9272826726746
7_85_2013-05-24,838.472370411408
7_85_2013-05-31,1093.5749489811678
7_85_2013-06-07,1921.0441596162698
7_85_2013-06-14,1963.1906477937366
7_85_2013-06-21,1936.0205280618964
7_85_2013-06-28,2058.5432274432674
7_85_2013-07-05,2527.603953779516
7_85_2013-07-12,2419.2352583269567
7_85_2013-07-19,2302.0960296212274
7_85_2013-07-26,2040.721309691371
7_87_2012-11-02,14003.68931885143
7_87_2012-11-09,14110.150225303223
7_87_2012-11-16,13290.566034934403
7_87_2012-11-23,14854.660163300665
7_87_2012-11-30,14781.591744769808
7_87_2012-12-07,15080.496191685881
7_87_2012-12-14,15921.732889788425
7_87_2012-12-21,18744.114638614323
7_87_2012-12-28,16648.240710025737
7_87_2013-01-04,16238.939321512995
7_87_2013-01-11,12941.471036674644
7_87_2013-01-18,12366.876292419309
7_87_2013-01-25,12058.70118896267
7_87_2013-02-01,14787.314946121565
7_87_2013-02-08,14337.624195581255
7_87_2013-02-15,13352.417946225447
7_87_2013-02-22,12974.704106655954
7_87_2013-03-01,14186.497806848232
7_87_2013-03-08,13345.511423304082
7_87_2013-03-15,14264.216493674634
7_87_2013-03-22,12877.109167729735
7_87_2013-03-29,12888.258112515607
7_87_2013-04-05,14362.479715533964
7_87_2013-04-12,11889.854658821534
7_87_2013-04-19,11429.538260629142
7_87_2013-04-26,11006.341042230295
7_87_2013-05-03,13068.598359272642
7_87_2013-05-10,11911.76118001099
7_87_2013-05-17,11604.0782656138
7_87_2013-05-24,11541.46090252574
7_87_2013-05-31,12062.635318220684
7_87_2013-06-07,13453.699629204086
7_87_2013-06-14,12700.110249442336
7_87_2013-06-21,12839.572518400155
7_87_2013-06-28,13243.448755874066
7_87_2013-07-05,15482.457408935514
7_87_2013-07-12,13863.440691585756
7_87_2013-07-19,13527.936295452542
7_87_2013-07-26,13266.561575522697
7_90_2012-11-02,15032.476907742066
7_90_2012-11-09,16262.989957553356
7_90_2012-11-16,15862.484170029278
7_90_2012-11-23,16744.827846086628
7_90_2012-11-30,16675.903726343255
7_90_2012-12-07,17258.300458588397
7_90_2012-12-14,17894.10655111082
7_90_2012-12-21,20298.662825015246
7_90_2012-12-28,18763.739611679142
7_90_2013-01-04,20135.911811540314
7_90_2013-01-11,17733.399967821213
7_90_2013-01-18,15692.004742302599
7_90_2013-01-25,14886.80761566905
7_90_2013-02-01,15809.767766115672
7_90_2013-02-08,16664.16352460295
7_90_2013-02-15,15052.598610357076
7_90_2013-02-22,14463.105829110946
7_90_2013-03-01,14619.99433402545
7_90_2013-03-08,15378.603201414217
7_90_2013-03-15,16248.313879954176
7_90_2013-03-22,14337.445481123043
7_90_2013-03-29,14304.226439409369
7_90_2013-04-05,15179.954685579789
7_90_2013-04-12,13534.309009099943
7_90_2013-04-19,13310.72340712078
7_90_2013-04-26,12390.50416554502
7_90_2013-05-03,13645.396589142068
7_90_2013-05-10,13558.419143829395
7_90_2013-05-17,13487.467025645434
7_90_2013-05-24,12708.648625414628
7_90_2013-05-31,13380.371230618082
7_90_2013-06-07,15101.408780828437
7_90_2013-06-14,14273.993090015916
7_90_2013-06-21,14199.645085907958
7_90_2013-06-28,14603.987029534906
7_90_2013-07-05,16171.268489808284
7_90_2013-07-12,15559.77336760404
7_90_2013-07-19,15460.999767684063
7_90_2013-07-26,14702.603024577305
7_91_2012-11-02,9899.263558659964
7_91_2012-11-09,11508.00349960347
7_91_2012-11-16,10722.179291959206
7_91_2012-11-23,11387.952771521988
7_91_2012-11-30,11006.644682721579
7_91_2012-12-07,12037.554922039046
7_91_2012-12-14,12267.574186767619
7_91_2012-12-21,13439.151693260761
7_91_2012-12-28,12358.512818274325
7_91_2013-01-04,16799.035231441696
7_91_2013-01-11,14475.350500605025
7_91_2013-01-18,12176.269463775263
7_91_2013-01-25,11269.685588522769
7_91_2013-02-01,11948.110976604456
7_91_2013-02-08,13170.08958825202
7_91_2013-02-15,11472.835930732075
7_91_2013-02-22,10509.204041691783
7_91_2013-03-01,10758.337544514234
7_91_2013-03-08,11942.7274643379
7_91_2013-03-15,12569.333596424953
7_91_2013-03-22,10160.988223326392
7_91_2013-03-29,10142.835729476748
7_91_2013-04-05,11463.325278851411
7_91_2013-04-12,9731.990859097452
7_91_2013-04-19,9250.7194458071
7_91_2013-04-26,8229.1134556124
7_91_2013-05-03,9561.184329253365
7_91_2013-05-10,9756.1009938269
7_91_2013-05-17,9427.463064331754
7_91_2013-05-24,8556.088378748946
7_91_2013-05-31,9227.810983952395
7_91_2013-06-07,11384.779374100059
7_91_2013-06-14,10471.674940013423
7_91_2013-06-21,10139.64112459428
7_91_2013-06-28,10451.426782869221
7_91_2013-07-05,12454.639083079906
7_91_2013-07-12,11757.455217601553
7_91_2013-07-19,11400.99580637038
7_91_2013-07-26,10550.04277791162
7_92_2012-11-02,27960.852909705398
7_92_2012-11-09,29210.396587416588
7_92_2012-11-16,29446.840090323356
7_92_2012-11-23,30045.71594720479
7_92_2012-11-30,28532.892726630966
7_92_2012-12-07,29944.0213512295
7_92_2012-12-14,32036.108708254193
7_92_2012-12-21,35995.24148177209
7_92_2012-12-28,29804.204433569004
7_92_2013-01-04,35048.72288049382
7_92_2013-01-11,32131.994187889846
7_92_2013-01-18,29751.725312897128
7_92_2013-01-25,28874.646042923272
7_92_2013-02-01,30829.436883903712
7_92_2013-02-08,32451.796845315574
7_92_2013-02-15,30371.007731880734
7_92_2013-02-22,29134.982520134658
7_92_2013-03-01,29128.56381533651
7_92_2013-03-08,29481.828155951756
7_92_2013-03-15,29044.449763948272
7_92_2013-03-22,26833.553349445854
7_92_2013-03-29,26527.751472271193
7_92_2013-04-05,28044.012432923148
7_92_2013-04-12,26084.051383617065
7_92_2013-04-19,25837.51617219873
7_92_2013-04-26,24845.41478728266
7_92_2013-05-03,25910.67702161161
7_92_2013-05-10,26108.16151834652
7_92_2013-05-17,25917.410535884672
7_92_2013-05-24,25172.389710419215
7_92_2013-05-31,25346.515508089782
7_92_2013-06-07,27802.027063531088
7_92_2013-06-14,26655.452635140005
7_92_2013-06-21,26738.596807170412
7_92_2013-06-28,27478.569183130352
7_92_2013-07-05,29712.656985233723
7_92_2013-07-12,28751.742399587867
7_92_2013-07-19,28630.01919022871
7_92_2013-07-26,27808.570767048586
7_93_2012-11-02,2512.421764564836
7_93_2012-11-09,4294.221890707717
7_93_2012-11-16,3820.17256324006
7_93_2012-11-23,5111.971125961644
7_93_2012-11-30,4180.52373310874
7_93_2012-12-07,4100.76135483196
7_93_2012-12-14,4809.723594643333
7_93_2012-12-21,7432.674444704554
7_93_2012-12-28,5939.475747709019
7_93_2013-01-04,4619.662755739663
7_93_2013-01-11,3553.805238524586
7_93_2013-01-18,2891.495323301769
7_93_2013-01-25,2394.948331585335
7_93_2013-02-01,2121.8751615449105
7_93_2013-02-08,3645.489542588774
7_93_2013-02-15,2728.9906671246804
7_93_2013-02-22,2353.934924034454
7_93_2013-03-01,2211.5171575568024
7_93_2013-03-08,3333.8111292913636
7_93_2013-03-15,4166.827456387798
7_93_2013-03-22,2340.314777746523
7_93_2013-03-29,2617.2819335463973
7_93_2013-04-05,3822.38322017235
7_93_2013-04-12,2361.3591006091274
7_93_2013-04-19,1874.5734420148954
7_93_2013-04-26,1263.0043353562487
7_93_2013-05-03,2176.662269549828
7_93_2013-05-10,2263.8925521676415
7_93_2013-05-17,2073.1415697057914
7_93_2013-05-24,1794.1628736659716
7_93_2013-05-31,2414.541786545807
7_93_2013-06-07,4272.195926642484
7_93_2013-06-14,3136.9439673052357
7_93_2013-06-21,3022.783323869298
7_93_2013-06-28,3549.1777862371287
7_93_2013-07-05,4959.635964407088
7_93_2013-07-12,3910.055758059737
7_93_2013-07-19,3548.0821015246906
7_93_2013-07-26,3107.165956601984
7_94_2012-11-02,534.7013246431951
7_94_2012-11-09,1221.8837807537082
7_94_2012-11-16,823.3154313107144
7_94_2012-11-23,2115.113994032308
7_94_2012-11-30,1350.0113045326925
7_94_2012-12-07,1742.8885646297995
7_94_2012-12-14,1842.6779630053527
7_94_2012-12-21,4195.030804565543
7_94_2012-12-28,3038.1562775706207
7_94_2013-01-04,2819.4332231166454
7_94_2013-01-11,1958.7143250955933
7_94_2013-01-18,1563.5648925514583
7_94_2013-01-25,1284.3109908972265
7_94_2013-02-01,666.2934301289014
7_94_2013-02-08,2090.2198405055938
7_94_2013-02-15,2833.4524184053193
7_94_2013-02-22,1498.4403626913427
7_94_2013-03-01,755.9354261407952
7_94_2013-03-08,1620.6216617561352
7_94_2013-03-15,2671.0466011345084
7_94_2013-03-22,1422.9327346714635
7_94_2013-03-29,1499.834030314557
7_94_2013-04-05,2122.037963499626
7_94_2013-04-12,866.1524631304312
7_94_2013-04-19,522.7679968733804
7_94_2013-04-26,252.2512706184423
7_94_2013-05-03,476.31701287710405
7_94_2013-05-10,583.8140570185958
7_94_2013-05-17,907.9593634330699
7_94_2013-05-24,1457.9254164526176
7_94_2013-05-31,1888.4214179808255
7_94_2013-06-07,3246.366277494222
7_94_2013-06-14,2301.9944309955736
7_94_2013-06-21,2678.7402282158005
7_94_2013-06-28,2937.9918697543626
7_94_2013-07-05,3914.165826790059
7_94_2013-07-12,2270.916926440026
7_94_2013-07-19,2052.3444622421534
7_94_2013-07-26,1952.480697723154
7_95_2012-11-02,33049.42710763551
7_95_2012-11-09,33885.77112716769
7_95_2012-11-16,33521.29435210529
7_95_2012-11-23,34514.88355017103
7_95_2012-11-30,34667.109278661286
7_95_2012-12-07,34240.028636404626
7_95_2012-12-14,34404.60338135102
7_95_2012-12-21,37951.69794260917
7_95_2012-12-28,34241.987458518495
7_95_2013-01-04,36834.55365227916
7_95_2013-01-11,35695.32395162947
7_95_2013-01-18,35192.48773484949
7_95_2013-01-25,35055.01219181168
7_95_2013-02-01,35222.54188775495
7_95_2013-02-08,36427.5920444387
7_95_2013-02-15,35004.85769854438
7_95_2013-02-22,35664.76552181102
7_95_2013-03-01,35471.88112112548
7_95_2013-03-08,36193.80688025988
7_95_2013-03-15,37911.905586019755
7_95_2013-03-22,36365.4408944298
7_95_2013-03-29,36843.36239018767
7_95_2013-04-05,36724.06482725074
7_95_2013-04-12,32180.055908293605
7_95_2013-04-19,31881.384655214006
7_95_2013-04-26,31610.867928959065
7_95_2013-05-03,32807.048347037686
7_95_2013-05-10,33726.22907153923
7_95_2013-05-17,33843.61546992673
7_95_2013-05-24,36161.76549518992
7_95_2013-05-31,37999.30528253444
7_95_2013-06-07,40015.55405468859
7_95_2013-06-14,39257.1517629728
7_95_2013-06-21,41527.517772330524
7_95_2013-06-28,42175.18181074997
7_95_2013-07-05,43348.389919872294
7_95_2013-07-12,41500.00240032826
7_95_2013-07-19,41315.521510510975
7_95_2013-07-26,41215.65774599197
7_96_2012-11-02,2781.3068982048703
7_96_2012-11-09,3310.610702681601
7_96_2012-11-16,3350.5508408171077
7_96_2012-11-23,4805.159565642785
7_96_2012-11-30,4289.087913831182
7_96_2012-12-07,3688.764787468647
7_96_2012-12-14,4604.015266614364
7_96_2012-12-21,6983.015608958838
7_96_2012-12-28,7115.365789601009
7_96_2013-01-04,4464.615667954646
7_96_2013-01-11,3040.4745170161573
7_96_2013-01-18,2877.320499683029
7_96_2013-01-25,2821.9658789465393
7_96_2013-02-01,2517.6550386855406
7_96_2013-02-08,3391.768404763689
7_96_2013-02-15,2373.4509720672886
7_96_2013-02-22,3117.6036169420217
7_96_2013-03-01,2766.9942720560534
7_96_2013-03-08,3182.7851147686542
7_96_2013-03-15,4714.708406406496
7_96_2013-03-22,3522.6682393175824
7_96_2013-03-29,3867.430702864949
7_96_2013-04-05,3974.8074781574114
7_96_2013-04-12,2647.3025629864796
7_96_2013-04-19,2889.3341366188697
7_96_2013-04-26,2700.9383326652433
7_96_2013-05-03,2867.781416168269
7_96_2013-05-10,2985.455861906162
7_96_2013-05-17,3126.4643409180953
7_96_2013-05-24,4287.187851799147
7_96_2013-05-31,4831.72080582265
7_96_2013-06-07,5604.189807439199
7_96_2013-06-14,4681.602421673859
7_96_2013-06-21,4666.090804458869
7_96_2013-06-28,4991.89677143551
7_96_2013-07-05,5592.103158719929
7_96_2013-07-12,3871.238068807822
7_96_2013-07-19,4026.4393784373824
7_96_2013-07-26,4008.6965362196925
7_97_2012-11-02,3621.991755624629
7_97_2012-11-09,4151.29556010135
7_97_2012-11-16,4147.768066908844
7_97_2012-11-23,5267.314351015389
7_97_2012-11-30,4371.504069695659
7_97_2012-12-07,4294.432871628847
7_97_2012-12-14,5162.607914990149
7_97_2012-12-21,7469.6110271268035
7_97_2012-12-28,7285.788840696635
7_97_2013-01-04,5470.491913976613
7_97_2013-01-11,4302.540305954109
7_97_2013-01-18,4139.386288620982
7_97_2013-01-25,4084.0316678844947
7_97_2013-02-01,3706.348644188877
7_97_2013-02-08,4653.834193701637
7_97_2013-02-15,4158.359760288881
7_97_2013-02-22,4206.762937104931
7_97_2013-03-01,3623.084171425726
7_97_2013-03-08,4066.390103482723
7_97_2013-03-15,5350.184911245565
7_97_2013-03-22,4204.578919201026
7_97_2013-03-29,4169.602753240267
7_97_2013-04-05,4656.718158040855
7_97_2013-04-12,3329.2132428699215
7_97_2013-04-19,3335.6861714114743
7_97_2013-04-26,3147.2903674578474
7_97_2013-05-03,3314.13345096087
7_97_2013-05-10,3431.8078966987687
7_97_2013-05-17,3572.816375710699
7_97_2013-05-24,4111.128041329574
7_97_2013-05-31,4470.303211192584
7_97_2013-06-07,5622.510842317258
7_97_2013-06-14,4601.995067287908
7_97_2013-06-21,4887.167399473501
7_97_2013-06-28,5212.973366450144
7_97_2013-07-05,5813.179753734558
7_97_2013-07-12,4714.7265090846295
7_97_2013-07-19,4869.927818714195
7_97_2013-07-26,4852.184976496506
7_98_2012-11-02,-8.926477377325835
7_98_2012-11-09,644.947058822634
7_98_2012-11-16,816.2268065326739
7_98_2012-11-23,2035.818758098813
7_98_2012-11-30,1350.1409796532441
7_98_2012-12-07,733.7209845910712
7_98_2012-12-14,1884.7654037399009
7_98_2012-12-21,4393.559997695505
7_98_2012-12-28,4239.98511785885
7_98_2013-01-04,2701.301403538032
7_98_2013-01-11,1572.3485448805407
7_98_2013-01-18,1601.5347582450256
7_98_2013-01-25,1573.4809871813559
7_98_2013-02-01,439.25905846829573
7_98_2013-02-08,1425.7433573460926
7_98_2013-02-15,1448.539950311016
7_98_2013-02-22,1198.3131811198061
7_98_2013-03-01,355.9945857051449
7_98_2013-03-08,838.2992671271661
7_98_2013-03-15,1831.7523762703752
7_98_2013-03-22,1121.1300679200983
7_98_2013-03-29,1296.286404833496
7_98_2013-04-05,1072.6072903597346
7_98_2013-04-12,202.04387393625726
7_98_2013-04-19,208.51680247781124
7_98_2013-04-26,20.12099852418329
7_98_2013-05-03,-176.26056801873955
7_98_2013-05-10,-93.19545205746762
7_98_2013-05-17,267.4541073248953
7_98_2013-05-24,621.0446873690562
7_98_2013-05-31,1172.4416695474347
7_98_2013-06-07,1226.1590156539557
7_98_2013-06-14,1094.001022768599
7_98_2013-06-21,1379.1733549541925
7_98_2013-06-28,1633.7582867124518
7_98_2013-07-05,1610.0654287061113
7_98_2013-07-12,925.3789264727826
7_98_2013-07-19,1080.5802361023484
7_98_2013-07-26,1062.837393884661
8_1_2012-11-02,28937.489964807875
8_1_2012-11-09,12958.399469329612
8_1_2012-11-16,12470.411539050396
8_1_2012-11-23,13044.971962714239
8_1_2012-11-30,21903.73833338929
8_1_2012-12-07,23309.55479728887
8_1_2012-12-14,30488.91308864452
8_1_2012-12-21,43509.75671345516
8_1_2012-12-28,15333.274827455465
8_1_2013-01-04,9511.23526654083
8_1_2013-01-11,11246.899684729618
8_1_2013-01-18,11792.57996112325
8_1_2013-01-25,10750.286933569
8_1_2013-02-01,14955.588530517656
8_1_2013-02-08,26564.58005558257
8_1_2013-02-15,40659.99800454829
8_1_2013-02-22,21944.024614166534
8_1_2013-03-01,13582.126410858466
8_1_2013-03-08,14898.891777244211
8_1_2013-03-15,14357.649070503927
8_1_2013-03-22,27570.16553143334
8_1_2013-03-29,20418.9082447573
8_1_2013-04-05,54256.72307120763
8_1_2013-04-12,29820.562286305263
8_1_2013-04-19,14057.532392444895
8_1_2013-04-26,9709.689882761006
8_1_2013-05-03,9844.104188695184
8_1_2013-05-10,10507.490538452605
8_1_2013-05-17,10496.369092734565
8_1_2013-05-24,9649.382000812453
8_1_2013-05-31,9836.218310196336
8_1_2013-06-07,9878.614696928124
8_1_2013-06-14,9792.478643513283
8_1_2013-06-21,9987.89873664783
8_1_2013-06-28,9654.54288030058
8_1_2013-07-05,10359.495438152906
8_1_2013-07-12,10301.053477415962
8_1_2013-07-19,10338.469626380707
8_1_2013-07-26,10183.944672141412
8_2_2012-11-02,34854.93493175805
8_2_2012-11-09,35179.68951652271
8_2_2012-11-16,34676.97086349447
8_2_2012-11-23,33742.18489019695
8_2_2012-11-30,36855.9310202681
8_2_2012-12-07,36105.653113715154
8_2_2012-12-14,39585.892670198155
8_2_2012-12-21,52175.04671784115
8_2_2012-12-28,29354.631802843604
8_2_2013-01-04,34399.45792946243
8_2_2013-01-11,33662.70705535158
8_2_2013-01-18,33442.11131657388
8_2_2013-01-25,33148.248790915655
8_2_2013-02-01,35673.7327608471
8_2_2013-02-08,37953.57576205972
8_2_2013-02-15,38300.805706679384
8_2_2013-02-22,36802.35507306805
8_2_2013-03-01,35763.56955891792
8_2_2013-03-08,36224.71374661301
8_2_2013-03-15,35525.003241426115
8_2_2013-03-22,35826.954426478886
8_2_2013-03-29,35139.048338291024
8_2_2013-04-05,38175.79969694219
8_2_2013-04-12,35734.24089311716
8_2_2013-04-19,35030.63029559673
8_2_2013-04-26,34747.59749011146
8_2_2013-05-03,35501.73993347526
8_2_2013-05-10,35281.1524341529
8_2_2013-05-17,35075.956830627685
8_2_2013-05-24,36562.29743911279
8_2_2013-05-31,36595.75878620229
8_2_2013-06-07,37195.347675847624
8_2_2013-06-14,36621.22433033024
8_2_2013-06-21,36687.72877263617
8_2_2013-06-28,36067.05492826928
8_2_2013-07-05,38040.947606965754
8_2_2013-07-12,36700.77420695341
8_2_2013-07-19,36651.36128854478
8_2_2013-07-26,36603.745998375
8_3_2012-11-02,5463.360028580596
8_3_2012-11-09,5377.760461428438
8_3_2012-11-16,4888.89351272274
8_3_2012-11-23,7540.762066112772
8_3_2012-11-30,7591.137411720694
8_3_2012-12-07,6479.881053983836
8_3_2012-12-14,6605.956863021269
8_3_2012-12-21,11241.067279144985
8_3_2012-12-28,3007.4427174762664
8_3_2013-01-04,10849.780577673435
8_3_2013-01-11,10262.124840636709
8_3_2013-01-18,9751.402270889392
8_3_2013-01-25,9354.874195236014
8_3_2013-02-01,7830.083456671264
8_3_2013-02-08,9244.714359385009
8_3_2013-02-15,8710.160854513608
8_3_2013-02-22,7732.870700819243
8_3_2013-03-01,6938.787888748349
8_3_2013-03-08,7430.422407835931
8_3_2013-03-15,6228.597847906842
8_3_2013-03-22,6441.960816199792
8_3_2013-03-29,6150.742257978486
8_3_2013-04-05,8155.604189806732
8_3_2013-04-12,6277.448563157163
8_3_2013-04-19,5965.972319755454
8_3_2013-04-26,5591.076819364019
8_3_2013-05-03,5828.77050933746
8_3_2013-05-10,6406.044230838214
8_3_2013-05-17,5735.403303479662
8_3_2013-05-24,5184.984586364937
8_3_2013-05-31,6784.07093200258
8_3_2013-06-07,5654.439766129138
8_3_2013-06-14,5243.911477582352
8_3_2013-06-21,5505.930706995829
8_3_2013-06-28,5448.062903678463
8_3_2013-07-05,6373.602700607312
8_3_2013-07-12,12030.222535727828
8_3_2013-07-19,15304.52558391941
8_3_2013-07-26,17064.421867542496
8_4_2012-11-02,21870.002098984074
8_4_2012-11-09,22470.695860977852
8_4_2012-11-16,22243.64942932592
8_4_2012-11-23,27255.331189012337
8_4_2012-11-30,24822.432620745974
8_4_2012-12-07,23806.42367659539
8_4_2012-12-14,23480.311110805018
8_4_2012-12-21,28115.42152692875
8_4_2012-12-28,20591.5483805278
8_4_2013-01-04,24302.042687852267
8_4_2013-01-11,22079.66380093879
8_4_2013-01-18,21568.94123119149
8_4_2013-01-25,21172.413155538085
8_4_2013-02-01,22488.914283168226
8_4_2013-02-08,24070.390095049945
8_4_2013-02-15,23785.327573291106
8_4_2013-02-22,23213.695541268225
8_4_2013-03-01,22294.56126258531
8_4_2013-03-08,22678.196640699585
8_4_2013-03-15,22236.030019722322
